flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.4203026397731835 -0.17859752625175734 59.099157266027746 0.007271891658834278 -0.003150385790190827 0.31941241417286925 -0.13837834473211405 43.92425370980743
0 1.0 1.0 0.33904741461064497 0.4926022249902398 59.172519386557276 0.0059136306839152886 0.008631453399554454 0.2600800701962861 0.3796092664626488 43.979762027359584
0 1.0 1.0 -0.3074682088128631 -0.0014830458667631052 59.09239540456563 -0.005401409135195188 -2.700316697480135E-4 -0.23722485796320372 -0.011859539408733273 43.91906852925913
0 1.0 1.0 -0.45132837539868703 0.1906176319357453 58.91407158765986 -0.007961244986501536 0.003314143384950561 -0.3485318612538748 0.14508843332638385 43.778562504334204
0 1.0 1.0 0.039193035953876514 -0.6505518467405077 58.89976472526621 7.572343578791376E-4 -0.01136374950525243 0.03314100542421055 -0.49734415782154845 43.765850135263136
0 1.0 1.0 -0.08405141867149621 0.6324393416082192 59.17218215743 -0.0015415004526447042 0.011201727816688122 -0.06778773337316477 0.4925978044661888 43.97516280768097
0 1.0 1.0 0.04975282452149034 0.1651486141174168 59.248941129990186 9.736792618896834E-4 0.00276999938348747 0.04287544312103417 0.12197543447882599 44.03446268109169
0 1.0 1.0 -0.0898357864111687 -0.1931108585029303 59.21458829378974 -0.0016288173207346772 -0.0032462110894568214 -0.07167770099847492 -0.1428526974056667 44.00597911504572
0 1.0 1.0 0.4685501737018028 -0.02855238736069284 59.22158060493602 0.008222710067866115 -5.130571250434139E-4 0.36191036460650816 -0.022581446950690674 44.0135139898503
0 1.0 1.0 -0.23230973176988468 -0.17993683496804183 59.09021683239666 -0.0041826960678898436 -0.0030794223101716666 -0.18369115382595463 -0.13523876181570016 43.916926031545536
0 1.0 1.0 0.24813045797965935 -0.22452543418757812 54.62507919602806 0.004668196381605745 -0.0041964065276999 0.20469266110896278 -0.1840054592892789 43.848339781831015
0 1.0 1.0 0.30920586930861527 0.003165368065116105 54.66575109782579 0.005841236976143523 1.7063118337088843E-4 0.25635855990557627 0.0074886132205553724 43.88771778179564
0 1.0 1.0 -0.010190665815476308 0.09403537472310032 54.28611904774655 -1.1357531895412567E-4 0.0017488684430930206 -0.00494836654082049 0.07619650261861725 43.569030546321336
