flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005066501348453394 0.001294321899990937 1.9976274432780705 0.007271891658834278 -0.003150385790190827 0.31941241417286925 -0.13837834473211405 43.92425370980743
0 1.0 1.0 9.433233554729942E-4 -8.898214112036291E-4 1.9988287509898008 0.0059136306839152886 0.008631453399554454 0.2600800701962861 0.3796092664626488 43.979762027359584
0 1.0 1.0 9.241065393016876E-4 0.013934355364590149 1.9976063165287572 -0.005401409135195188 -2.700316697480135E-4 -0.23722485796320372 -0.011859539408733275 43.91906852925913
0 1.0 1.0 0.0017630442313501023 0.0020026686114462955 2.00194033202541 -0.007961244986501536 0.003314143384950561 -0.3485318612538748 0.14508843332638385 43.778562504334204
0 1.0 1.0 -0.003890271097597202 -0.004004441572494525 2.0041595494241142 7.572343578791376E-4 -0.01136374950525243 0.03314100542421055 -0.49734415782154845 43.765850135263136
0 1.0 1.0 0.0040726347136180036 -0.00793780419782625 2.0044705074447515 -0.0015415004526447042 0.011201727816688122 -0.06778773337316477 0.4925978044661888 43.97516280768097
0 1.0 1.0 -0.005985251535854084 0.006580549294943026 2.004139644570972 9.736792618896834E-4 0.00276999938348747 0.04287544312103417 0.12197543447882599 44.03446268109169
0 1.0 1.0 0.0033452248868487307 -0.007402351875563573 2.006815444230322 -0.0016288173207346772 -0.0032462110894568214 -0.07167770099847492 -0.1428526974056667 44.00597911504572
0 1.0 1.0 -0.0019333002866578162 8.03493675205047E-4 2.004012418130638 0.008222710067866115 -5.130571250434139E-4 0.3619103646065082 -0.022581446950690674 44.0135139898503
0 1.0 1.0 0.006488768203856412 -0.00412644460763158 1.9982129913874724 -0.0041826960678898436 -0.0030794223101716666 -0.18369115382595463 -0.13523876181570016 43.916926031545536
