flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.10089022560031416 -0.04021918151964328 15.1749035562203 0.007271891658834278 -0.003150385790190827 0.31941241417286925 -0.13837834473211405 43.92425370980743
0 1.0 1.0 0.07896734441435882 0.11299295852759102 15.192757359197675 0.0059136306839152886 0.008631453399554454 0.2600800701962861 0.3796092664626488 43.979762027359584
0 1.0 1.0 -0.07024335084965944 0.010376493541970167 15.173326875306497 -0.005401409135195188 -2.700316697480135E-4 -0.23722485796320372 -0.011859539408733273 43.91906852925913
0 1.0 1.0 -0.10279651414481233 0.04552919860936146 15.135509083325672 -0.007961244986501536 0.003314143384950561 -0.3485318612538748 0.14508843332638385 43.778562504334204
0 1.0 1.0 0.006052030529665964 -0.15320768891895906 15.133914590003055 7.572343578791376E-4 -0.01136374950525243 0.03314100542421055 -0.49734415782154845 43.765850135263136
0 1.0 1.0 -0.01626368529833143 0.1398415371420304 15.197019349749045 -0.0015415004526447042 0.011201727816688122 -0.06778773337316477 0.4925978044661888 43.97516280768097
0 1.0 1.0 0.006877381400456167 0.04317317963859082 15.21447844889848 9.736792618896834E-4 0.00276999938348747 0.04287544312103417 0.12197543447882599 44.03446268109169
0 1.0 1.0 -0.018158085412693748 -0.050258161097263575 15.208609178744037 -0.0016288173207346772 -0.0032462110894568214 -0.07167770099847492 -0.1428526974056667 44.00597911504572
0 1.0 1.0 0.10663980909529466 -0.005970940410002156 15.20806661508573 0.008222710067866115 -5.130571250434139E-4 0.36191036460650816 -0.022581446950690674 44.0135139898503
0 1.0 1.0 -0.048618577943929986 -0.04469807315234163 15.173290800851134 -0.0041826960678898436 -0.0030794223101716666 -0.18369115382595463 -0.13523876181570016 43.916926031545536
0 1.0 1.0 0.04343779687069657 -0.04051997489829915 10.776739414197031 0.004668196381605745 -0.0041964065276999 0.20469266110896278 -0.1840054592892789 43.848339781831015
0 1.0 1.0 0.052847309403039056 -0.004323245155439267 10.77803331603017 0.005841236976143523 1.7063118337088843E-4 0.25635855990557627 0.0074886132205553724 43.88771778179564
0 1.0 1.0 -0.005242299274655817 0.017838872104483094 10.717088501425213 -1.1357531895412567E-4 0.0017488684430930206 -0.00494836654082049 0.07619650261861725 43.569030546321336
0 1.0 1.0 -0.012076136245307666 -0.07751413575546429 10.770542169202622 -6.268858625674552E-4 -0.008434023869541401 -0.02747750048463268 -0.36967797297835975 43.831743743744106
0 1.0 1.0 -0.0035564082956888324 0.061104481864635116 10.851794809643174 -4.5698902279288155E-4 0.0071058476894166715 -0.02022176431636725 0.3144337611551597 44.25000012644121
0 1.0 1.0 -0.0014284844539708304 0.0400695484926752 10.758030030896506 -8.720133078346504E-5 0.002988691860864286 -0.003819132015372438 0.13089489193981618 43.79671710350337
0 1.0 1.0 0.02223039071955897 0.0022238688620725457 10.769060515197513 0.0034667760520519174 0.0010235086547326518 0.15203689297960282 0.0448863940060917 43.855412261087686
0 1.0 1.0 0.014816860914088122 0.10804187225194097 10.792785186135514 0.0013648944811599359 0.012100698314314342 0.05999365932539623 0.5318837333501562 43.954796618718454
0 1.0 1.0 0.014961232064113723 0.05028217997869455 10.786962550635755 0.0022488990871554976 0.006375172892183361 0.09878357223688525 0.2800313964795004 43.92530229616967
0 1.0 1.0 -0.022669477052306302 -0.033159212924036736 10.733878700080686 -0.002138834272827688 -0.0034453784254802255 -0.09341875547378681 -0.15048522867509156 43.67741655377567
0 1.0 1.0 0.018161807354235948 -0.008278100962490875 6.393313158630603 0.004579788357360992 -0.0012521362178825365 0.201443585074788 -0.05507564739904031 43.985348089505536
0 1.0 1.0 -0.03259932904995026 -3.005253834097E-4 6.3865740339251325 -0.007040677256281896 -1.1188358186302948E-4 -0.30927157053951787 -0.004914642415897216 43.92639504439389
0 1.0 1.0 0.011535821915767274 -0.010415443664444458 6.4019298189535725 0.0020317636588082335 -0.006263692362565938 0.08942943339466937 -0.2757005995822174 44.015667376945686
0 1.0 1.0 -0.002035292853514397 -0.011679160598775676 6.3862112344258914 -6.155582158938211E-4 -0.0043837490551926666 -0.026959676861386613 -0.19199558208770465 43.79711969604666
0 1.0 1.0 0.017088698113157642 0.03702159982234142 6.413694553798386 0.004242609920102035 0.007567043585490231 0.18734972657449558 0.3341536397210871 44.159074273316605
0 1.0 1.0 -0.02728362844019074 0.02030502776287295 6.3909154124824425 -0.005282999790585106 0.006481740570685087 -0.23189485033109158 0.2845130265200166 43.89454089026353
0 1.0 1.0 -0.00327653458659151 -0.03241740924597955 6.428971565461255 -0.00102530876991046 -0.006901339974792915 -0.04541460073813703 -0.3056850860065656 44.29358459706053
0 1.0 1.0 -0.016717706576409887 0.03396326170098103 6.391477142301853 -0.002819361991718075 0.007984944433638473 -0.12381439026275579 0.3506648061643425 43.915747827509456
0 1.0 1.0 0.007713837459988535 0.005805881616875966 6.393270842311858 0.001514423610120931 -0.0029113241476861817 0.06655766515406127 -0.12795028846727802 43.94917294557132
0 1.0 1.0 -4.6847455299181757E-4 -0.005191727016220357 6.4187360700769585 -7.10588991821111E-6 0.0014730479176473762 -3.140477915979824E-4 0.0651019718543044 44.19542030803696
0 1.0 1.0 -0.0010044768723388043 -0.0030096947269718163 2.0018429635422907 -5.811925259864935E-4 0.016236591321288935 -0.025485282541714248 0.7119742578159208 43.84998327095918
0 1.0 1.0 3.946810339400305E-4 -0.00576954240646789 1.9979583365033455 0.0019142550934955693 -0.0010635684193869889 0.08398763130598673 -0.04666389165147714 43.874837575915336
0 1.0 1.0 -0.004370191483767736 -0.005807845264440758 2.0011930624352536 -0.001600288964663739 0.014137973396061175 -0.07007201972162548 0.6190609149396847 43.78710424735659
0 1.0 1.0 0.0019453909328285487 0.0015656392396724353 1.9939716792638353 0.0013589605130801432 -0.004236517621360155 0.05934827920384504 -0.18501643588938047 43.67182021303149
0 1.0 1.0 0.0010132488299994333 -0.005025455509631738 2.006369385662713 0.004168157751659568 -0.0017304624895116871 0.18255371324407155 -0.0757894427014335 43.79721788873923
0 1.0 1.0 -0.007188626504909024 0.003148973714235906 2.003707807165341 -0.0028354848506721756 -0.0026449571807947462 -0.12401368516536902 -0.11568070519481138 43.73632436652608
0 1.0 1.0 0.0029090939541444698 -0.0020196494859421148 2.001239783722754 3.5092781501978306E-4 0.002814345294096085 0.015453302889595255 0.1239312713445701 44.03556010151004
0 1.0 1.0 -0.005224235215637034 0.002588511796397467 1.9965876996624603 -1.9001517577056488E-4 -0.01352091495327319 -0.008335100354002685 -0.5931009592073095 43.86544558981414
0 1.0 1.0 0.0020528011392042765 4.0828870984081084E-4 2.0058134096907807 0.0021650345240842267 0.008556149947976032 0.0955282033570983 0.3775245258639962 44.12317784978747
0 1.0 1.0 0.0036976222373304828 0.004522575471483714 2.0058874859323508 -0.006097443922552071 -3.1075036171871254E-4 -0.26855797113061003 -0.01368679855547584 44.04435277171122
