flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.38836139835589656 -0.16475969177854594 54.706731895047 0.007271891658834278 -0.003150385790190827 0.31941241417286925 -0.13837834473211405 43.92425370980743
0 1.0 1.0 0.31303940759101634 0.45464129834397493 54.774543183821315 0.0059136306839152886 0.008631453399554454 0.2600800701962861 0.3796092664626488 43.979762027359584
0 1.0 1.0 -0.2837457230165427 -2.970919258897778E-4 54.700488551639715 -0.005401409135195188 -2.700316697480135E-4 -0.23722485796320372 -0.011859539408733273 43.91906852925913
0 1.0 1.0 -0.4164751892732996 0.1761087886031069 54.536215337226444 -0.007961244986501536 0.003314143384950561 -0.3485318612538748 0.14508843332638385 43.778562504334204
0 1.0 1.0 0.03587893541145546 -0.6008174309583528 54.52317971173989 7.572343578791376E-4 -0.01136374950525243 0.03314100542421055 -0.49734415782154845 43.765850135263136
0 1.0 1.0 -0.07727264533417973 0.5831795611616004 54.774665876661906 -0.0015415004526447042 0.011201727816688122 -0.06778773337316477 0.4925978044661888 43.97516280768097
0 1.0 1.0 0.04546528020938692 0.1529510706695342 54.845494861881015 9.736792618896834E-4 0.00276999938348747 0.04287544312103417 0.12197543447882599 44.03446268109169
0 1.0 1.0 -0.0826680163113212 -0.17882558876236362 54.81399038228517 -0.0016288173207346772 -0.0032462110894568214 -0.07167770099847492 -0.1428526974056667 44.00597911504572
0 1.0 1.0 0.432359137241152 -0.02629424266562377 54.820229205950994 0.008222710067866115 -5.130571250434139E-4 0.36191036460650816 -0.022581446950690674 44.0135139898503
0 1.0 1.0 -0.2139406163872892 -0.1664129587864718 54.69852422924211 -0.0041826960678898436 -0.0030794223101716666 -0.18369115382595463 -0.13523876181570016 43.916926031545536
0 1.0 1.0 0.22766119186876307 -0.20612488825865022 50.24024521784496 0.004668196381605745 -0.0041964065276999 0.20469266110896278 -0.1840054592892789 43.848339781831015
0 1.0 1.0 0.28357001331805765 0.0024165067430605676 50.27697931964623 0.005841236976143523 1.7063118337088843E-4 0.25635855990557627 0.0074886132205553724 43.88771778179564
0 1.0 1.0 -0.009695829161394259 0.0864157244612386 49.92921599311442 -1.1357531895412567E-4 0.0017488684430930206 -0.00494836654082049 0.07619650261861725 43.569030546321336
0 1.0 1.0 -0.03680588668147708 -0.4102243114359882 50.219111538572335 -6.268858625674552E-4 -0.008434023869541401 -0.02747750048463268 -0.36967797297835975 43.831743743744106
0 1.0 1.0 -0.021755996180419367 0.3440948669042789 50.676794923440255 -4.5698902279288155E-4 0.0071058476894166715 -0.02022176431636725 0.3144337611551597 44.25000012644121
0 1.0 1.0 -0.004865703267806024 0.15787495123850975 50.17507542404954 -8.720133078346504E-5 0.002988691860864286 -0.003819132015372438 0.13089489193981618 43.79671710350337
0 1.0 1.0 0.15906359440120155 0.042621623467555075 50.238931550176446 0.0034667760520519174 0.0010235086547326518 0.15203689297960282 0.0448863940060917 43.855412261087686
0 1.0 1.0 0.06881115430694472 0.5867372322670813 50.352102142982126 0.0013648944811599359 0.012100698314314342 0.05999365932539623 0.5318837333501562 43.954796618718454
0 1.0 1.0 0.10386644707731046 0.3023104368102449 50.31973461718845 0.0022488990871554976 0.006375172892183361 0.09878357223688525 0.2800313964795004 43.92530229616967
0 1.0 1.0 -0.10674635697871444 -0.16859591873161914 50.04355359847878 -0.002138834272827688 -0.0034453784254802255 -0.09341875547378681 -0.15048522867509156 43.67741655377567
0 1.0 1.0 0.19946103392154516 -0.05784618362162716 45.980126439185575 0.004579788357360992 -0.0012521362178825365 0.201443585074788 -0.05507564739904031 43.985348089505536
0 1.0 1.0 -0.3109437425355164 -0.0047237035577171954 45.920329573879634 -0.007040677256281896 -1.1188358186302948E-4 -0.30927157053951787 -0.004914642415897216 43.92639504439389
0 1.0 1.0 0.09202231197096969 -0.2585459832884401 46.01603045820468 0.0020317636588082335 -0.006263692362565938 0.08942943339466937 -0.2757005995822174 44.015667376945686
0 1.0 1.0 -0.02629900202876235 -0.1844751844777099 45.80361896086788 -6.155582158938211E-4 -0.0043837490551926666 -0.026959676861386613 -0.19199558208770465 43.79711969604666
0 1.0 1.0 0.18570345203020366 0.33775987557131976 46.15686139978333 0.004242609920102035 0.007567043585490231 0.18734972657449558 0.3341536397210871 44.159074273316605
0 1.0 1.0 -0.2359889937381732 0.2763667516308879 45.89600221371961 -0.005282999790585106 0.006481740570685087 -0.23189485033109158 0.2845130265200166 43.89454089026353
0 1.0 1.0 -0.04414967525091484 -0.30753398665188864 46.293197702815725 -0.00102530876991046 -0.006901339974792915 -0.04541460073813703 -0.3056850860065656 44.29358459706053
0 1.0 1.0 -0.12815065781289015 0.3495615872488893 45.915650187060365 -0.002819361991718075 0.007984944433638473 -0.12381439026275579 0.3506648061643425 43.915747827509456
0 1.0 1.0 0.06761573609864369 -0.10934937800367424 45.947526493326045 0.001514423610120931 -0.0029113241476861817 0.06655766515406127 -0.12795028846727802 43.94917294557132
0 1.0 1.0 -7.51117565430002E-4 0.05340004765265362 46.19461434731023 -7.10588991821111E-6 0.0014730479176473762 -3.140477915979824E-4 0.0651019718543044 44.19542030803696
0 1.0 1.0 -0.023941231159881626 0.6377671373073568 41.466827907405545 -5.811925259864935E-4 0.016236591321288935 -0.025485282541714248 0.7119742578159207 43.84998327095918
0 1.0 1.0 0.0759835492093281 -0.047767044892797324 41.48531215482714 0.0019142550934955693 -0.0010635684193869889 0.08398763130598673 -0.04666389165147714 43.874837575915336
0 1.0 1.0 -0.06743500923323067 0.5513469781812755 41.40958688505618 -0.001600288964663739 0.014137973396061175 -0.07007201972162548 0.6190609149396847 43.78710424735659
0 1.0 1.0 0.0553588422162891 -0.16494915306077002 41.29860987099219 0.0013589605130801432 -0.004236517621360155 0.05934827920384504 -0.1850164358893805 43.67182021303149
0 1.0 1.0 0.16531159074966387 -0.07323595394092189 41.42386548552802 0.004168157751659568 -0.0017304624895116871 0.18255371324407155 -0.0757894427014335 43.79721788873923
0 1.0 1.0 -0.11880094315374118 -0.10096366096109434 41.366399737038805 -0.0028354848506721756 -0.0026449571807947462 -0.12401368516536902 -0.11568070519481138 43.73632436652608
0 1.0 1.0 0.0168170665547802 0.10951849472417097 41.633243875081796 3.5092781501978306E-4 0.002814345294096085 0.015453302889595255 0.1239312713445701 44.03556010151004
0 1.0 1.0 -0.012725825534239451 -0.5312023514901811 41.47548873049519 -1.9001517577056488E-4 -0.01352091495327319 -0.008335100354002685 -0.5931009592073095 43.86544558981414
0 1.0 1.0 0.08802818416059274 0.34018036198743745 41.7166734744995 0.0021650345240842267 0.008556149947976032 0.0955282033570983 0.3775245258639962 44.12317784978747
0 1.0 1.0 -0.23800455178021862 -0.007795543228444541 41.64580498047245 -0.006097443922552071 -3.1075036171871254E-4 -0.26855797113061003 -0.01368679855547584 44.04435277171122
0 1.0 1.0 0.027417883824738046 -0.1772884021634313 36.941567931082616 8.207807819503831E-4 -0.0049957446820743465 0.03584561993240052 -0.2181770931909726 43.67258678647695
0 1.0 1.0 -0.03659585188135229 -0.006521922796227932 36.87524826305666 -9.550933550568144E-4 7.768791408391735E-5 -0.04163854172235921 0.0033869060388487626 43.596305535894246
0 1.0 1.0 0.1572868893630669 0.39233893374231055 37.10794106512748 0.004481733423350965 0.011336184818693869 0.19669716079514843 0.49752967377942436 43.888634645315236
0 1.0 1.0 0.07043618962129806 0.18931862197290153 37.29589736228993 0.0020984964548411067 0.005562682835830618 0.09256780935027799 0.2453782388029916 44.111491890648445
0 1.0 1.0 -0.038626993880941485 0.23786936236648137 37.18035520534448 -0.0010138208919371963 0.0067735689931183625 -0.04458683636440871 0.2978948399081817 43.9790072575963
0 1.0 1.0 -0.13642362431917232 -0.3637632995884774 36.94376855725189 -0.0039084868239023796 -0.010344143968248403 -0.1707466877201941 -0.45189568225684107 43.68613619879476
0 1.0 1.0 0.02070966810743272 0.22979317487017525 37.14169495723992 5.467845844609235E-4 0.006847746147714712 0.02402358822613269 0.3008633352236384 43.93611105517471
0 1.0 1.0 0.08824663501432245 -0.024172094752028046 37.266275266036374 0.0025445383007899826 -4.942892896166261E-4 0.11215143133586383 -0.021785976382152083 44.07535595005391
0 1.0 1.0 0.19153673104821436 -0.15495354377365864 37.29960038253073 0.00558546893724898 -0.004570526983870462 0.24645545617968004 -0.20167175315921365 44.124398317944475
0 1.0 1.0 0.004223083753101977 0.24247526332298275 36.99829688478902 2.407007729616985E-5 0.006878382004222812 0.0010531332804518982 0.3009484728767842 43.75280010502824
0 1.0 1.0 0.019053501079279424 0.2713087816497894 32.58884801721743 7.233760059672194E-4 0.008757693562165846 0.03161144184115501 0.3827101236692232 43.6998761092271
0 1.0 1.0 -0.06185260549053154 0.06001567632995972 32.59888820702596 -0.00202758559942593 0.0021278128622604095 -0.08863176835791904 0.0930129986967067 43.71296007577354
0 1.0 1.0 0.1346125159563674 0.03432049679397543 32.8017293329296 0.004548444057415439 7.843923098024384E-4 0.2001493961669012 0.03451634123299046 44.00392609877058
0 1.0 1.0 0.0846074809349976 0.19609619979038215 32.75714500611114 0.0029759337022017295 0.00646794126842676 0.13076577773262044 0.2842084048004788 43.94109238249294
0 1.0 1.0 -0.032270577691753406 0.1581873401376886 32.80864742348866 -9.599975214783933E-4 0.00517375847650962 -0.04226255154440905 0.22776749876924793 44.02360485194258
0 1.0 1.0 -0.017626778320374386 -0.06193878351791191 32.78737767109457 -3.7198434954808607E-4 -0.0021173336300555415 -0.01635698274382636 -0.09310388916043555 43.97223368052453
0 1.0 1.0 0.07848227335050509 -0.04555761433637243 32.71141115750319 0.0026210823161107056 -0.0017927927043614625 0.11501727238046422 -0.07867060318243821 43.88159489440708
0 1.0 1.0 -0.06566238808417212 -0.09122696187407163 32.48709081009431 -0.0021635355608380104 -0.0030006375365958203 -0.09422974266642668 -0.1306885396416254 43.5535908778538
0 1.0 1.0 0.07646076112078477 -0.070356733645808 32.58910502238612 0.002648892198709073 -0.0022128407579024407 0.11573783919409804 -0.09668547777258454 43.69292161096718
0 1.0 1.0 -0.08457833668430867 0.14660373933868148 32.86684087585961 -0.0026948772972981098 0.00440862630154006 -0.11882480008791863 0.1943888649283049 44.09284244854214
0 1.0 1.0 -0.04107367645468737 0.04618365841796832 28.34233760727349 -0.0017088263480949614 0.0023600388447481482 -0.07503425742511224 0.10362888096120129 43.909820040381604
0 1.0 1.0 -0.08575797218344797 -0.0878052418884943 28.293588949841745 -0.003170445379873346 -0.0033569297946656994 -0.13889680754071299 -0.1470666659571954 43.80987239914592
0 1.0 1.0 -0.01677896927285884 -0.07927436520492041 28.487157354786802 -6.787972725686188E-4 -0.003341226414850295 -0.02996502185599466 -0.14749605897494933 44.14428735490467
