flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004486444416448514 0.006171326930164858 2.1065465231308633 -0.001691365874170752 0.007002056278546887 -0.07424038751327841 0.307346494006787 43.89374803348046
0 1.0 1.0 0.001424967274795305 0.02313201434261362 2.1011884757954924 0.0014235791436155516 0.011806978939577521 0.06224809526298034 0.516277548104699 43.72647319409655
0 1.0 1.0 -0.008502296236576678 0.014632290299842525 2.115433736076143 -0.005084864184506135 0.004392204852916001 -0.22339273036507337 0.19296221075193346 43.932880458393264
0 1.0 1.0 -0.007001157219025327 0.02631948521445311 2.104490117069218 -0.00638989334073535 0.010904887259884198 -0.27989838521457305 0.47766999732695103 43.80329534301151
0 1.0 1.0 -0.008225842171185658 -0.011014816103147824 2.1166481712148544 -0.0045526452855223914 0.0022835855326589017 -0.20065043613237832 0.10064531812542075 44.07337351110032
0 1.0 1.0 0.0016676646369872274 -0.011649485062722393 2.1220533210270083 0.0019674944051751055 -0.005965737300651146 0.08668797381110346 -0.26285090189963867 44.06008656649181
0 1.0 1.0 -0.0024008106185052897 -0.039611003485856756 2.1027684917079914 -2.3628380682798642E-4 -0.022827337205425274 -0.01034178585479319 -0.9991181206316152 43.76849177109274
0 1.0 1.0 0.005054378494150092 -0.015045314267438386 2.108640024927932 0.003340068333146829 -0.011158417588170317 0.14708574736034058 -0.4913804229773078 44.03674796131026
0 1.0 1.0 -0.01694639629851175 -0.005485904214172115 2.109038207733679 -0.005828354499845274 0.001959841248882858 -0.2557248402350121 0.08598998058025815 43.87599282813028
0 1.0 1.0 -0.010214584653184621 -0.013780420879278853 2.1268287971674305 -0.003002418682331166 -0.00516367026188956 -0.1327060088967594 -0.22823268311873135 44.19970128673812
0 1.0 1.0 9.630732536450512E-4 0.011158969334742148 2.120305687091108 -0.0010569199702742263 -2.582231401317691E-4 -0.04663194703401294 -0.011392960803320716 44.12060358923288
0 1.0 1.0 0.01422981312255447 -0.0070089364894466545 2.11519256509951 0.005802187787985655 -0.005114980941372403 0.25487743653854444 -0.224689940746146 43.927815826007624
0 1.0 1.0 0.0015099711857699378 0.03028636976005816 2.1003126276892266 -8.988626604955631E-4 0.008444037414979328 -0.0392998590771376 0.3691881919622836 43.721761737739456
0 1.0 1.0 0.004018513382816391 -0.020784628044188902 2.1057698607944584 0.002894332912892874 -0.013705236151605942 0.12727170825735729 -0.6026565946561994 43.97272604351161
0 1.0 1.0 0.009343275074702099 0.010260812164068803 2.1039857417336245 0.0010667647345411816 0.00671268640988336 0.04662159645047799 0.2933694251102078 43.70372861128566
