flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006283428202838343 -0.0012668764843867717 1.0443178207206205 -0.0016914396936150151 0.007002562348549601 -0.07424362772536487 0.3073687073159734 43.89374803348046
0 1.0 1.0 -8.133910502342014E-5 0.010636417384697753 1.0430078244983516 0.001423472012016027 0.011808216918643312 0.06224341077596548 0.5163316805631342 43.72647319409655
0 1.0 1.0 -0.003096820272338344 0.009961479041308587 1.0522580289830332 -0.005084343803136247 0.004392921652672835 -0.2233698685125573 0.19299370182996303 43.932880458393264
0 1.0 1.0 -2.28104192806891E-4 0.01475791704012493 1.0444503697683254 -0.00638938720931222 0.010906222619894266 -0.2798762149903633 0.47772849049586136 43.80329534301151
0 1.0 1.0 -0.003370710148447895 -0.013449535775749468 1.050072532246232 -0.004552166756809638 0.0022832996156979127 -0.20062934575768537 0.10063271680040593 44.07337351110032
0 1.0 1.0 -4.3007044117817706E-4 -0.005287613125235769 1.0557992261179294 0.0019673514187229586 -0.0059664253641495005 0.08668167381564404 -0.2628812180369394 44.06008656649181
0 1.0 1.0 -0.002150722466170646 -0.015429487515808303 1.0435709908475572 -2.361992022886739E-4 -0.022829573805027415 -0.010338082841710493 -0.9992160132228968 43.76849177109274
0 1.0 1.0 0.0014952690667986036 -0.0031528308267734224 1.042950724264204 0.003339757252866338 -0.011159396594064626 0.14707204839643287 -0.4914235352131281 44.03674796131026
0 1.0 1.0 -0.010759126379629079 -0.007566414890685507 1.047239181292916 -0.005827546041885426 0.0019597462001468514 -0.25568936833936395 0.08598581022259882 43.87599282813028
0 1.0 1.0 -0.00700389758265969 -0.008256125080077531 1.0571960260283733 -0.0030019041340052914 -0.005164409176250022 -0.13268326601445815 -0.22826534291274025 44.19970128673812
0 1.0 1.0 0.0020916547203996432 0.011433779541955826 1.0525870802316692 -0.0010569117133283198 -2.578245987437091E-4 -0.04663158273257574 -0.011375376916724219 44.12060358923288
0 1.0 1.0 0.008062858100729419 -0.0015709316734594497 1.0521394221101188 0.005801428025267977 -0.005115447841597285 0.2548440618218108 -0.22471045065323378 43.927815826007624
0 1.0 1.0 0.0024611517899381765 0.021349755493578895 1.0422459936359099 -8.988694097536852E-4 0.008445347121852641 -0.039300154166593125 0.3692454546541449 43.721761737739456
0 1.0 1.0 9.388241604548507E-4 -0.006198847593222372 1.0416298905414976 0.002894079759785848 -0.013706489260882606 0.12726057642513497 -0.6027116972871247 43.97272604351161
0 1.0 1.0 0.008215750242507416 0.0031605342792557236 1.0463555093405028 0.00106641221879659 0.006713312846430523 0.04660619019804516 0.29339680272305724 43.70372861128566
0 1.0 1.0 0.001379913442086341 -0.022154852510988303 1.0444527809237147 0.002765527805396233 -0.014592006657553213 0.12100991276677445 -0.6384956424148891 43.75653447803128
0 1.0 1.0 0.002183765648999675 0.016750898557033843 1.0462683073761685 0.003476623629660531 0.010812521559166486 0.15231929695143634 0.4737227429836291 43.81242066352443
0 1.0 1.0 5.730370671367342E-4 0.019404443477076514 1.052099427107002 0.0034626157528782568 0.013298080928502432 0.15249788393478653 0.5856639450405292 44.04123784396941
0 1.0 1.0 0.0056209099609766 0.0056457057172193395 1.0530091331870923 0.005027109363157873 0.00368331116756671 0.22023008960943008 0.16136031462483955 43.808493848060714
0 1.0 1.0 7.076664978715646E-5 0.010091515132331008 1.0433741643687937 0.004249287613097864 0.01832113326120971 0.18628034978218241 0.8031621822407154 43.83801868529633
0 1.0 1.0 0.004357446959991148 -0.010778050468693215 1.0452585825400822 5.882719158598521E-4 -0.0030358716138026193 0.025813248882133193 -0.13321341275785115 43.879791277139354
0 1.0 1.0 -0.0020618953622448767 -0.013224969778821413 1.0463922129232923 -0.00463182197014848 -0.0034448133342427165 -0.20311906813681793 -0.15106523499093708 43.852952347023525
0 1.0 1.0 0.00641021768301519 0.014666338473581333 1.0434201810732557 0.008053726903321139 0.01357954400285594 0.3527428037599459 0.5947664333358089 43.79870437554622
0 1.0 1.0 -0.004443687604915321 0.007542594798718017 1.0435106541495542 -0.007190743856037011 -0.004561966596505686 -0.3152098247650129 -0.19997606927149017 43.83549617059125
0 1.0 1.0 0.005804775500470269 0.023917072921265412 1.0517534236299846 0.0028008922119856393 0.01860663757339241 0.12325931833341904 0.8188253207171577 44.00716236275179
0 1.0 1.0 0.002313355532512817 0.01534611648916681 1.0512145817652503 0.0033548699468281063 0.009735533384345216 0.14780747825737883 0.4289241198130774 44.05758810326606
0 1.0 1.0 -0.0033831950693005938 0.016309047356533487 1.0467012476326516 0.0025951364469628084 0.017534494457933324 0.11428682717445297 0.7721989878607521 44.03885094681915
0 1.0 1.0 -0.00621543960572151 9.694647747207035E-4 1.0433729888155865 -0.004366677982521327 -0.005361121153167187 -0.1908881257668696 -0.23435993518035994 43.71472467879358
0 1.0 1.0 -7.372101880428838E-5 -8.240103053411432E-4 1.057613781580935 2.6186965065528136E-4 0.007969500543304859 0.011547882666369176 0.35143765974162855 44.09782743999807
0 1.0 1.0 0.00323726495597053 -0.011714222446879103 1.0559719051009486 3.582698697328543E-4 -0.002553132344228391 0.01579534146242784 -0.11256206726489941 44.08783098116991
