flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0070034614191118736 -0.004248397987430895 0.6185484647958633 -0.0016908179314414694 0.007002820435006728 -0.0742163362531825 0.3073800356978934 43.89374803348046
0 1.0 1.0 -6.850945806750799E-4 0.005628178059365554 0.6188610345156135 0.0014234361466267712 0.01180745581928373 0.0622418425089836 0.5162984003723894 43.72647319409655
0 1.0 1.0 -9.300851946960699E-4 0.008089626338609827 0.6261090885366237 -0.005084532242836939 0.0043920769538558745 -0.22337814721140142 0.19295659177781416 43.932880458393264
0 1.0 1.0 0.002486681635351115 0.010124213400167458 0.6195584049411157 -0.006389281518812002 0.010905058264254502 -0.2798715853981673 0.47767748788188846 43.80329534301151
0 1.0 1.0 -0.0014245510398867196 -0.014425948702506904 0.6225608091885634 -0.004552391151844497 0.0022846040448735606 -0.20063923560387076 0.10069020739468304 44.07337351110032
0 1.0 1.0 -0.0012708684708440008 -0.0027377540604705177 0.6284163864229588 0.001967271823007295 -0.005966049818277996 0.08667816682152159 -0.26286467145333126 44.06008656649181
0 1.0 1.0 -0.002050400998373177 -0.005737334540097364 0.6190166206679617 -2.3639579454662405E-4 -0.02282858330669539 -0.010346687388334845 -0.9991726606048024 43.76849177109274
0 1.0 1.0 6.864981414298656E-5 0.0016139462042843757 0.6157942690394942 0.003339830436707019 -0.011159324582185893 0.14707527117477978 -0.4914203640441741 44.03674796131026
0 1.0 1.0 -0.00827874169556441 -0.00840063347873442 0.6216420508600482 -0.005828436922035308 0.0019604933758262427 -0.25572845659043086 0.08601859329734915 43.87599282813028
0 1.0 1.0 -0.005716737992389733 -0.006042102087496474 0.6284589235470156 -0.0030024993982418692 -0.005163740092829702 -0.13270957651590157 -0.22823576962542622 44.19970128673812
0 1.0 1.0 0.002543936164232396 0.011544350418029894 0.6246172254161114 -0.0010566947900907868 -2.5889985693475557E-4 -0.04662201194840325 -0.011422817957127455 44.12060358923288
0 1.0 1.0 0.005590726363391815 6.087428616597939E-4 0.6260396085978399 0.005802066946988297 -0.005115402816113516 0.25487212825746824 -0.22470847278207529 43.927815826007624
0 1.0 1.0 0.0028423119201427456 0.017768474594272356 0.6181449047798361 -8.986212333049723E-4 0.008443516590009461 -0.03928930345503358 0.369165420577044 43.721761737739456
0 1.0 1.0 -2.956139565523906E-4 -3.5262896031398606E-4 0.6150944479194334 0.002894109858912756 -0.013706182685503332 0.12726189996579665 -0.6026982163319602 43.97272604351161
0 1.0 1.0 0.007763510206516915 3.1462917155732865E-4 0.6224293418110358 0.0010671599708927107 0.006713150226666057 0.04663886975272254 0.29338969563300415 43.70372861128566
0 1.0 1.0 2.0609765219395255E-4 -0.01596184380804891 0.6200143964868121 0.0027656020230441 -0.014590222992340652 0.12101316027384221 -0.6384175954065184 43.75653447803128
0 1.0 1.0 7.062348345356328E-4 0.012156090614736062 0.6212878269399774 0.003476758867705136 0.010811168860854538 0.1523252220575363 0.4736634779961552 43.81242066352443
0 1.0 1.0 -9.061940054903351E-4 0.013723853266722713 0.6248994200204998 0.0034626001627446478 0.013296530694749531 0.15249719732600422 0.585595670827104 44.04123784396941
0 1.0 1.0 0.0034845804790731667 0.004080612556869369 0.6280667428609011 0.005027535456069879 0.0036828560259316956 0.22024875609814443 0.16134037555532202 43.808493848060714
0 1.0 1.0 -0.0017361421662293829 0.002300991097568243 0.6181453831214223 0.0042492096815784615 0.018320553355702117 0.18627693341877868 0.8031367603322378 43.83801868529633
0 1.0 1.0 0.004106973318846581 -0.009486086458994505 0.6196246071518304 5.886680097911346E-4 -0.0030349233564965837 0.02583062940116401 -0.13317180342518528 43.879791277139354
0 1.0 1.0 -9.161243153247747E-5 -0.011759890525425564 0.6210185751571667 -0.004631922743897698 -0.003443644171378535 -0.2031234873632402 -0.1510139637475682 43.852952347023525
0 1.0 1.0 0.0029885077217357216 0.008897357416548077 0.6185727486304584 0.008054166718210944 0.013578441343167076 0.3527620670822844 0.5947181382700696 43.79870437554622
0 1.0 1.0 -0.0013860841659841642 0.009482525614968136 0.6183063412948193 -0.007191016661159589 -0.0045627632845131345 -0.315221783312919 -0.20001099248558984 43.83549617059125
0 1.0 1.0 0.0046090521214719946 0.01597489217847909 0.6248839487112963 0.002801379528757049 0.01860477083477287 0.12328076376170057 0.8187431708476388 44.00716236275179
0 1.0 1.0 8.795862878707183E-4 0.011185831688747216 0.6238559771635733 0.003355019361064809 0.009734291825750743 0.14781406108827624 0.428869419735916 44.05758810326606
0 1.0 1.0 -0.004491702277169762 0.008818993279030072 0.619524393448505 0.002594767939849129 0.017533318594983284 0.1142705985446008 0.7721472042075614 44.03885094681915
0 1.0 1.0 -0.004363713702524805 0.003242790418803219 0.6193401594312857 -0.0043671730357244 -0.005361318265031608 -0.1909097668813433 -0.23436855187124403 43.71472467879358
0 1.0 1.0 -1.857332576569456E-4 -0.004232994843817401 0.6298648554129525 2.6185750944978216E-4 0.007969737185112841 0.011547347265584158 0.35144809513124203 44.09782743999807
0 1.0 1.0 0.003083986381970924 -0.01062259753655437 0.6283199445836009 3.585656737276929E-4 -0.002552087096040207 0.01580838281895584 -0.11251598453944538 44.08783098116991
0 1.0 1.0 -0.0019515191469457272 0.0064373505623506275 0.6232036509623182 0.0022640551728258574 0.019162582212598932 0.09962781545655672 0.8432330745566798 44.00414647678717
0 1.0 1.0 -0.005493939700386664 0.004803480269441879 0.6226776241047778 -0.0020945464270351586 -0.004231801312012933 -0.09205430336540643 -0.18598562282029785 43.94951679142762
0 1.0 1.0 -0.002420691533142455 -0.004864750130177037 0.619426880030642 0.0038514097106105453 -0.017309126314216564 0.1693489121573344 -0.7610931923526216 43.97063020607287
0 1.0 1.0 0.00815962469472177 -0.011108517450827285 0.6195065072393541 0.0023647473893916625 -0.0027949070591741596 0.10400457025547655 -0.12292353462252271 43.98126020650011
0 1.0 1.0 0.0022552560049693172 0.005969004390107533 0.6188204930320609 0.002569983495004732 0.006100069804066094 0.11295133373671774 0.26809939503330354 43.95021756219869
