flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0024377772365037883 0.014653432933664626 3.318013968854942 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.003143165773502807 0.03737901175099382 3.308039135952562 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.01466875107460633 0.01995671221046491 3.3279812367278434 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.014727078774469396 0.039500663947582317 3.3134610685362964 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.013764572155868786 -0.008236093193005565 3.3330732801212717 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.004060424572768755 -0.018903087254492676 3.338111710262156 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026864604649272017 -0.06718277874030239 3.3107788645901395 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.009114441218880064 -0.028605917702566687 3.3240542686600625 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.02400598807764988 -0.003112129775120013 3.3200156097900866 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.013878179921324148 -0.0200783994245376 3.3467405526813963 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -3.239019337196368E-4 0.010843566750556945 3.3380343461539934 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.021265752592481306 -0.01320969223330935 3.327600281897273 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 4.2541479926223587E-4 0.04047311893717513 3.3070332516508048 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.00753161422461157 -0.03741589307201642 3.3194170995953556 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.010630875064027347 0.01835679045780061 3.3102086514050635 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
0 1.0 1.0 0.007648925425857191 -0.0552240294048986 3.311041266885715 0.002766210188331496 -0.014586640818263908 0.1210397714792085 -0.6382608518830231 43.75653447803128
0 1.0 1.0 0.010074829537937912 0.041286022516902283 3.31575169774669 0.00347753588446772 0.010808492739275562 0.15235926504280123 0.47354623063179035 43.81242066352443
0 1.0 1.0 0.008473222730904761 0.04973724383610645 3.333435547424663 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.0170303899549289 0.014002893106949854 3.322289114516583 0.005028725841393754 0.003681942536547805 0.2203009050862822 0.16130035696126757 43.808493848060714
0 1.0 1.0 0.009720998470227666 0.05169059523910169 3.3141835322671276 0.004250094380855953 0.018316493421922417 0.18631571688223622 0.8029587808793422 43.83801868529633
0 1.0 1.0 0.005695066644334755 -0.017676947027621327 3.3182317706959013 5.88903537127881E-4 -0.0030340127101453115 0.025840964291540505 -0.13313184445336418 43.879791277139354
0 1.0 1.0 -0.012584625097026611 -0.02104829841704916 3.317975144499163 -0.004632936760176183 -0.003442585365894692 -0.20316795497077972 -0.15096753200114046 43.852952347023525
0 1.0 1.0 0.024684527677656765 0.04547116027717519 3.3121930677265445 0.008055999398183822 0.013575254337829438 0.3528423360906315 0.594578551565443 43.79870437554622
