flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00673626363324689 -0.0031418405056455137 0.7765659577163914 -0.0016910565523720205 0.007002692087171072 -0.07422681022018363 0.30737440203033445 43.89374803348046
0 1.0 1.0 -4.610222788797017E-4 0.007486869381187878 0.7762763380143617 0.0014234560514989607 0.011807683591088134 0.06224271287884382 0.516308360030089 43.72647319409655
0 1.0 1.0 -0.0017342432336449525 0.008784292925381486 0.7842674581868375 -0.005084485970839008 0.004392370006782089 -0.22337611434924776 0.19296946643698953 43.932880458393264
0 1.0 1.0 0.0014791380374929784 0.011843881653267621 0.777250268175956 -0.006389350394104365 0.010905439788810064 -0.2798746023629405 0.4776941999146763 43.80329534301151
0 1.0 1.0 -0.0021468476991869045 -0.014063503374450882 0.7812249538285229 -0.004552329126550037 0.0022841092625319847 -0.20063650193990085 0.10066840066773607 44.07337351110032
0 1.0 1.0 -9.588238559251296E-4 -0.003684075288407504 0.7870326980623299 0.0019673105465812233 -0.005966161347546939 0.08667987298554101 -0.2628695854425756 44.06008656649181
0 1.0 1.0 -0.0020876434280889546 -0.009334375099534822 0.7765831910438941 -2.363239281878245E-4 -0.02282884506026615 -0.010343541906201108 -0.9991841171638102 43.76849177109274
0 1.0 1.0 5.981201154366156E-4 -1.551642862639151E-4 0.7743265617002109 0.0033398188567619527 -0.011159299247211716 0.1470747612316575 -0.4914192483743017 44.03674796131026
0 1.0 1.0 -0.00919934058711558 -0.00809098930445221 0.7795956250413187 -0.00582813337620439 0.0019602069623237306 -0.2557151382157305 0.08600602662056704 43.87599282813028
0 1.0 1.0 -0.006194476229831858 -0.006863768312085486 0.787577848179272 -0.003002292533474198 -0.0051639642318110435 -0.13270043315496377 -0.2282456765014482 44.19970128673812
0 1.0 1.0 0.0023760900580818162 0.011503260080769335 0.7834513983373493 -0.0010567802373056183 -2.584995842073625E-4 -0.046625781931096635 -0.011405157682794563 44.12060358923288
0 1.0 1.0 0.006508249830456877 -2.0020670905246767E-4 0.7841797455714692 0.005801856821316343 -0.00511539572097973 0.25486289789565036 -0.22470816110834507 43.927815826007624
0 1.0 1.0 0.00270086278692523 0.01909751989073714 0.7755432470356981 -8.987175028809208E-4 0.008444156849537532 -0.03929351253049579 0.3691934138515806 43.721761737739456
0 1.0 1.0 1.625292761929214E-4 -0.002522345496950182 0.7733962616760761 0.002894112170224673 -0.013706232615793039 0.12726200160048237 -0.6027004119029108 43.97272604351161
0 1.0 1.0 0.007931388771353043 0.0013708338975485465 0.7797627648116623 0.001066887394012361 0.0067131794984598425 0.04662695712671802 0.29339097491953575 43.70372861128566
0 1.0 1.0 6.417440680759298E-4 -0.01826019291493498 0.777537920607724 0.0027655872983840895 -0.01459081733369452 0.12101251597374879 -0.6384436017244607 43.75653447803128
0 1.0 1.0 0.0012546031986908938 0.013861313990957722 0.7790125413286669 0.003476724813384976 0.01081162071062589 0.15232373005533603 0.4736832746284144 43.81242066352443
0 1.0 1.0 -3.572021037606154E-4 0.015832037405934772 0.7834478762587889 0.003462622104432313 0.013297043998155981 0.1524981636650894 0.5856182773445135 44.04123784396941
0 1.0 1.0 0.004277465732873137 0.004661449615940442 0.7857773207139206 0.005027400650847699 0.003683007851175375 0.22024285048439785 0.16134702679057572 43.808493848060714
0 1.0 1.0 -0.0010655410601019403 0.005192292382940174 0.775962250388488 0.004249258339048356 0.018320683493142 0.1862790664658531 0.8031424652997591 43.83801868529633
0 1.0 1.0 0.004199952232374142 -0.009965531414379546 0.7775918557495322 5.885237415254137E-4 -0.003035261176860156 0.025824298939776266 -0.133186626912228 43.879791277139354
0 1.0 1.0 -8.228560665574676E-4 -0.012303573534747491 0.7788892036064504 -0.0046319068621152705 -0.0034440620866507923 -0.20312279090019222 -0.1510322905660876 43.852952347023525
0 1.0 1.0 0.0042584418203628965 0.011038369032975554 0.7762480843824244 0.008054040858789791 0.013578787571146982 0.3527565546027045 0.594733302607008 43.79870437554622
0 1.0 1.0 -0.0025208777503887368 0.008762511372823484 0.7761141275089474 -0.007190948808063241 -0.004562446419094984 -0.3152188089387739 -0.19999710253276592 43.83549617059125
0 1.0 1.0 0.0050528497825672505 0.01892241425035864 0.7833097332172012 0.0028012117283085585 0.018605376903677102 0.1232733793401193 0.8187698422203105 44.00716236275179
0 1.0 1.0 0.001411713996312753 0.012729793829566164 0.7824632943353297 0.003354979567531467 0.009734707173478858 0.14781230788117508 0.42888771895504096 44.05758810326606
0 1.0 1.0 -0.004080316132535663 0.011598750047608332 0.7780642568570543 0.002594916812043073 0.017533673194251365 0.11427715470496003 0.7721628203518743 44.03885094681915
0 1.0 1.0 -0.005050976310561638 0.0023990717263714123 0.7767131682749437 -0.004367009528661554 -0.0053612202816177715 -0.19090261921510793 -0.23436426855328507 43.71472467879358
0 1.0 1.0 -1.4416233362329214E-4 -0.0029677922093058057 0.7886170341969465 2.6186323882157383E-4 0.007969612127520698 0.011547599918432766 0.35144258036312365 44.09782743999807
0 1.0 1.0 0.0031408880069510535 -0.011027684733838734 0.7870361361158124 3.5845756491790197E-4 -0.00255246310107277 0.015803616536022202 -0.11253256178576909 44.08783098116991
0 1.0 1.0 -0.001592853971151135 0.0094730101252856 0.7816185782787517 0.0022641167287601564 0.019162858531199204 0.09963052417290613 0.8432452337208404 44.00414647678717
0 1.0 1.0 -0.005825319792662302 0.004133944613087796 0.7808958845539158 -0.0020943498428804747 -0.0042316460938639465 -0.09204566358679922 -0.1859788010576526 43.94951679142762
0 1.0 1.0 -0.0018110293532549223 -0.007604701507304411 0.7777211487725038 0.003851483203869888 -0.017309342873821534 0.16935214370226362 -0.7611027146149293 43.97063020607287
0 1.0 1.0 0.00853401836715951 -0.011551073127256057 0.7778390439827555 0.0023644574670948037 -0.002795300593078071 0.10399181910749873 -0.12294084273955073 43.98126020650011
0 1.0 1.0 0.0026618742368591016 0.006934179498232166 0.777041276255976 0.002569898098085204 0.0061002938963908414 0.11294758052352534 0.26810924393973024 43.95021756219869
0 1.0 1.0 0.007750545730668587 0.008238918290774359 0.7861816378471409 0.006473280678873599 0.004302235802643793 0.2849060758459865 0.18935269157966406 44.012625124662804
0 1.0 1.0 0.0068721601334579725 -9.303707604818941E-4 0.7775936907798578 -0.0030880760069708314 0.004951020626331715 -0.135386715663162 0.217061503753963 43.84176923027426
