flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004063304103355711 0.007923155470577028 2.3567408869217057 -0.0016911307726210339 0.00700166870664971 -0.0742300680250928 0.3073294820235874 43.89374803348046
0 1.0 1.0 0.0017797919946244167 0.02607463110532082 2.3504293730018437 0.0014236672682980832 0.011805625848892535 0.06225194864454879 0.5162183822211327 43.72647319409655
0 1.0 1.0 -0.00977569626929852 0.015732071618653826 2.365851154688994 -0.005085366793951277 0.004391369889769954 -0.22341481144574407 0.19292552841585098 43.932880458393264
0 1.0 1.0 -0.008596629733814313 0.029042017266844165 2.3541689005243756 -0.006390322249712655 0.0109033649221434 -0.2799171728411812 0.4776033139172791 43.80329534301151
0 1.0 1.0 -0.009369609115103537 -0.010441063020306823 2.367866400228136 -0.00455312912640223 0.002284175529196543 -0.2006717606321954 0.10067132126319449 44.07337351110032
0 1.0 1.0 0.0021617987419756336 -0.013147651304048913 2.373195814456006 0.0019675997080116697 -0.005965055425790171 0.08669261346319818 -0.2628208584342366 44.06008656649181
0 1.0 1.0 -0.0024597754028245888 -0.04530569200997126 2.3522488948032176 -2.36417463544003E-4 -0.022825002155174356 -0.010347635807668313 -0.999015919003923 43.76849177109274
0 1.0 1.0 0.00589280406982698 -0.017846072387391654 2.3596494883073937 0.0033403693594952076 -0.011157513136569236 0.14709900358177386 -0.49134059387010776 44.03674796131026
0 1.0 1.0 -0.01840414777123288 -0.004995724721456458 2.359131366854024 -0.005829326571442338 0.0019601294740687614 -0.2557674908414333 0.08600262674644775 43.87599282813028
0 1.0 1.0 -0.010971081415613941 -0.015081248700642829 2.3787670945018364 -0.0030030012471719035 -0.005162876619966003 -0.13273175808870016 -0.2281976043827815 44.19970128673812
0 1.0 1.0 6.972772029088263E-4 0.011093952438918944 2.3717931275497475 -0.0010568743138479302 -2.5883505385199135E-4 -0.04662993264492703 -0.011419958806001454 44.12060358923288
0 1.0 1.0 0.015682715820453726 -0.008289617954395348 2.3655811153077435 0.005803010324682318 -0.005114560259746328 0.25491356877906557 -0.22467146112115444 43.927815826007624
0 1.0 1.0 0.0012859718250363397 0.03239053009762823 2.349526669594335 -8.987857774695586E-4 0.0084423139175009 -0.03929649761579296 0.36911283761617614 43.721761737739456
0 1.0 1.0 0.004743991483164583 -0.024219619489136965 2.3564143992424698 0.0028945738648301685 -0.013703998618992998 0.1272823035708856 -0.6026021769736405 43.97272604351161
0 1.0 1.0 0.009609082783564513 0.011932943781587928 2.3530969948179434 0.0010672858877324339 0.0067120761231193775 0.046644372788113383 0.29334275330309967 43.70372861128566
0 1.0 1.0 0.0049981672965422564 -0.04124601256888218 2.352773161816859 0.0027660394748385887 -0.014588029480163607 0.12103230164837023 -0.6383216149153156 43.75653447803128
0 1.0 1.0 0.00673817791439883 0.030915286509583566 2.356259685215544 0.003477313337562694 0.01080950195869028 0.15234951472418087 0.4735904469773298 43.81242066352443
0 1.0 1.0 0.005132842409746807 0.036915770543797466 2.3689324386417137 0.0034631729059105727 0.01329436419181499 0.15252242164399823 0.5855002553560742 44.04123784396941
0 1.0 1.0 0.012205827565747467 0.010470391885326674 2.3628830992440966 0.005028338103450959 0.003682273779226778 0.2202839188710006 0.16131486820413157 43.808493848060714
0 1.0 1.0 0.005640699093103074 0.03410571010776505 2.3541309230591447 0.004249898948998045 0.018317657032526174 0.18630714953679756 0.8030097912627322 43.83801868529633
0 1.0 1.0 0.005129161481440808 -0.014761324930121705 2.357264341726549 5.887388678032988E-4 -0.003034489704220636 0.02583373863594809 -0.13315277485382984 43.879791277139354
0 1.0 1.0 -0.00813526665532772 -0.017742067825877422 2.3575954880993053 -0.004632667060898485 -0.0034431582036931 -0.2031561278612068 -0.15099265262981665 43.852952347023525
0 1.0 1.0 0.016957323890130604 0.03244980744494343 2.3530014419020846 0.008055423441055719 0.013576352005886196 0.3528171099146447 0.5946266280041634 43.79870437554622
0 1.0 1.0 -0.013868585939183251 0.001563698948050614 2.354191989650262 -0.007192149586827219 -0.004561964587683163 -0.31527144567168397 -0.1999759812137582 43.83549617059125
0 1.0 1.0 0.009490191280924853 0.048399834882608954 2.3675675782762506 0.002801832121018551 0.018601735634645806 0.12330068106283659 0.8186096003028437 44.00716236275179
0 1.0 1.0 0.006732870109749157 0.028170957854324094 2.368536466052912 0.0033555710858748575 0.009732707322095645 0.1478383687527037 0.42879961032653163 44.05758810326606
0 1.0 1.0 3.416909649860563E-5 0.03939757254700062 2.363462890942547 0.002595208819383041 0.01753049095281843 0.11429001437268024 0.7720226780957326 44.03885094681915
0 1.0 1.0 -0.011922964776178482 -0.006037677583243142 2.350443256711524 -0.004367831899797848 -0.005360442939377483 -0.19093856894291483 -0.23433028725126964 43.71472467879358
0 1.0 1.0 2.715726754693831E-4 0.00968364365141426 2.3761388220368524 2.619011909508192E-4 0.007968407857399726 0.01154927352487921 0.3513894746671379 44.09782743999807
0 1.0 1.0 0.0037094840233752304 -0.0150800019565638 2.374198051437946 3.586254030434582E-4 -0.0025516612578357543 0.01581101615493392 -0.11249721025666215 44.08783098116991
0 1.0 1.0 0.001994067075073822 0.039830529424743626 2.365767851443121 0.0022644319336084322 0.019159481993190286 0.09964439449321985 0.8430966520477116 44.00414647678717
0 1.0 1.0 -0.009138352280328346 -0.002560748182087977 2.363078489045312 -0.0020948662303833156 -0.004231093633388868 -0.09206835856802621 -0.18595452068672655 43.94951679142762
0 1.0 1.0 0.004285923217336049 -0.035004949894978335 2.360663836191156 0.0038520447740362606 -0.017306363293082896 0.16937683629638395 -0.7609717005721015 43.97063020607287
0 1.0 1.0 0.01227679697680914 -0.015978205257798604 2.3611644114167696 0.0023650813623610233 -0.0027945203468662987 0.10401925880754394 -0.12290652652788563 43.98126020650011
0 1.0 1.0 0.006727731340509889 0.016586789298952832 2.359249108495145 0.0025703845814326154 0.006099121058829874 0.11296896157248446 0.26805769747376057 43.95021756219869
0 1.0 1.0 0.018006441863801965 0.015056436177900636 2.3706361423349933 0.006474585735035135 0.004301266926052629 0.2849635147935908 0.1893100487774651 44.012625124662804
0 1.0 1.0 0.001997404469099952 0.006883648959687699 2.355897383069736 -0.003088368022451591 0.004950260624673538 -0.13539951813848114 0.21702818393665058 43.84176923027426
0 1.0 1.0 0.015206116096768517 0.006016425675799645 2.3638162406130094 0.005981839360892649 0.007184390787931537 0.2631511030394917 0.3160533485521119 43.9916699802889
0 1.0 1.0 0.008170000764715425 -0.03674694609913243 2.3584260103814803 0.004075058348174533 -0.01440837273437923 0.17925107662089437 -0.6337863422617183 43.98736442662026
0 1.0 1.0 -0.011617055824908316 -0.003490403277566105 2.3627634410922287 -0.0066899334334129135 -0.0018777013226831557 -0.29471282821645667 -0.08271871056143268 44.053177979994786
0 1.0 1.0 0.006128894415337502 0.042166356865243955 2.376525740979481 0.002784749958948128 0.016824594218977258 0.12304265276007259 0.7433854869672715 44.18445267041102
0 1.0 1.0 0.007036235294569639 0.014495075947664035 2.3550525028130602 0.004481826916229281 0.00734681309591893 0.19606919073332602 0.32140547261422486 43.7476043582437
0 1.0 1.0 -2.8113160368152686E-4 -0.0037405183273729026 2.346513027196124 -0.0026235523756574165 -0.0014213602981588802 -0.11473277068404512 -0.062158700036321804 43.73183922249507
0 1.0 1.0 0.008045639852648875 0.03433496699507147 2.364597612330893 0.00500921042605307 0.013337126039070153 0.22064152075716545 0.5874625981941635 44.047165519260595
0 1.0 1.0 0.0064929784998515845 0.05194878557598743 2.3528104333008546 0.0029484791574329854 0.022932312769434447 0.12927207376967326 1.0054361824353268 43.843645102182286
0 1.0 1.0 0.009196032042627237 0.024958489874538078 2.3614542020575415 0.005580697898398405 0.008829519263368299 0.24552444027974094 0.38845728877383656 43.99529319625124
0 1.0 1.0 0.003984485041960826 -0.014927323756471097 2.366223923734762 0.003008473552380119 -0.005297284243485545 0.13266196744344766 -0.233589605363822 44.096105594311666
0 1.0 1.0 0.012314930074968778 -0.008003873350287518 2.364427548354769 0.004047316636823251 -0.007943739885006811 0.17816447104013147 -0.3496865557332573 44.02039351681988
0 1.0 1.0 0.008797281487470499 -0.010966232698764957 2.3704495673711037 0.005755061894207449 -6.264693303785502E-4 0.25391244134506186 -0.0276397300373656 44.11984545303124
0 1.0 1.0 0.0026425377272336066 -0.010553560651550845 2.37591759700474 0.0013281147588616016 -0.0074502827427167465 0.05856968606065902 -0.3285564883550377 44.099868380999126
0 1.0 1.0 0.001625535482139286 -0.04620542563418694 2.360441066257668 0.001506868477557097 -0.014396629034393241 0.06615255547875874 -0.6320218486810315 43.90068308151476
0 1.0 1.0 -0.009178674763756113 -0.01729986236794091 2.346505758576778 -0.004609275543844938 -0.006036792671940381 -0.20159975681041264 -0.26403627272906727 43.73784012101896
0 1.0 1.0 0.001373162791727822 0.045331754728175584 2.3587434091753 -5.816309222185974E-4 0.018210913776749275 -0.025595829767672378 0.8014076128645865 44.006996172140525
0 1.0 1.0 0.010324873644585918 -0.021843910844049 2.3510544687295196 0.005559488716263829 -0.006426999341702732 0.24361207433636486 -0.2816256532386409 43.81915078336209
