flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00542203460758066 0.002298597035121747 1.5534852979090015 -0.001691968160352973 0.007002571128033113 -0.07426682411120486 0.3073690926804105 43.89374803348046
0 1.0 1.0 6.406802410175334E-4 0.01662621517091395 1.5502349135498736 0.0014234535833777338 0.011809395667718606 0.062242604956607155 0.5163832231029776 43.72647319409655
0 1.0 1.0 -0.005687802350114497 0.012200501370203877 1.5618794423003888 -0.005084001640392156 0.004393835900506298 -0.22335483631762387 0.19303386737073988 43.932880458393264
0 1.0 1.0 -0.0034746330072598815 0.020300027574255766 1.5525685957472681 -0.006389256570575247 0.010907721055326336 -0.2798704925831844 0.4777941269056447 43.80329534301151
0 1.0 1.0 -0.005697895898327799 -0.012282561033682133 1.5613236649749904 -0.0045517989321283234 0.002282169387369677 -0.20061313448311918 0.10058290382514276 44.07337351110032
0 1.0 1.0 5.754401568716312E-4 -0.008337207838663251 1.5668962302892233 0.0019673580582150346 -0.0059669522039763065 0.08668196635223967 -0.26290443064531516 44.06008656649181
0 1.0 1.0 -0.002270583141207253 -0.027020927999539212 1.5512854953922282 -2.3599985649096935E-4 -0.022831387467892823 -0.01032935777680406 -0.999295394511097 43.76849177109274
0 1.0 1.0 0.003201247714333803 -0.00885348310647239 1.553777000615415 0.0033395665155128004 -0.011159870291148925 0.14706364894366833 -0.4914443952922394 44.03674796131026
0 1.0 1.0 -0.013724796695108829 -0.0065691814836798595 1.5562006980992322 -0.005826490153588991 0.0019591084731591262 -0.25564304019204226 0.08595782931785909 43.87599282813028
0 1.0 1.0 -0.008542815862089385 -0.010904255025571517 1.5699125609545328 -0.0030012785151394164 -0.0051651707350053744 -0.13265561384746713 -0.22829900358223912 44.19970128673812
0 1.0 1.0 0.0015506749486333263 0.011302141945250461 1.5643860818667692 -0.0010570727682728313 -2.568578277648487E-4 -0.046638688573938616 -0.011332722397604343 44.12060358923288
0 1.0 1.0 0.01101880015804569 -0.004177639177960094 1.5617020856918131 0.0058006530528565674 -0.005115660924189634 0.25481001897645217 -0.22471981090610618 43.927815826007624
