flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005696823088887602 0.0011613302576480074 1.3910784301851213 -0.0016918962787510249 0.007002558326044169 -0.07426366895828071 0.3073685307531335 43.89374803348046
0 1.0 1.0 4.103827530784016E-4 0.014715595592035774 1.3884469627317158 0.0014234594716749371 0.011809183117190997 0.062242862431076976 0.5163739290180297 43.72647319409655
0 1.0 1.0 -0.004861393490672014 0.011486267772015687 1.3993277846043357 -0.0050840405038120335 0.004393739054495201 -0.22335654369960353 0.1930296126465115 43.932880458393264
0 1.0 1.0 -0.00243911356307112 0.01853218333842477 1.3904964029781226 -0.006389285557690205 0.010907491349385096 -0.2798717623143421 0.4777840650284585 43.80329534301151
0 1.0 1.0 -0.004955630241366804 -0.012654712267115677 1.398252182983921 -0.004551849427631713 0.0022823047485001227 -0.2006153599903007 0.10058886964680379 44.07337351110032
0 1.0 1.0 2.547174590729232E-4 -0.007364454074496014 1.4038739099932072 0.0019673581016851076 -0.005966907551057495 0.08668196826753484 -0.2629024632338469 44.06008656649181
0 1.0 1.0 -0.002232364620102315 -0.023323532022150192 1.3893420758391866 -2.3603215634346525E-4 -0.022831050733551805 -0.010330771492632234 -0.999280656156863 43.76849177109274
0 1.0 1.0 0.0026571132891130417 -0.007035135714848918 1.3908410331585632 0.003339598999418208 -0.011159784870858835 0.14706507942922356 -0.49144063366045393 44.03674796131026
0 1.0 1.0 -0.012778921365153163 -0.006887223952718032 1.3938595246351486 -0.005826648971994366 0.0019591953529708266 -0.2556500085072575 0.08596164125585416 43.87599282813028
0 1.0 1.0 -0.008051997529299441 -0.010059539158160746 1.4063736661936026 -0.0030013303315152024 -0.0051651072102791955 -0.13265790411579864 -0.2282961958083177 44.19970128673812
0 1.0 1.0 0.0017232390628870045 0.011344065551152945 1.401139848586608 -0.001057057104587176 -2.5695650513577915E-4 -0.046637997482673076 -0.011337076102770394 44.12060358923288
0 1.0 1.0 0.010076010676023279 -0.003346172836682349 1.399169167135583 0.005800736726089009 -0.005115635238913394 0.25481369455879643 -0.22471868260802208 43.927815826007624
0 1.0 1.0 0.002150649536426077 0.024267088428550652 1.3876479113640603 -8.990451723371567E-4 0.008447085639752461 -0.03930783881639007 0.36932146571953756 43.721761737739456
0 1.0 1.0 0.0019441658481108544 -0.010960373083117144 1.3890144262852326 0.0028939698847624887 -0.013707143221335698 0.12725574492083377 -0.6027404537109718 43.97272604351161
0 1.0 1.0 0.00858382942491887 0.005478420774466963 1.3916149653696641 0.001065771961918204 0.006713642088366543 0.04657820858519066 0.2934111918232765 43.70372861128566
0 1.0 1.0 0.0023358693756173783 -0.027199282110387416 1.390129403300169 0.00276538619140581 -0.014593887608512173 0.12100371622931992 -0.6385779463103763 43.75653447803128
0 1.0 1.0 0.0033870539978067197 0.020493545644412615 1.392386430618015 0.003476411317466574 0.01081394099389829 0.1523099950402827 0.4737849318552033 43.81242066352443
0 1.0 1.0 0.0017777574269132184 0.024031466395327647 1.4000252060743674 0.0034625261606146605 0.013299736328111595 0.1524939381805965 0.5857368508884432 44.04123784396941
0 1.0 1.0 0.007360645880710218 0.006920532273591278 1.399096234586774 0.005026614616823276 0.003683790083416808 0.22020841551767456 0.1613812952069123 43.808493848060714
0 1.0 1.0 0.0015423740045523418 0.016436657483055235 1.3896945119826323 0.004249226133916396 0.018322144284742055 0.18627765465667648 0.8032065035092176 43.83801868529633
0 1.0 1.0 0.004561313160581067 -0.011830583456650319 1.3919089336294832 5.879320086909015E-4 -0.003036733258561027 0.02579833382650604 -0.13325122155000513 43.879791277139354
0 1.0 1.0 -0.0036665017147204954 -0.014418565000529687 1.392830536464776 -0.004631603652444653 -0.0034458668656925156 -0.20310949426095545 -0.1511114354554012 43.852952347023525
0 1.0 1.0 0.009196789052732267 0.019365207354748743 1.38942994564007 0.008053132097161724 0.013580840989807802 0.35271675202080893 0.5948232396838925 43.79870437554622
0 1.0 1.0 -0.006933775617915411 0.005962876448687084 1.389811073897233 -0.007190310244049106 -0.004561451885242116 -0.3151908171683776 -0.199953506647867 43.83549617059125
0 1.0 1.0 0.006778442903451742 0.030386138418683657 1.3994100062957204 0.00280041264687643 0.018608707140146095 0.12323821403379455 0.8189163964773077 44.00716236275179
0 1.0 1.0 0.003480998761448397 0.018734835582920436 1.399269527781049 0.003354649115394706 0.009736832254217108 0.1477977489570458 0.42898134488689293 44.05758810326606
0 1.0 1.0 -0.002480288266623241 0.02240966256843987 1.3946081701125237 0.0025953599130062776 0.017535970078853155 0.11429666836223298 0.7722639725104946 44.03885094681915
0 1.0 1.0 -0.007723367378158499 -8.819740761210804E-4 1.3887193137780582 -0.004366146753929329 -0.005361117818781673 -0.19086490325522892 -0.2343597894186152 43.71472467879358
0 1.0 1.0 1.7507829305397642E-5 0.001952348553455464 1.4059866183569132 2.6187179302328403E-4 0.00796954354575826 0.01154797714014367 0.35143955605639815 44.09782743999807
0 1.0 1.0 0.003362004630151087 -0.012603622207396512 1.4042657698521905 3.580183617838517E-4 -0.0025540591292447703 0.015784253022481796 -0.11260292720605743 44.08783098116991
0 1.0 1.0 -1.9797970289920424E-4 0.02127900128808998 1.3976766289537808 0.0022642376810494947 0.019164935482648603 0.09963584657516288 0.8433366281966449 44.00414647678717
0 1.0 1.0 -0.007113699154874771 0.001530377124348525 1.396189119633907 -0.002093475946006171 -0.004231263532827901 -0.09200725624144804 -0.18596198768497516 43.94951679142762
0 1.0 1.0 5.599430959956173E-4 -0.01826060336206518 1.393309971657532 0.0038515677018042148 -0.0173110897833818 0.16935585912968706 -0.7611795273292071 43.97063020607287
0 1.0 1.0 0.009989528756249162 -0.01327274915593979 1.393576686873761 0.002363206393108551 -0.0027969771622354425 0.10393679529697177 -0.12301458036391527 43.98126020650011
0 1.0 1.0 0.0042430078410971425 0.01068804907499136 1.3923443221267569 0.002569431744732578 0.006101484079140278 0.11292708419221657 0.26816155273050674 43.95021756219869
0 1.0 1.0 0.011738852916531064 0.010890235620753884 1.402358389592424 0.006471964371601908 0.004303527761187966 0.2848481417074887 0.18940955406674534 44.012625124662804
0 1.0 1.0 0.00497648742506593 0.0021084937154170363 1.391378460003703 -0.003088876260524244 0.004951100195248701 -0.13542180019477643 0.21706499219605938 43.84176923027426
0 1.0 1.0 0.009418131509728674 -9.37128959527644E-4 1.3959995010466595 0.005979676754992518 0.007184955713106738 0.2630559663944357 0.3160782005539829 43.9916699802889
0 1.0 1.0 0.004227169195773092 -0.022800413093152592 1.390703992995821 0.0040739573551799675 -0.014413554599535605 0.17920264684081127 -0.6340142788527613 43.98736442662026
0 1.0 1.0 -0.005134331313472208 -0.0016702998240105806 1.3935935255323282 -0.006688421047038254 -0.0018781634840433653 -0.2946462027903193 -0.08273907023808946 44.053177979994786
0 1.0 1.0 0.003422487843525108 0.02580814394437244 1.404467782230431 0.0027838872983612034 0.016830678309466933 0.12300453657419899 0.7436543091755551 44.18445267041102
0 1.0 1.0 0.002723276924570542 0.007422936693002568 1.3926052069316903 0.004480934324876726 0.00734876187175033 0.19603014199998084 0.32149072688827984 43.7476043582437
0 1.0 1.0 0.0022430402941522954 -0.0023726991737517238 1.3844125643012093 -0.0026236518002266253 -0.0014218811273200413 -0.11473711870332053 -0.06218147685346009 43.73183922249507
0 1.0 1.0 0.00319217878906114 0.021407756423340196 1.395559970907171 0.005008177839782045 0.013342018168798079 0.22059603825877272 0.5876780826420311 44.047165519260595
0 1.0 1.0 0.0036495494595346002 0.02982471664107726 1.3882502410528381 0.002947594251754537 0.022939429812562973 0.12923327627915845 1.0057482195484309 43.843645102182286
0 1.0 1.0 0.0037952429267741963 0.016410203571352602 1.3935577517400095 0.0055795170115809905 0.008833094817488944 0.2454724868179772 0.38861459632571344 43.99529319625124
0 1.0 1.0 0.0010662287121328438 -0.009787016800855128 1.3961096006598972 0.0030079942651404946 -0.005299441044068242 0.13264083274271918 -0.23368471187006248 44.096105594311666
0 1.0 1.0 0.008396421984481912 -3.102121672597415E-4 1.3959788909847264 0.00404551727124573 -0.007944588496142923 0.1780852622593284 -0.3497239119294117 44.02039351681988
0 1.0 1.0 0.003211914128485432 -0.010357073252605663 1.399812967404394 0.005753942854476762 -6.282713816709837E-4 0.25386306948508813 -0.027719236261886205 44.11984545303124
0 1.0 1.0 0.0013542295475776009 -0.003324487160601326 1.405720492622738 0.001327750802643739 -0.007451599205188594 0.05855363563935483 -0.3286145441767747 44.099868380999126
0 1.0 1.0 1.7029541952103775E-4 -0.03229677214145633 1.3946260384643436 0.001506690087953927 -0.014403364641430985 0.06614472405332494 -0.6323175464309571 43.90068308151476
0 1.0 1.0 -0.004744250804950082 -0.011489532203486872 1.3842732759143497 -0.004608059244924797 -0.006039231022335963 -0.20154655852270412 -0.26414292090882824 43.73784012101896
0 1.0 1.0 0.0019364264074599115 0.02769681026589404 1.3905894933882115 -5.818902999667861E-4 0.018217280141393045 -0.025607244203244055 0.8016877774490954 44.006996172140525
0 1.0 1.0 0.004966266225452646 -0.015646168979047557 1.387033151495559 0.005558130900349233 -0.0064301749628366146 0.24355257599606714 -0.28176480625993733 43.81915078336209
0 1.0 1.0 -0.001458800406523789 -0.002500337338510349 1.403126704650872 -0.0020749939427047344 0.004672514323046703 -0.09134792438133212 0.20569914748570298 44.023224599037135
0 1.0 1.0 0.003150007282227155 0.020578857505803686 1.401420207989829 6.719639044805503E-4 0.013039459221942417 0.02956379850541657 0.5736854948408312 43.99611096413034
