flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.021626669966352225 0.008319822128787447 3.2640983279141924 0.01856051237743234 -0.01079255165226724 2.5800500292874577 -1.5002453941075202 139.0074787172649
0 1.0 1.0 -0.0031400476278254322 0.004283049216217857 3.268630877870392 -0.003737286611203758 -0.005328698999408159 -0.520868138039149 -0.7426643484265223 139.370669746782
0 1.0 1.0 0.02708403423309155 -0.0010957525447321394 3.2552124516376453 0.0240791972839041 0.0034238406407615467 3.3466316184918328 0.4758602710028597 138.98435147291687
0 1.0 1.0 -0.019158639069467482 -0.022342449262946203 3.2415668602558716 -0.014830433094725823 0.016388610113953556 -2.050654550360934 2.266108999623345 138.27340963428858
0 1.0 1.0 0.001461064662539517 -0.04979918781780061 3.247117720533778 7.470143166244533E-5 0.04849760174462492 0.010349551768149457 6.719127447987395 138.54556114688884
0 1.0 1.0 -0.015063777617135631 -0.00217772925301753 3.265250999991344 -0.013613767197063179 -1.617666847866079E-4 -1.9005603576557322 -0.022583561467184595 139.60576305915745
0 1.0 1.0 0.005553394784743062 0.006100100282545165 3.2308198472841574 0.0039274585579696245 -0.0037273134314044377 0.5419142040470529 -0.5142980025377132 137.98088408785296
0 1.0 1.0 0.01066624930275973 0.0362912272214805 3.2449957272752177 0.007655170212511093 -0.023620565537649026 1.0608401376812961 -3.2732967787074347 138.57825603244336
0 1.0 1.0 -0.007009849185664043 0.012197901159073675 3.2816421672314893 -0.004837576825405103 -0.007783616904698857 -0.6771595295622801 -1.0895434949578318 139.97907506214625
0 1.0 1.0 -0.0038029347596812615 -0.024698180890881327 3.2349393699947986 -0.00357870033597386 0.012762517389397914 -0.494341799863005 1.7629433103515233 138.13444922833457
0 1.0 1.0 -0.008528258994914781 0.008900418042071943 3.2706220492886184 -0.00796666750048488 -0.010209582414717588 -1.1114721839190222 -1.4243931810505137 139.51532229145676
0 1.0 1.0 5.218674891517142E-4 -0.027334220196565725 3.2537973660630977 8.332691582301076E-4 0.029299804056648414 0.11596989936049848 4.077788424269882 139.1745970855594
0 1.0 1.0 -0.008608260942587105 0.0019420110050702149 3.271033868577338 -0.006885001833632579 0.0062867666215991845 -0.9606286977602544 0.877160032598438 139.52482816601074
