flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0073893551464001336 -0.005846794489310008 0.390300975021766 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -0.0010087488317554998 0.0029434483607707774 0.39148337390631055 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 2.3148412836992353E-4 0.007086287477911256 0.39765811015298025 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.003942001488848469 0.007640332439789208 0.3917812691574561 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -3.812217750755867E-4 -0.014949602079647939 0.3933792669308428 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0017215885568236694 -0.0013708688908116145 0.3993039362772006 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0019965892772751924 -5.416566614492006E-4 0.3914204634582803 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -6.961411595135347E-4 0.004169341497317496 0.38680317964068117 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.006948918631754443 -0.008847967582785865 0.39348688815376986 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.005026622459185847 -0.004855302770154654 0.39862047685597857 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.0027863588445286077 0.011603801423972503 0.39519008675210104 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
