flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0027272530221895074 0.01345489390309246 3.146828351524366 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.0029003722968724186 0.03536591542221818 3.137505890495585 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.013797381437139487 0.019204384805204446 3.156643002940103 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.013635350956953292 0.03763817832850749 3.142628216698557 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.012981904175078997 -0.008628762542094166 3.1611871234279736 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0037223123819088923 -0.0178781509529422 3.1662773726528415 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026460908128171155 -0.06328687986325127 3.1400817466828794 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.008540722609787499 -0.026689788185313684 3.152310951610957 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.02300839229216186 -0.0034475664646189856 3.148899237760377 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.01336047410781362 -0.01918850048751371 3.1743617176631185 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -1.420483209224913E-4 0.010888159759523178 3.165963992155977 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.020271507288611715 -0.012333517796781261 3.15628180017585 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 5.78664131037805E-4 0.03903376910154572 3.1365183808736252 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.007035186190098075 -0.035065882258266325 3.1479234680256636 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.010448907838606495 0.01721282322993808 3.139764109821056 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
0 1.0 1.0 0.007176870317088271 -0.052734812082554754 3.1403907824213984 0.002766210188331496 -0.014586640818263908 0.1210397714792085 -0.6382608518830231 43.75653447803128
0 1.0 1.0 0.009480628404270986 0.039439192217438385 3.1448832571589516 0.00347753588446772 0.010808492739275562 0.15235926504280123 0.47354623063179035 43.81242066352443
0 1.0 1.0 0.007878358630187546 0.047453980739877485 3.161674719833179 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.016171216425092422 0.013373821714800931 3.151435988509154 0.005028725841393754 0.003681942536547805 0.2203009050862822 0.16130035696126757 43.808493848060714
0 1.0 1.0 0.008994367174386914 0.048559055993672155 3.143215259394473 0.004250094380855953 0.018316493421922417 0.18631571688223622 0.8029587808793422 43.83801868529633
0 1.0 1.0 0.005594286883597763 -0.017157732834253266 3.1471005847150577 5.88903537127881E-4 -0.0030340127101453115 0.025840964291540505 -0.13313184445336418 43.879791277139354
0 1.0 1.0 -0.011792270072640595 -0.02045952504224477 3.1469486303457637 -0.004632936760176183 -0.003442585365894692 -0.20316795497077972 -0.15096753200114046 43.852952347023525
0 1.0 1.0 0.02330844256690332 0.043152303926070064 3.1413781206619147 0.008055999398183822 0.013575254337829438 0.3528423360906315 0.594578551565443 43.79870437554622
