flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0058527714252766035 5.158572266331401E-4 1.298901559314811 -0.0016917792711990884 0.007002541334664915 -0.074258533058278 0.30736778493781375 43.89374803348046
0 1.0 1.0 2.7967240073687084E-4 0.01363122369437598 1.2966213690241126 0.0014234664625406425 0.011808895939065799 0.062243168116978845 0.5163613717314363 43.72647319409655
0 1.0 1.0 -0.004392340351262853 0.01108091619498151 1.307068735641711 -0.005084134252275842 0.0043935104291417644 -0.2233606623396572 0.19301956847618923 43.932880458393264
0 1.0 1.0 -0.0018513807717515966 0.017528853760486955 1.2985094827577968 -0.006389329024171893 0.010907126019472066 -0.27987366628947696 0.47776806237438046 43.80329534301151
0 1.0 1.0 -0.004534333470396133 -0.012865960825141512 1.3056980986106113 -0.0045519455693119465 0.00228256329528696 -0.2006195972784836 0.10060026467591016 44.07337351110032
0 1.0 1.0 7.268514382349651E-5 -0.006812365632429027 1.3113477282035764 0.0019673614185614736 -0.005966763927448131 0.08668211440939466 -0.26289613516518534 44.06008656649181
0 1.0 1.0 -0.0022106679279957613 -0.021225063710998252 1.2974282431198927 -2.360771681714358E-4 -0.022830599417230497 -0.010332741592454365 -0.9992609027221677 43.76849177109274
0 1.0 1.0 0.0023482742293763075 -0.0060031166529124136 1.2983638624398095 0.003339649708396746 -0.011159652781934514 0.1470673124877308 -0.4914348168937851 44.03674796131026
0 1.0 1.0 -0.012242044585789407 -0.007067749884438206 1.3017199396960741 -0.00582690245638892 0.0019593367290871837 -0.25566113038673494 0.08596784427332152 43.87599282813028
0 1.0 1.0 -0.007773408446348659 -0.009580126456095883 1.313554293491453 -0.0030014906567986032 -0.005164908243252808 -0.13266499044543367 -0.22828740152518545 44.19970128673812
0 1.0 1.0 0.0018211772094230748 0.011367884066628333 1.3084865810492192 -0.0010570211965324917 -2.571865970919868E-4 -0.04663641319762668 -0.011347227898759304 44.12060358923288
0 1.0 1.0 0.009540892667537269 -0.002874266583387884 1.306920753900966 0.005800935462575758 -0.005115572220409918 0.25482242461858423 -0.22471591434280777 43.927815826007624
0 1.0 1.0 0.0022331939718690835 0.02349153568267637 1.2958322117148051 -8.990007601462323E-4 0.00844660180303005 -0.039305897037160226 0.36930031152564036 43.721761737739456
0 1.0 1.0 0.0016769270483197533 -0.00969462798918587 1.29667170159386 0.0028940065696188076 -0.013706933968071015 0.12725735805397062 -0.6027312522744902 43.97272604351161
0 1.0 1.0 0.00848600723604796 0.004862262174452191 1.299837135285963 0.001065944894378811 0.0067135373281847245 0.046585766378517114 0.29340661341272106 43.70372861128566
0 1.0 1.0 0.0020817594758947263 -0.025858293327194325 1.2982406808963014 0.0027654309458719907 -0.014593350088768393 0.1210056745296624 -0.638554426309175 43.75653447803128
0 1.0 1.0 0.0030671999505193673 0.019498616080471723 1.3003803472246127 0.0034764767047364884 0.010813535838247245 0.15231285981485823 0.47376718100538556 43.81242066352443
0 1.0 1.0 0.0014575185910456407 0.022801441141066886 1.3075386066020298 0.0034625589368066237 0.013299261869709993 0.15249538168466237 0.5857159551531311 44.04123784396941
