flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007070254916685224 -0.0045250407640620065 0.5790440915657313 -0.0016907568261093839 0.00700285852756487 -0.07421365411113244 0.3073817077230424 43.89374803348046
0 1.0 1.0 -7.411121186828474E-4 0.005163510434232817 0.5795072086409264 0.0014234299543153803 0.011807408963879246 0.062241571741045554 0.5162963515508011 43.72647319409655
0 1.0 1.0 -7.290447140395278E-4 0.007915966784844193 0.5865694961240703 -0.005084539446455488 0.0043920074606954495 -0.223378463687114 0.19295353874310453 43.932880458393264
0 1.0 1.0 0.0027385656222006565 0.00969430536947451 0.5801354391324056 -0.006389258831807285 0.010904972216115345 -0.2798705916325992 0.4776737186898352 43.80329534301151
0 1.0 1.0 -0.001243975492870302 -0.014516572378832984 0.5828947730285735 -0.004552402738066366 0.002284729707649373 -0.20063974624775477 0.10069574577713784 44.07337351110032
0 1.0 1.0 -0.0013488785977005884 -0.0025011763139451415 0.5887623085131161 0.0019672604485763477 -0.005966027071865162 0.08667766566310939 -0.2628636692444127 44.06008656649181
0 1.0 1.0 -0.002041088629572789 -0.004838080075547341 0.5796249780739786 -2.3641355899678456E-4 -0.022828537390309864 -0.010347464911525514 -0.9991706509138603 43.76849177109274
0 1.0 1.0 -6.371793413493847E-5 0.00205622483501945 0.576161195874315 0.0033398304581202807 -0.011159340517351977 0.14707527211775018 -0.4914210657770667 44.03674796131026
0 1.0 1.0 -0.008048584678388806 -0.008478051657422643 0.5821536573147306 -0.00582850781210274 0.001960566659781728 -0.25573156696252114 0.08602180870365443 43.87599282813028
0 1.0 1.0 -0.00559729839303061 -0.005836690926574329 0.5886791923889515 -0.0030025485215817325 -0.0051636885174296526 -0.13271174775284975 -0.22823349000815027 44.19970128673812
0 1.0 1.0 0.002585895533982829 0.011554632945106088 0.5849086821858019 -0.0010566725173618199 -2.5900014821068185E-4 -0.04662102926215765 -0.011427242868756057 44.12060358923288
0 1.0 1.0 0.005361340501417806 8.109806032280411E-4 0.5865045743544326 0.0058021144987270715 -0.005115408980275609 0.25487421710149133 -0.22470874356025242 43.927815826007624
