flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0069069776872100865 -0.0038488054137027767 0.6756103372393873 -0.0016909051707091234 0.007002769653431462 -0.07422016551161553 0.30737780670422393 43.89374803348046
0 1.0 1.0 -6.041799507928411E-4 0.006299368066051942 0.6757054496679392 0.0014234442323072484 0.01180753062283645 0.062242196067274234 0.5163016712679321 43.72647319409655
0 1.0 1.0 -0.0012204764182597687 0.008340472835431751 0.6832218331325343 -0.005084518755597699 0.004392179995150076 -0.22337755467813217 0.19296111867867458 43.932880458393264
0 1.0 1.0 0.002122847729586665 0.01074519782395517 0.6765026888870302 -0.006389310427458447 0.010905189146674594 -0.2798728516921455 0.47768322096319094 43.80329534301151
0 1.0 1.0 -0.0016853815030497474 -0.014295056600859883 0.6798561947529932 -0.004552371647913994 0.0022844239212160456 -0.20063837599985673 0.10068226873744719 44.07337351110032
0 1.0 1.0 -0.0011581864109478533 -0.0030794791577323944 0.6856944989593984 0.0019672870568160496 -0.0059660863010303515 0.08667883802445404 -0.2628662788865582 44.06008656649181
0 1.0 1.0 -0.0020638509587087464 -0.007036261200709845 0.6759156599703817 -2.3636999203062318E-4 -0.02282866341624451 -0.010345558051125588 -0.9991761668789437 43.76849177109274
0 1.0 1.0 2.5984761914104774E-4 9.75100234025912E-4 0.6730420413891974 0.003339828376536574 -0.01115930834499264 0.14707518045157314 -0.4914196490109872 44.03674796131026
0 1.0 1.0 -0.008611185688031904 -0.00828881229917656 0.6786808415366181 -0.005828330996917897 0.0019603887080409566 -0.25572380902073905 0.0860140008943526 43.87599282813028
0 1.0 1.0 -0.005889258361066583 -0.006338810800967953 0.6859185352197749 -0.0030024266112784258 -0.005163817739670009 -0.1327063593538598 -0.2282392015925736 44.19970128673812
0 1.0 1.0 0.0024833266408802487 0.011529504905556431 0.681974010082114 -0.001056726318550974 -2.5875514935332875E-4 -0.046623403003096954 -0.011416433371290965 44.12060358923288
0 1.0 1.0 0.00592205808830327 3.1662203018540915E-4 0.6831457691716505 0.005801994744602986 -0.005115397012691703 0.2548689565643841 -0.22470821785043074 43.927815826007624
0 1.0 1.0 0.002791234818546488 0.018248396031816667 0.6749831950388974 -8.986565640726E-4 0.00844374246965412 -0.03929084817843781 0.36917529643304914 43.721761737739456
