flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007441300895817289 -0.006061964246985004 0.3595753513983296 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -0.0010523175082321561 0.002582043412521036 0.36087484267044284 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 3.8784934432506527E-4 0.006951224360205819 0.36690509383210496 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.004137909310520607 0.0073059657701761 0.36111896241734787 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -2.4077338293021207E-4 -0.01502009692826529 0.3625279054730725 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0017822620684074596 -0.0011868656544872136 0.36846187568065625 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0019893449707377316 1.577606983565286E-4 0.3607825192185153 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -7.990937545702767E-4 0.0045133374942192975 0.35597745606776404 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.006769902364511185 -0.008908187412391796 0.36277369317407876 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.004933720973169981 -0.00469554267563669 0.36768068595526204 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.0028189920758665754 0.011611807042075753 0.3643056642396381 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
0 1.0 1.0 0.004086952658302366 0.0019345276077616614 0.3668654952243936 0.005802208344393313 -0.005115427760635621 0.2548783395366341 -0.22470956854044816 43.927815826007624
0 1.0 1.0 0.003074103832856212 0.015590488368851496 0.3601865105271733 -8.985458070100317E-4 0.008443066689315026 -0.039286005684537426 0.36914575012607626 43.721761737739456
0 1.0 1.0 -0.0010464569059253992 0.003203292327909288 0.35565536426271327 0.002894098292913429 -0.013706193494520387 0.12726139137727682 -0.602698691633906 43.97272604351161
