flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006706572681265818 -0.003018890849892128 0.7941234569297834 -0.0016910824928932245 0.007002680198862922 -0.07422794884688522 0.30737388020793194 43.89374803348046
0 1.0 1.0 -4.361251784481055E-4 0.007693392980215977 0.7937669272920004 0.0014234577827163986 0.011807712884304537 0.06224278857887671 0.5163096409191308 43.72647319409655
0 1.0 1.0 -0.0018235936195651746 0.008861481010710784 0.8018406103701946 -0.005084479105312999 0.004392404057674109 -0.2233758127269143 0.19297096239075814 43.932880458393264
0 1.0 1.0 0.0013671881477987664 0.012034959735837288 0.7947715863131605 -0.006389355886634592 0.01090548586759656 -0.2798748429538642 0.47769621831737025 43.80329534301151
0 1.0 1.0 -0.0022271022260187626 -0.014023236492156275 0.7988543032329628 -0.004552320686177921 0.0022840550638014655 -0.20063612994422803 0.10066601194684206 44.07337351110032
0 1.0 1.0 -9.241518745153806E-4 -0.0037892232490680257 0.8046567326889267 0.0019673141801426776 -0.005966175768704231 0.08668003308057325 -0.26287022084001427 44.06008656649181
0 1.0 1.0 -0.0020917807742761754 -0.009734049066252472 0.794090587752331 -2.3631586319025963E-4 -0.022828881856433586 -0.010343188913421557 -0.9991857276765618 43.76849177109274
0 1.0 1.0 6.569499989320603E-4 -3.5173199311498677E-4 0.7919412608847349 0.003339816434864359 -0.011159300225364934 0.14707465457916358 -0.4914192914489884 44.03674796131026
0 1.0 1.0 -0.00930162632969454 -0.008056587167431892 0.797146022172571 -0.005828097675053727 0.0019601758024899462 -0.2557135717923001 0.0860046594519234 43.87599282813028
0 1.0 1.0 -0.006247556191155071 -0.006955066817893504 0.8052577286939672 -0.0030022685241953293 -0.005163990897893499 -0.13269937195200965 -0.22824685513432724 44.19970128673812
0 1.0 1.0 0.002357439664601794 0.011498698409395469 0.8010996397730424 -0.0010567893715556582 -2.584551975339519E-4 -0.04662618493972173 -0.01140319931597237 44.12060358923288
