flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00507917118026207 0.007506902808744727 1.1789861471552199 0.005712215761413619 0.0028519018175193283 0.7940407108831288 0.3964356812025471 139.0074787172649
0 1.0 1.0 0.0024783290170279334 0.0035868256272745067 1.1780708316686614 -0.0016771904143935872 0.0016296573294920483 -0.2337511513469171 0.22712643346905895 139.370669746782
0 1.0 1.0 0.003811083837274895 -0.0033261533018172575 1.1704471795438938 0.007832963764878822 9.56036211436683E-4 1.0886593889725404 0.13287407283115182 138.98435147291687
0 1.0 1.0 -0.007169273183037891 -0.012142150863656869 1.167465715741543 -0.005870908706593542 -0.007375352501741562 -0.8117905645123201 -1.0198151376705862 138.27340963428858
0 1.0 1.0 0.003945771655339437 -0.02633306394031695 1.1689343033304467 -5.762778399551905E-4 -0.027646875956605015 -0.07984073671310887 -3.830351943366271 138.54556114688884
0 1.0 1.0 -0.0013273591472487435 0.001535300678670094 1.1711645541039808 -0.004541275309867523 -0.002734174384223142 -0.6339882048957672 -0.38170650124627364 139.60576305915745
0 1.0 1.0 0.003080605075354729 0.002277072933298623 1.1611065859663634 0.0015218309531778679 0.002742517922776035 0.20998358035174217 0.37841504761141936 137.98088408785296
0 1.0 1.0 0.005576346930812916 0.015419644392687396 1.1663218867885659 0.0029767755440943894 0.014981958236777022 0.4125163635006282 2.0761736444034598 138.57825603244336
0 1.0 1.0 -0.0012680423044781031 0.0064562828401191225 1.1819560412992973 -0.0020432851459309493 0.00610032350046697 -0.2860171648156368 0.8539176411752408 139.97907506214625
0 1.0 1.0 2.667868642424485E-4 -0.00591530351491203 1.1629226315697807 -0.0014737817396317063 -0.013414564830035393 -0.20358002888680254 -1.8530135244347266 138.13444922833457
0 1.0 1.0 3.701521498456476E-5 0.006434200112325796 1.177892214916766 -0.0027812260545099794 0.003967654560785931 -0.38802364936035644 0.5535486047892174 139.51532229145676
0 1.0 1.0 -0.001060464026724441 -0.017436921746566813 1.1661784097797074 4.5133570380752E-4 -0.013491460477030126 0.06281446472773898 -1.877668575986417 139.1745970855594
0 1.0 1.0 -0.0035203226390492937 -0.008543930532763163 1.1781614460871785 -0.0018683153634646748 0.006509367492475724 -0.26067638004732663 0.9082183808570915 139.52482816601074
0 1.0 1.0 -0.003739111147538377 0.005061739705416447 1.1683986936687674 0.001254453754593707 -0.0054545080266472125 0.17463210965744358 -0.7593203339292238 139.2096831134309
0 1.0 1.0 -0.0027936867550321463 0.011583437607990587 1.174326831256904 0.003386871658210589 -0.001408330853918814 0.4714942130180038 -0.19605698551572842 139.21230580880996
0 1.0 1.0 -0.0017427184427552189 -0.021810186070153406 1.1776978154617816 -7.192213980320699E-4 -0.02530985511832946 -0.09983910428820633 -3.5134011190329093 138.81553658078806
0 1.0 1.0 -0.0032974869940762927 0.019756712340723813 1.1771321414349982 0.0012109303065086494 0.016246130841839564 0.1683768490729654 2.2589841100459154 139.04751426894998
0 1.0 1.0 -0.0011994101145037439 -0.004532470697284762 1.1685089623741556 -0.0016276796815313309 -5.410461107081114E-4 -0.22537629122375002 -0.07491582477561415 138.46476907035827
0 1.0 1.0 1.5122269268106733E-4 2.396767315672512E-4 1.165385512084708 -0.0016910055129985577 0.0042844231336706205 -0.2345804762756366 0.5943457969457648 138.7224787101192
0 1.0 1.0 0.0027029488329903388 0.017557024215253066 1.1780202583064914 -0.002400865479200446 0.007532245314418858 -0.3339134890395874 1.047588186439037 139.08046574554012
0 1.0 1.0 -0.0018921853825769669 0.007928028156362087 1.1668937485540445 0.003662476193321225 -2.8454568259257034E-4 0.5074828179351676 -0.03942743575963452 138.56276222644044
0 1.0 1.0 -2.5453459647505695E-4 0.015455709862518199 1.176200990582452 -3.195629142422331E-4 0.009430314301460725 -0.04452898322820722 1.3140520650282979 139.34340076287336
0 1.0 1.0 -0.006425509682564512 8.630246563126848E-4 1.1684351386434102 -0.006670268063703238 0.004940086078136459 -0.9262219656434907 0.6859718671035353 138.85828227558
0 1.0 1.0 -0.0029288060738704488 -0.010676199750528461 1.1813698196537825 0.002227282160962688 -0.0052591580493170295 0.3104356728623759 -0.73301456651709 139.37869135008816
0 1.0 1.0 -0.0017367733992753463 -0.004455194597001056 1.181895957491178 0.003848573496037911 -0.004144069947655131 0.5378531135736445 -0.5791498919035653 139.7538891039399
0 1.0 1.0 -0.008663086926392316 -0.00588727188668256 1.166476682909022 -0.007019727118174796 -0.009580030855986415 -0.9738279675045618 -1.3290120570302106 138.72732530915923
0 1.0 1.0 -0.001996024190110769 0.0033686354304076358 1.1738420809541195 -0.002388875650671972 -0.003195006972275793 -0.33222600727078133 -0.4443364012282988 139.07212255997032
0 1.0 1.0 0.008480142583960263 0.009805314853760294 1.1694478937312343 0.004693067789506127 0.005327277299414864 0.6512531526428421 0.7392618840930225 138.76917654994634
0 1.0 1.0 -2.1020856532009854E-4 -0.019946623417642736 1.1724426981187333 5.267896580746407E-4 -0.004846588983043928 0.07291713569176868 -0.6708548300102963 138.4179331809074
0 1.0 1.0 -5.483474908160627E-4 -0.017896592837494094 1.17046946818077 8.164748634992134E-4 -0.007771363820328775 0.11282373570186252 -1.073877882718964 138.18396713197922
0 1.0 1.0 -0.006050808041676407 -0.0074773351690925575 1.1695595066689612 -0.0025109956166754965 5.358984269347291E-4 -0.3482834107547735 0.07433088720324353 138.7033129177235
0 1.0 1.0 -0.005040306885938166 4.765057998417977E-4 1.1713103348101743 -0.004913830915566709 0.010601149976648558 -0.6834206746203901 1.474418878728863 139.08103196130662
0 1.0 1.0 0.005434751948834926 0.016590393062066975 1.178121364079395 0.004235476830686649 0.009592181085425165 0.5919847372084182 1.3406813509095263 139.76814438445328
0 1.0 1.0 -0.005313713450421092 0.02879508895588369 1.1700028760328107 -0.001108830081139258 0.017963888457890573 -0.15357461443977008 2.4880252535402705 138.50148643332363
0 1.0 1.0 0.006518316560922823 0.0066875476145818085 1.1781666867543166 1.6292735657423845E-4 -0.004372839860961008 0.022743835554379765 -0.6104263445655115 139.59494607043754
0 1.0 1.0 0.006507367106174353 0.00931429674226153 1.1750224996600813 0.0020510410167236927 0.017633218086918555 0.2854701613456683 2.4542452204865497 139.18305827041664
0 1.0 1.0 0.002172438436203763 0.011232896978644852 1.1710865606736278 0.0025384799215783307 0.01972375001890923 0.3537383398760088 2.7485136000131467 139.3504580710127
0 1.0 1.0 0.0058107907702624325 -0.003750907737092087 1.1681646309622555 0.0017994173813528909 0.004890800498162496 0.2499739202324503 0.6794269002121729 138.919365136124
0 1.0 1.0 0.002701976399492329 0.007030180830203322 1.179632383632622 0.0013323527749204997 -0.004971271920695978 0.18522146826497365 -0.6910979596606366 139.0183378993042
0 1.0 1.0 0.01113109476432787 -0.0018634452353325978 1.1738087535476998 0.005457679674900145 0.005032889547273361 0.7569982856770291 0.698078485039978 138.7033191336718
0 1.0 1.0 -0.00850759149800328 -0.014428869073533291 1.1765536964973624 -0.002880280266790979 -0.016358818391531794 -0.402179355123018 -2.2842148755929634 139.63202114740733
0 1.0 1.0 -0.005972824532759731 0.017056962144036906 1.1755542956581002 -0.00585013204171844 0.014619838024269246 -0.8117898975354549 2.028712638804005 138.76437176911935
0 1.0 1.0 0.0024421149722985568 -0.00799964863395914 1.1827672824599973 -1.9172896077171756E-4 -0.007406126552803781 -0.026754714494002525 -1.0334839381028227 139.54446102619872
0 1.0 1.0 0.003003874105289368 -0.011189084164800508 1.164411603425808 0.0013436097307739344 -0.010890917346030085 0.18624311728774692 -1.5096336013281781 138.6139985607791
0 1.0 1.0 0.0010855527571472772 0.004675276556831039 1.1666459959190567 -0.005137489170705126 0.00225068415639417 -0.7128312275586209 0.3122844441595184 138.75089637625146
0 1.0 1.0 -0.0027845003615048604 0.002023470754203391 1.179922524768839 -0.003844239070315332 -0.0014642934067537533 -0.5361962977764613 -0.20424034228845214 139.4804766219908
0 1.0 1.0 -0.0034105704315655363 0.01069086101317721 1.1826474585109181 -5.935982660205746E-6 0.009633688327441336 -8.303506767397882E-4 1.347601581759649 139.88428273323285
0 1.0 1.0 -0.0011983163005769536 0.02671164582961095 1.1747993197029887 0.0028612566057399373 0.014546612611118987 0.39835129866152497 2.0252157786689784 139.22250030367655
0 1.0 1.0 1.3643489667700367E-4 -0.01363768248285371 1.1728655531672856 6.499063376033199E-5 -0.01639105733753386 0.009076258514965642 -2.2890909831361794 139.6548700915342
0 1.0 1.0 -0.002361982802258377 -0.009293089676571276 1.1720555786386135 -0.005485396436508101 -0.008276071488764795 -0.7624159072412592 -1.1502921667621226 138.9901196870647
0 1.0 1.0 0.007879698376248894 0.008303515780556997 1.1707358741010816 0.0035665507894208316 -0.0015946825072982098 0.49382333020610203 -0.22079916223576293 138.4596377180131
0 1.0 1.0 -0.005735577284501808 -0.02736867938915133 1.1683023663553578 -0.0027329420550542406 -0.022949808384324834 -0.3796955424737391 -3.188483242094073 138.93289166945155
0 1.0 1.0 -0.00396088349284891 0.0015400407448688412 1.1628504267357362 3.6908734568502475E-4 -0.003945092768982758 0.05084452248820148 -0.5434658228075996 137.75742539705402
0 1.0 1.0 -0.0014923292100963003 3.432938912661887E-4 1.1665116352777678 -0.002032283113641056 -0.006211049239536215 -0.2823951271232891 -0.8630539848483069 138.95461967272246
0 1.0 1.0 0.0028990790185232907 -0.0057050068767253385 1.1712062024185363 -0.00333152405688456 -0.011304607431891737 -0.46177032085143405 -1.5668901415064989 138.6063294056636
0 1.0 1.0 0.00978311435038786 0.01494717754306956 1.1735143845131064 0.007003396948286652 0.008415798524207282 0.9736967479928087 1.1700658573676934 139.032066179116
0 1.0 1.0 0.001758676428847133 0.015953172874887643 1.1671245512188553 0.0031532110334692035 0.004359750852271709 0.43595230109038546 0.6027644188906406 138.25662046182336
0 1.0 1.0 -0.00966645947798331 0.01445902393623658 1.1685633835796079 -0.004920009787754149 0.01651633710207377 -0.6837340800231942 2.2952764406987507 138.97006500373251
