flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004634929033477388 0.005556628888504495 2.018759027063901 -0.0016914538813223355 0.007002169435220347 -0.07424425047701516 0.3073514608773001 43.89374803348046
0 1.0 1.0 0.0013004722516206852 0.022099440018359142 2.013735529407299 0.0014235528473378052 0.011807415353304467 0.06224694541949635 0.5162966309378318 43.72647319409655
0 1.0 1.0 -0.00805551785757265 0.014246353582598481 2.027567975159353 -0.005084704427199546 0.004392483487260008 -0.22338571176642066 0.1929744519612603 43.932880458393264
0 1.0 1.0 -0.006441366208726926 0.025364123241949314 2.016883526383198 -0.0063897636411672015 0.010905385926940386 -0.27989270394608357 0.4776918405872911 43.80329534301151
0 1.0 1.0 -0.0078245481810696 -0.011216097314455218 2.0285014241926502 -0.004552490424070474 0.0022833710386541035 -0.20064361086576551 0.1006358646510314 44.07337351110032
0 1.0 1.0 0.0014942900581168645 -0.011123773503245955 2.0339331478940266 0.0019674638972008926 -0.005965957027449592 0.08668662962711868 -0.2628605830813992 44.06008656649181
0 1.0 1.0 -0.002380129068689559 -0.037612734351844326 2.0152315081658068 -2.3623767815161457E-4 -0.02282808229531278 -0.010339766872200997 -0.9991507320922254 43.76849177109274
0 1.0 1.0 0.004760211211178982 -0.014062540914755485 2.020566529005314 0.003339973637530172 -0.011158698434049706 0.14708157727333682 -0.4913927905165144 44.03674796131026
0 1.0 1.0 -0.016434960821724725 -0.005657879482039845 2.0212862220774177 -0.005828032421358693 0.0019597337285688124 -0.25571070872164475 0.08598526301973022 43.87599282813028
0 1.0 1.0 -0.009949181272134042 -0.013323943889254182 2.0384293945939547 -0.0030022241331646125 -0.005163931777178649 -0.13269740988171216 -0.22824424201639099 44.19970128673812
0 1.0 1.0 0.0010563379941334523 0.011181745749233678 2.032064479912638 -0.00105693945447062 -2.5800758671031763E-4 -0.046632806688518276 -0.011383450456260553 44.12060358923288
0 1.0 1.0 0.013720070167646052 -0.006559550793657496 2.027336933447498 0.005801918114824164 -0.0051151118563339424 0.2548655903855732 -0.2246956915544654 43.927815826007624
0 1.0 1.0 0.0015885721999841552 0.029547968031335435 2.01286910421375 -8.988925566487143E-4 0.008444614723994113 -0.03930116618962255 0.369213432929477 43.721761737739456
0 1.0 1.0 0.0037639733041659406 -0.0195792975592551 2.017824408707437 0.0028942578239285676 -0.013705625601192957 0.12726840639090095 -0.602673719816197 43.97272604351161
0 1.0 1.0 0.009250039735212625 0.009674064825366483 2.0165782845110565 0.0010665853377995708 0.006712878750679946 0.046613756143968885 0.29337783112018273 43.70372861128566
0 1.0 1.0 0.004066277241138141 -0.03633044042097744 2.0158478463360283 0.0027657027626723767 -0.014590911183990002 0.1210175682908602 -0.6384477082881507 43.75653447803128
0 1.0 1.0 0.005565166191100682 0.027268267883442214 2.0189040461064196 0.003476856311694519 0.010811663281685986 0.15232949131459028 0.4736851397696074 43.81242066352443
0 1.0 1.0 0.00395847949045707 0.03240697247944072 2.0298149072431424 0.0034628351953496462 0.013296939298162764 0.15250754845286205 0.58561366622721 44.04123784396941
0 1.0 1.0 0.010509787250906332 0.009228141389565984 2.0255576966140443 0.005027494298425605 0.0036830055133634013 0.22024695304373842 0.16134692437455425 43.808493848060714
0 1.0 1.0 0.0042061987741236475 0.027922132910552476 2.0165781791823654 0.004249533171449852 0.01831996115789375 0.1862911145738052 0.8031107995536493 43.83801868529633
0 1.0 1.0 0.0049303052373060674 -0.013735867586043565 2.019389948892576 5.883651940722719E-4 -0.0030355482789044498 0.02581734191062488 -0.13319922489000685 43.879791277139354
0 1.0 1.0 -0.006571059972768043 -0.016579206720004937 2.0199277550272092 -0.004632120772700404 -0.0034444331233990932 -0.20313217151088858 -0.15104856162292984 43.852952347023525
0 1.0 1.0 0.014240833235462979 0.0278707950093108 2.0157514182103795 0.008054264539481238 0.013578592713015147 0.35276635152718366 0.5947247680732966 43.79870437554622
0 1.0 1.0 -0.011441159549087405 0.0031034879619737652 2.0166586691367017 -0.007191209418992045 -0.00456179121741541 -0.3152302329481455 -0.19996838144205 43.83549617059125
0 1.0 1.0 0.008540891509353431 0.04209595818539522 2.028712428083065 0.002801162329852852 0.018605097248462994 0.12327120545425854 0.8187575353878976 44.00716236275179
0 1.0 1.0 0.005594594734549135 0.024868859722180166 2.0292930376577494 0.003355113164011606 0.009734677572623505 0.14781819381986908 0.4288864148127483 44.05758810326606
0 1.0 1.0 -8.458672788410331E-4 0.03345252662049553 2.024363738652039 0.002595238971109235 0.017533197088562668 0.1142913422200559 0.7721418532044149 44.03885094681915
