flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0041449582262636136 0.007585091039140143 2.3084577640848765 -0.0016911743309978714 0.007001751003496006 -0.07423197996551045 0.30733309434062267 43.89374803348046
0 1.0 1.0 0.0017113152995726732 0.025506784277765787 2.3023302524883373 0.001423648742212899 0.011805899573443537 0.062251138564181595 0.5162303512303748 43.72647319409655
0 1.0 1.0 -0.009529942462678341 0.015519849521046621 2.3175249861847598 -0.005085264345679864 0.004391535732797336 -0.22341031059808292 0.1929328143777478 43.932880458393264
0 1.0 1.0 -0.008288723015549308 0.028516646240453362 2.3059852756470645 -0.00639023264505229 0.010903670365862008 -0.2799132478617791 0.47761669335869594 43.80329534301151
0 1.0 1.0 -0.009148872569999437 -0.010551798778025676 2.319385689365924 -0.004553030855297922 0.0022840641274129887 -0.2006674294931099 0.10066641141077809 44.07337351110032
0 1.0 1.0 0.0020664374149893744 -0.012858545003077496 2.324729719232866 0.0019675772702414745 -0.005965193431588515 0.08669162485310102 -0.2628269389816583 44.06008656649181
0 1.0 1.0 -0.0024483936309160482 -0.044206763017481464 2.304103553855016 -2.3639141760787145E-4 -0.02282547716650122 -0.01034649581632707 -0.9990367095332738 43.76849177109274
0 1.0 1.0 0.005730996666805354 -0.017305593192998618 2.3112090655499538 0.003340307676050841 -0.011157699674177969 0.1470962872434809 -0.49134880837976885 44.03674796131026
0 1.0 1.0 -0.018122808220922132 -0.005090326323306021 2.3108677747430804 -0.005829132735664434 0.0019600759509195115 -0.25575898610423214 0.08600027836513512 43.87599282813028
0 1.0 1.0 -0.01082507929978209 -0.014830227466333291 2.3301474230864248 -0.0030028855825715716 -0.005163035349720251 -0.13272664574791604 -0.22820462019050455 44.19970128673812
0 1.0 1.0 7.485703128025534E-4 0.011106511535325487 2.323260463601589 -0.0010568819864549214 -2.587172437455686E-4 -0.04663027116497858 -0.011414760952997172 44.12060358923288
0 1.0 1.0 0.015402314892199837 -0.00804247724265784 2.317260517899137 0.005802845367298222 -0.00511464692846979 0.2549063225614779 -0.22467526828887655 43.927815826007624
0 1.0 1.0 0.0013291983042938787 0.03198449774415522 2.301432731682823 -8.987996552626219E-4 0.008442655533283654 -0.039297104377354716 0.3691277736600356 43.721761737739456
0 1.0 1.0 0.0046039821549576495 -0.023556750934424647 2.308044400594608 0.002894524258404102 -0.013704252151499797 0.12728012224110216 -0.6026133254891051 43.97272604351161
0 1.0 1.0 0.00955777642053119 0.011610263736151762 2.305022893345531 0.0010671841759154067 0.006712201058696639 0.04663992760246547 0.2933482134536622 43.70372861128566
0 1.0 1.0 0.004865033030029281 -0.04054384831717214 2.304640973891026 0.0027659871342847115 -0.01458846351038132 0.12103001140711991 -0.6383406065735014 43.75653447803128
0 1.0 1.0 0.006570595157184156 0.03039432915582995 2.308066022485669 0.0034772427125595593 0.01080982730740158 0.15234642047183417 0.47360470129193155 43.81242066352443
0 1.0 1.0 0.004965069051125615 0.036271710827695335 2.3204870770133463 0.0034631193198268228 0.013294752572210035 0.15252006164653867 0.5855173601094262 44.04123784396941
0 1.0 1.0 0.011963518355657511 0.010292942867897526 2.314693756011232 0.005028209845186859 0.0036823839629904604 0.22027830006962684 0.16131969518886502 43.808493848060714
0 1.0 1.0 0.00543576265456598 0.03322239068519523 2.305909102505319 0.004249840170090216 0.018318014319235448 0.18630457278593782 0.8030254540041694 43.83801868529633
0 1.0 1.0 0.005100745680299426 -0.014614853109319622 2.308996571321696 5.886845812645286E-4 -0.003034645593334679 0.025831356553957695 -0.13315961523561642 43.879791277139354
0 1.0 1.0 -0.007911796978106294 -0.017575971380480174 2.3093572405175773 -0.0046325819047452295 -0.003443345624188514 -0.20315239351247602 -0.15100087157187086 43.852952347023525
0 1.0 1.0 0.01656922937157567 0.03179570991354205 2.304822867088984 0.008055245527365522 0.013576692934402099 0.3528093175255234 0.5946415602314447 43.79870437554622
0 1.0 1.0 -0.01352179086808098 0.0017836721085015491 2.3059729438626104 -0.00719200423567896 -0.0045619468243544015 -0.31526507413198107 -0.19997520254942827 43.83549617059125
0 1.0 1.0 0.009354562958017402 0.0474993519662536 2.319159699677224 0.002801732118499924 0.018602244538127286 0.12329628023576271 0.8186319957009802 44.00716236275179
0 1.0 1.0 0.006570249621726648 0.02769927107844871 2.3200731191393174 0.00335550049087204 0.009733003805881916 0.14783525850714743 0.4288126726870664 44.05758810326606
0 1.0 1.0 -9.154992130034516E-5 0.03854833754598408 2.315020154901046 0.0025952091238830082 0.017530904584532322 0.11429002778250892 0.7720408939611275 44.03885094681915
0 1.0 1.0 -0.011712935374938336 -0.005779912748517604 2.3023570595648506 -0.004367706472343827 -0.00536050565120079 -0.19093308591629515 -0.23433302868135963 43.71472467879358
0 1.0 1.0 2.5886854340826174E-4 0.009297112769751238 2.3276312118528555 2.6189837608482565E-4 0.007968508581642993 0.011549149395404358 0.3513939163874365 44.09782743999807
0 1.0 1.0 0.0036920928587655566 -0.014956251154989721 2.325701437358657 3.5858612546410843E-4 -0.002551820649737635 0.0158092844916542 -0.11250423749989202 44.08783098116991
0 1.0 1.0 0.0018844587439545756 0.03890311295578586 2.317363290318654 0.0022644113516286685 0.019159899805124204 0.09964348880076755 0.8431150375052514 44.00414647678717
0 1.0 1.0 -0.009037079421661634 -0.0023561975698720866 2.3147340205747433 -0.002094769779725254 -0.004231119725902201 -0.09206411960821019 -0.18595566744007944 43.94951679142762
0 1.0 1.0 0.004099609781539388 -0.03416787211123049 2.312296142964475 0.0038520002749459913 -0.017306730369083218 0.1693748796433412 -0.7609878411351692 43.97063020607287
0 1.0 1.0 0.012162378934181754 -0.015843003988063518 2.312785025189619 0.0023649516722035785 -0.0027946892109067807 0.10401355487098314 -0.12291395338118959 43.98126020650011
0 1.0 1.0 0.006603467198161483 0.016291921601585647 2.310903869176724 0.0025703138374253793 0.006099295534662182 0.11296585235797521 0.26806536572454986 43.95021756219869
0 1.0 1.0 0.017692986596820347 0.014848191273846059 2.3222222546978664 0.006474396290656378 0.004301425619463107 0.28495517684916655 0.1893170332910502 44.012625124662804
0 1.0 1.0 0.002146344462929975 0.006644916216071353 2.307671436916436 -0.0030883900118776424 0.004950332416042607 -0.13540048219382358 0.21703133139728598 43.84176923027426
0 1.0 1.0 0.014916653763475627 0.005668765477173653 2.3154254036346904 0.005981679509890301 0.0071844527971586716 0.26314407092695036 0.31605607644156775 43.9916699802889
0 1.0 1.0 0.007972826661352107 -0.03604977174687054 2.3100399095121973 0.00407497268383634 -0.014408759041128748 0.1792473084724319 -0.6338033348774897 43.98736442662026
0 1.0 1.0 -0.0112928746734347 -0.0033994118061828264 2.314304945314232 -0.006689811858425938 -0.001877737884524797 -0.29470747245191753 -0.08272032122674977 44.053177979994786
0 1.0 1.0 0.005993549066421131 0.04134862202439525 2.327922843042027 0.0027846856293811603 0.016825037403793708 0.1230398103933656 0.7434050688458181 44.18445267041102
0 1.0 1.0 0.006820560963237416 0.014141526256296614 2.3069301380189917 0.004481753383058797 0.007346965060362371 0.19606597383327648 0.32141212069457303 43.7476043582437
0 1.0 1.0 -1.549256169562355E-4 -0.003672142808284551 2.298408004051378 -0.0026235500616542838 -0.0014213996345618478 -0.11473266948843217 -0.06216042028957197 43.73183922249507
0 1.0 1.0 0.0078029362276872 0.03368874936433149 2.3161457302597084 0.005009126323203835 0.013337487017168281 0.22063781626504458 0.5874784982562006 44.047165519260595
