flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005949305412244812 1.1627924315557985E-4 1.2418396868712855 -0.001691705254517643 0.007002537370223843 -0.07425528418871236 0.3073676109236363 43.89374803348046
0 1.0 1.0 1.9875619209724663E-4 0.012959958690880973 1.2397769538717869 0.0014234694630038006 0.011808729172583196 0.062243299316650694 0.5163540796213051 43.72647319409655
0 1.0 1.0 -0.004101969951630953 0.010829994694992231 1.2499559910458005 -0.005084187524311646 0.004393373014961166 -0.22336300273363793 0.1930135314754197 43.932880458393264
0 1.0 1.0 -0.0014875443877111077 0.01690776146547057 1.2415651988118808 -0.006389349964228734 0.01090691005039216 -0.2798745835329713 0.47775860221698835 43.80329534301151
0 1.0 1.0 -0.004273526395860449 -0.012996745807981921 1.2484027130461814 -0.004552000807772692 0.002282725493137029 -0.20062203182379623 0.10060741328233895 44.07337351110032
0 1.0 1.0 -4.0001617525542195E-5 -0.0064706030629257975 1.2540696156671383 0.0019673616235360873 -0.0059666806233688065 0.08668212344059388 -0.2628924647802389 44.06008656649181
0 1.0 1.0 -0.0021972345766640105 -0.01992603195693879 1.2405292038174727 -2.3610481231576451E-4 -0.022830341338316233 -0.010333951534957935 -0.9992496069973325 43.76849177109274
0 1.0 1.0 0.002157085902923984 -0.005364253469787527 1.2411160900901048 0.0033396779637462396 -0.011159581491523136 0.14706855676143502 -0.4914316774959072 44.03674796131026
0 1.0 1.0 -0.011909680776710917 -0.007179510623584875 1.2446811490195042 -0.005827053923845624 0.001959426080718364 -0.255667776171779 0.08597176466485036 43.87599282813028
0 1.0 1.0 -0.007600941178278312 -0.00928335625073768 1.2560946818186938 -0.003001587076975726 -0.005164789941004611 -0.1326692521884605 -0.2282821726011536 44.19970128673812
0 1.0 1.0 0.0018818038842097218 0.011382639553839618 1.2511297963832166 -0.0010569979733001864 -2.5732927690007024E-4 -0.04663538857460008 -0.01135352301801194 44.12060358923288
0 1.0 1.0 0.009209620138094973 -0.002582136889260492 1.2498145933271554 0.005801053056347808 -0.0051155380005997 0.25482759025614515 -0.2247144111412869 43.927815826007624
0 1.0 1.0 0.0022842908358992014 0.023011453594467858 1.2389939214557424 -8.989724287568952E-4 0.008446310159738695 -0.03930465833890593 0.3692875603671433 43.721761737739456
0 1.0 1.0 0.0015114919014290263 -0.008911080743187035 1.239507157737296 0.0028940265657765194 -0.013706817282451109 0.12725823733953562 -0.6027261212896928 43.97272604351161
0 1.0 1.0 0.008425442723265146 0.0044808352642054594 1.243022288091291 0.0010660509544749563 0.006713478732990515 0.04659040160017554 0.2934040525842554 43.70372861128566
0 1.0 1.0 0.001924451375055929 -0.02502818169908596 1.2413571860748596 0.0027654560708085946 -0.014593030954465585 0.12100677390981718 -0.638540462098051 43.75653447803128
0 1.0 1.0 0.0028691921607315626 0.018882725636742682 1.2434242003620304 0.003476513934797762 0.010813295129832635 0.15231449095396407 0.4737566349870674 43.81242066352443
0 1.0 1.0 0.0012592740952381083 0.022040018495450914 1.2502849974048684 0.0034625759751619584 0.013298980646694544 0.15249613207492213 0.5857035697434205 44.04123784396941
0 1.0 1.0 0.006611919894778425 0.006371852330709464 1.2501473555033666 0.005026843800166324 0.003683572056841817 0.22021845569474854 0.16137174379104308 43.808493848060714
0 1.0 1.0 9.090267241091438E-4 0.013705793329383138 1.2406452484526258 0.004249266342724386 0.018321649877191672 0.18627941733115244 0.8031848296617858 43.83801868529633
