flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004946772586741359 0.004265733604269508 1.8344052853232806 -0.0016916480233030162 0.007002368453657717 -0.07425277209619788 0.30736019654244406 43.89374803348046
0 1.0 1.0 0.0010390395957656539 0.019930914624006587 1.8300843419920927 0.0014235054447486876 0.01180826696262847 0.062244872671453975 0.5163338688101097 43.72647319409655
0 1.0 1.0 -0.007117326815791317 0.013435808632164136 1.8430498772341022 -0.005084396998912526 0.0043930443768294735 -0.2233722055562375 0.192999093455666 43.932880458393264
0 1.0 1.0 -0.005265839402545331 0.023357725456319253 1.8329096859425469 -0.006389526432769489 0.010906373117770235 -0.2798823134365807 0.4777350827987709 43.80329534301151
0 1.0 1.0 -0.006981873308779259 -0.011638725350310419 1.8433932554460295 -0.004552190420156612 0.0022829079595213884 -0.20063038868121508 0.10061545519145004 44.07337351110032
0 1.0 1.0 0.0011302113614633364 -0.010019718725726975 1.8488807843147648 0.0019674107202263987 -0.005966385432000597 0.08668428664501912 -0.26287945862300194 44.06008656649181
0 1.0 1.0 -0.0023367108591131735 -0.0334161663921801 1.831403842727219 -2.36142106750619E-4 -0.022829521466471235 -0.010335583856122972 -0.9992137224432314 43.76849177109274
0 1.0 1.0 0.004142485653868736 -0.011998641073341452 1.8356121875678073 0.0033397932533700387 -0.011159226479693425 0.1470736337415408 -0.49141604392943894 44.03674796131026
0 1.0 1.0 -0.01536103587362167 -0.006018996011759866 1.8370070521992687 -0.005827388179028651 0.001959497134417951 -0.2556824419497922 0.08597488221646385 43.87599282813028
0 1.0 1.0 -0.00939188887440296 -0.012365269158488137 1.8527906491896553 -0.0030018322493636754 -0.005164452286074924 -0.13268008873477163 -0.22826724835412343 44.19970128673812
0 1.0 1.0 0.0012521999935171703 0.011229514197956134 1.8467579448378588 -0.0010569862294750776 -2.575534949425287E-4 -0.046634870429947836 -0.011363415653380803 44.12060358923288
0 1.0 1.0 0.01264968464298733 -0.005615805543985704 1.8428401069782652 0.005801383817615827 -0.005115358550588557 0.25484211987620903 -0.22470652829424742 43.927815826007624
0 1.0 1.0 0.001753643213295065 0.027997163597355736 1.82923770491524 -8.98960275760364E-4 0.008445780690140724 -0.03930412698848719 0.36926441102353347 43.721761737739456
0 1.0 1.0 0.003229459415571865 -0.017047997826661655 1.8331389593246914 0.0028941161247886533 -0.013706367734982652 0.1272621754934409 -0.6027063534620188 43.97272604351161
0 1.0 1.0 0.009054296119097601 0.008441843482855043 1.8330226243436551 0.0010662144600402535 0.0067132458110237036 0.04659754740302772 0.29339387302583025 43.70372861128566
0 1.0 1.0 0.0035580179648557406 -0.033648828092570096 1.832070401528294 0.0027655482811581246 -0.014592329087742821 0.12101080871515561 -0.6385097508425974 43.75653447803128
0 1.0 1.0 0.004925402281685892 0.025278691101728236 1.834891879319616 0.0034766437544865476 0.010812727976015969 0.15232017866877956 0.4737317866054707 43.81242066352443
0 1.0 1.0 0.003317961822665063 0.02994727669659243 1.8448417082984674 0.003462687761962356 0.013298202705542453 0.15250105530398625 0.5856693082521127 44.04123784396941
0 1.0 1.0 0.00958478807989053 0.008550450746125192 1.8415620224521896 0.005027087147293696 0.0036833657390854223 0.22022911636588097 0.16136270532088132 43.808493848060714
0 1.0 1.0 0.0034237908115522663 0.024548967581021496 1.832458500704122 0.004249378574557706 0.018321024315196877 0.1862843373523586 0.8031574062633692 43.83801868529633
0 1.0 1.0 0.004821890676788959 -0.013176380246184425 1.8350948255285908 5.881675975798949E-4 -0.0030360935686463203 0.02580867141778228 -0.1332231520900657 43.879791277139354
0 1.0 1.0 -0.005717928313420794 -0.015944741679135864 1.8357453551697107 -0.004631871776371541 -0.0034450921161198475 -0.20312125228674438 -0.1510774603993101 43.852952347023525
0 1.0 1.0 0.012759265797334609 0.02537285020561419 1.8317968598330858 0.008053717470398989 0.013579671523440204 0.35274239061017726 0.5947720185721809 43.79870437554622
0 1.0 1.0 -0.01011723360423083 0.003943342542529742 1.8325495852202145 -0.007190772608358976 -0.004561648436165469 -0.31521108513731233 -0.19996212255511497 43.83549617059125
0 1.0 1.0 0.00802318378564277 0.03865702318098035 1.8438823461595093 0.002800826712808167 0.018606733446699497 0.12325643590048138 0.818829539829349 44.00716236275179
0 1.0 1.0 0.00497377852028775 0.023067445791090997 1.844251167624032 0.0033548990303438352 0.009735648846962567 0.1478087596069354 0.42892920681751395 44.05758810326606
0 1.0 1.0 -0.0013258946858644071 0.03020940951902692 1.8394005646753981 0.002595282974793063 0.01753448699199324 0.11429328009172911 0.7721986590693296 44.03885094681915
0 1.0 1.0 -0.009651129257339375 -0.003248994614932786 1.8302380330338766 -0.0043665933737048945 -0.005360976074178564 -0.19088442711575387 -0.2343535930923156 43.71472467879358
0 1.0 1.0 1.3414312178266715E-4 0.00550185916721001 1.8513746755008853 2.618778996098942E-4 0.007969279635815616 0.011548246427346254 0.3514279182012877 44.09782743999807
0 1.0 1.0 0.0035214427686366626 -0.013740844402541115 1.8495528627620061 3.5821028984735643E-4 -0.0025533158221958813 0.015792714714506134 -0.11257015641051889 44.08783098116991
0 1.0 1.0 8.083468440422416E-4 0.029796582427991113 1.8421185083693414 0.002264271052570197 0.019163479187972093 0.09963731506044801 0.8432725451923865 44.00414647678717
0 1.0 1.0 -0.008043002224107296 -3.4783464770536037E-4 1.840079239227333 -0.0020938798828100355 -0.004231260611046407 -0.09202500906879214 -0.18596185927409034 43.94951679142762
0 1.0 1.0 0.0022704474285283184 -0.02594842582518205 1.8374133367388776 0.0038516683857683933 -0.01730986254083203 0.16936028626704364 -0.7611255647008781 43.97063020607287
0 1.0 1.0 0.011039324272414134 -0.014515152158706926 1.8377874149594149 0.0023637428299697677 -0.002796270927718828 0.1039603884661493 -0.12298351927987324 43.98126020650011
0 1.0 1.0 0.005383589244274582 0.013396436608801382 1.836241519504963 0.002569689294476938 0.006100842353742336 0.11293840355951427 0.268133348759652 43.95021756219869
0 1.0 1.0 0.014615883464052997 0.012803216467184951 1.8468859033515213 0.0064727129518861466 0.004302866309616289 0.28488108869091455 0.189380441846683 44.012625124662804
0 1.0 1.0 0.0036087346455123963 0.004300833184433601 1.834180329229481 -0.0030886898598118137 0.00495090271008604 -0.1354136280577577 0.2170563340971316 43.84176923027426
0 1.0 1.0 0.012075043596142946 0.002255247692546252 1.8403153678475663 0.005980273203490765 0.007184865653091027 0.2630822051599308 0.3160742386634933 43.9916699802889
0 1.0 1.0 0.006037137098859735 -0.029203859919794326 1.8349763737046918 0.004074242744498418 -0.014412158877594993 0.17921520036476543 -0.6339528847231214 43.98736442662026
