flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005837919669133101 5.773307881636476E-4 1.3076803089215072 -0.0016917905509101496 0.007002542389422482 -0.07425902816707321 0.30736783123507666 43.89374803348046
0 1.0 1.0 2.9212103196541724E-4 0.013734496084031067 1.305366663662932 0.0014234659108483042 0.011808922342758167 0.0622431439934186 0.5163625262717828 43.72647319409655
0 1.0 1.0 -0.004437012446367651 0.011119520202726395 1.3158553117333895 -0.005084125733314251 0.004393531849133557 -0.22336028807713595 0.19302050951812807 43.932880458393264
0 1.0 1.0 -0.0019073554892026455 0.0176244075213969 1.3072701418263992 -0.006389325397572009 0.010907159936939035 -0.27987350743245115 0.47776954807120336 43.80329534301151
0 1.0 1.0 -0.004574457351174484 -0.012845840881571707 1.3145127733128312 -0.004551936780735826 0.0022825384873700495 -0.20061920993628563 0.10059917130732213 44.07337351110032
0 1.0 1.0 9.002156603825647E-5 -0.006864944917531414 1.3201597455168745 0.0019673612615746317 -0.00596677712394006 0.08668210749254081 -0.26289671660376207 44.06008656649181
0 1.0 1.0 -0.0022127344576372064 -0.021424916071371515 1.3061819414741112 -2.3607290027141052E-4 -0.022830640567872786 -0.010332554792907228 -0.9992627038237162 43.76849177109274
0 1.0 1.0 0.002377687671835533 -0.006101403667582453 1.3071712120320718 0.003339645148573524 -0.011159664460926824 0.14706711168794484 -0.4914353311986259 44.03674796131026
0 1.0 1.0 -0.012293176708072595 -0.007050556375375612 1.3104951382617003 -0.005826878783690292 0.0019593231071025163 -0.25566009172357973 0.08596724659521994 43.87599282813028
0 1.0 1.0 -0.0077999413780615355 -0.009625784018241318 1.3223942337488006 -0.003001475630921616 -0.005164926773989652 -0.13266432630615926 -0.2282882205782186 44.19970128673812
0 1.0 1.0 0.0018118499113046749 0.01136561471782732 1.3173107017670658 -0.0010570247018424745 -2.5716466277733377E-4 -0.046636567854018894 -0.011346260143557494 44.12060358923288
0 1.0 1.0 0.009591857071441591 -0.0029192097907477644 1.3157063170661676 0.005800917002427669 -0.005115577810219694 0.2548216137045989 -0.2247161598909421 43.927815826007624
0 1.0 1.0 0.002225332773642415 0.023565395943386108 1.3045765640623532 -8.990050619358393E-4 0.008446647205700122 -0.03930608511898047 0.36930229661036346 43.721761737739456
0 1.0 1.0 0.0017023785056291998 -0.009815174322244307 1.3054662468025622 0.0028940033091109443 -0.013706952792016539 0.1272572146805516 -0.6027320800146898 43.97272604351161
0 1.0 1.0 0.00849532431773099 0.004920943538305436 1.3085778810082203 0.0010659285100169443 0.006713546767467012 0.04658505032081262 0.2934070259445524 43.70372861128566
0 1.0 1.0 0.002105960593154875 -0.025986004431154227 1.3069919877919078 0.0027654269053689947 -0.01459340011050727 0.12100549773125376 -0.6385566150871168 43.75653447803128
0 1.0 1.0 0.003097662496465022 0.01959336968178978 1.3091428313573177 0.0034764707565965044 0.010813573555974914 0.15231259921244708 0.4737688335103366 43.81242066352443
