flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004196921044114144 0.00736995709351956 2.2777321404614397 -0.001691202501184625 0.007001801506086579 -0.07423321646058988 0.30733531108860834 43.89374803348046
0 1.0 1.0 0.001667739677964357 0.025145420407877844 2.2717217212524696 0.001423637331281778 0.011806070623882956 0.06225063960440781 0.5162378306628288 43.72647319409655
0 1.0 1.0 -0.009373556229546602 0.015384794943894846 2.2867719698638833 -0.005085200509334216 0.0043916400965273855 -0.22340750608354065 0.19293739937702428 43.932880458393264
0 1.0 1.0 -0.008092784593542046 0.028182311613875313 2.2753229689069574 -0.006390177325367869 0.01090386183594146 -0.27991082467730416 0.4776250803791355 43.80329534301151
0 1.0 1.0 -0.009008406317640397 -0.01062226416423966 2.2885343279081525 -0.004552969538906184 0.00228399262346181 -0.20066472707287444 0.10066325999043026 44.07337351110032
0 1.0 1.0 0.0020057534907097943 -0.012674564812929504 2.2938876586363226 0.0019675635186185386 -0.0059652796558640675 0.08669101895540403 -0.2628307380307033 44.06008656649181
0 1.0 1.0 -0.0024411513369132225 -0.043507432771157956 2.2734656096152515 -2.3637490581353488E-4 -0.02282577337378037 -0.010345773119992524 -0.9990496740791338 43.76849177109274
0 1.0 1.0 0.005628029858742848 -0.016961647237603288 2.2803833419770374 0.0033402693170806125 -0.01115781539325812 0.14709459803917688 -0.4913539042717358 44.03674796131026
0 1.0 1.0 -0.017943778804106792 -0.00515052598812591 2.280154579763389 -0.0058290109402680795 0.0019600413679768955 -0.2557536422102952 0.08599876100419293 43.87599282813028
0 1.0 1.0 -0.010732171775553245 -0.014670482688265424 2.2992076321857082 -0.0030028127846121527 -0.005163134972421124 -0.13272342809985543 -0.22820902348412456 44.19970128673812
0 1.0 1.0 7.812115818252858E-4 0.011114500709356321 2.2923760410891245 -0.0010568871524661123 -2.5864220428908457E-4 -0.04663049909251047 -0.011411450166884088 44.12060358923288
0 1.0 1.0 0.015223882059602597 -0.00788520372517082 2.286511046820933 0.005802741943877701 -0.005114700715601971 0.2549017793965091 -0.22467763104011276 43.927815826007624
0 1.0 1.0 0.0013567064156818423 0.031726105005813084 2.270827498466406 -8.988087254535374E-4 0.008442870681403336 -0.039297500942080836 0.36913718031486265 43.721761737739456
0 1.0 1.0 0.0045148865448667854 -0.023134919172571017 2.2772634923641504 0.0028944934643556704 -0.0137044098273747 0.12727876814284672 -0.6026202589271559 43.97272604351161
0 1.0 1.0 0.009525129457499087 0.011404918794349218 2.274430283317632 0.0010671197337189895 0.006712278780033933 0.04663711123820214 0.2933516101658946 43.70372861128566
0 1.0 1.0 0.004780312522337121 -0.04009700571433108 2.274011399756405 0.0027659545623453775 -0.014588735831272445 0.12102858617193342 -0.638352522391963 43.75653447803128
