flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006884711506066188 -0.003756592144455514 0.6887784616494314 -0.0016909251309836907 0.00700275864638074 -0.07422104164287807 0.30737732356351294 43.89374803348046
0 1.0 1.0 -5.855072806203608E-4 0.0064542586880071764 0.6888233916261682 0.0014234459541038649 0.011807549080756036 0.062242271355367834 0.5163024783676582 43.72647319409655
0 1.0 1.0 -0.001287489660956777 0.00839836133049627 0.6964016972700521 -0.005084515125897895 0.004392204220733984 -0.22337739521496458 0.19296218297835646 43.932880458393264
0 1.0 1.0 0.002038885834237843 0.010888502995510547 0.6896436774899336 -0.006389316450603505 0.010905220456443796 -0.27987311552574734 0.4776845924342584 43.80329534301151
0 1.0 1.0 -0.0017455729832146457 -0.014264852193593315 0.6930782068063231 -0.004552366682402328 0.0022843825873656697 -0.2006381571530064 0.10068044701522093 44.07337351110032
0 1.0 1.0 -0.0011321827375501933 -0.0031583391008117544 0.698912524929346 0.001967290371594713 -0.005966095328826918 0.0866789840738889 -0.26286667665205643 44.06008656649181
0 1.0 1.0 -0.0020669545868841873 -0.007336014186385367 0.6890462075017094 -2.363640136467052E-4 -0.022828684216782937 -0.010345296386278268 -0.9991770772871387 43.76849177109274
0 1.0 1.0 3.039701680270538E-4 8.276743570268428E-4 0.6862530657775905 0.003339827560540963 -0.01115930573589414 0.1470751445177801 -0.4914195341147742 44.03674796131026
0 1.0 1.0 -0.008687902666207023 -0.008263008256647098 0.6918436393850573 -0.00582830596049571 0.0019603647531159164 -0.2557227105228587 0.08601294984823334 43.87599282813028
0 1.0 1.0 -0.005929070155599384 -0.006407282683529616 0.6991784456057962 -0.0030024095069862092 -0.005163836186686934 -0.1327056033492531 -0.22824001694521134 44.19970128673812
0 1.0 1.0 0.0024693395724972693 0.011526080196385888 0.6952101911588838 -0.0010567334863877836 -2.5872178173609345E-4 -0.04662371925238342 -0.01141496117187821 44.12060358923288
0 1.0 1.0 0.005998518661837436 2.492095704405085E-4 0.6963241139194529 0.005801977492330141 -0.005115396193781571 0.25486819870972 -0.22470818187749725 43.927815826007624
0 1.0 1.0 0.0027794475111811534 0.018359148967859173 0.6880997235602192 -8.986646263445429E-4 0.008443795450593186 -0.039291200675170765 0.3691776128530437 43.721761737739456
