flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004553261538546812 0.005894714042865902 2.0670421499007303 -0.0016914051228091049 0.007002108666944025 -0.07424211028312093 0.3073487935298908 43.89374803348046
0 1.0 1.0 0.0013689442293471545 0.02266736062329447 2.0618346499208053 0.0014235670129972796 0.01180717779153315 0.06224756483382564 0.5162862431994064 43.72647319409655
0 1.0 1.0 -0.008301244227359355 0.014458621808131759 2.0758941436635876 -0.005084791226814146 0.0043923311599839195 -0.22338952512351273 0.19296775978524935 43.932880458393264
0 1.0 1.0 -0.006749249856325304 0.025889577736364612 2.065067151260509 -0.006389833639152439 0.010905113941455226 -0.2798957700885043 0.4776799267267556 43.80329534301151
0 1.0 1.0 -0.008045258184972173 -0.011105394987265005 2.0769821350548625 -0.0045525746395814045 0.0022834894910155716 -0.20064732252743417 0.10064108524620165 44.07337351110032
0 1.0 1.0 0.0015896457432019854 -0.011412917258894326 2.0823992431171665 0.001967480262569391 -0.00596583743310508 0.0866873506866714 -0.26285531374422716 44.06008656649181
0 1.0 1.0 -0.0023915034213179837 -0.03871179045384983 2.0633768491140083 -2.3626299953607034E-4 -0.022827677267724295 -0.010340875151008183 -0.9991330046455517 43.76849177109274
0 1.0 1.0 0.004922002183685448 -0.01460306932314207 2.069006951762754 0.003340025017649705 -0.01115854631567072 0.14708383988671092 -0.49138609171779873 44.03674796131026
0 1.0 1.0 -0.016716246834621955 -0.005563294251708237 2.0695498141883615 -0.005828208343221053 0.0019597932754176085 -0.255718427468016 0.08598787569684094 43.87599282813028
0 1.0 1.0 -0.010095151002521946 -0.013575009096201041 2.0870490660093663 -0.0030023305014242213 -0.005163789033832483 -0.13270211132701326 -0.2282379328031298 44.19970128673812
0 1.0 1.0 0.0010050421744278938 0.011169221074994325 2.0805971438607966 -0.0010569285154471612 -2.581261954827861E-4 -0.0466323240522006 -0.01138868354689284 44.12060358923288
0 1.0 1.0 0.014000425859140533 -0.006806714351237985 2.0756575308561045 0.005802065217799637 -0.005115040926234431 0.25487205229798726 -0.22469257575011753 43.927815826007624
0 1.0 1.0 0.0015453413189295577 0.02995409523184235 2.060963042125262 -8.988759260659443E-4 0.008444298967331964 -0.03930043907124513 0.3691996274919275 43.721761737739456
0 1.0 1.0 0.003903969529320823 -0.020242233568664857 2.0661944073552987 0.0028942985150188488 -0.013705414282239219 0.1272701956890663 -0.6026644275457365 43.97272604351161
0 1.0 1.0 0.009301317231131695 0.00999677794418148 2.064652385983469 0.0010666837833615316 0.006712774364389557 0.0466180585820918 0.2933732690500768 43.70372861128566
0 1.0 1.0 0.004199397616203297 -0.03703272356075509 2.0639800342618613 0.002765746625717421 -0.014590521871308814 0.121019487585703 -0.6384306733143935 43.75653447803128
0 1.0 1.0 0.005732730069105429 0.027789314518994246 2.0670977088362945 0.0034769162656778413 0.01081137111033101 0.15233211804372804 0.4736723390352974 43.81242066352443
0 1.0 1.0 0.00412623882578737 0.03305113912582027 2.0782602688715097 0.003462878098121616 0.013296591934832755 0.15250943794404653 0.5855983679161748 44.04123784396941
