flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007411617610436057 -0.005939010099742149 0.3771328506117218 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -0.0010274211216740668 0.0027885605258066025 0.37836543194808153 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 2.9849779235069856E-4 0.007028403284608926 0.38447824601546227 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.004025961983850814 0.007497032438526448 0.37864028055455257 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -3.210296070132833E-4 -0.014979814157626803 0.3801572548775127 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0017475914903595795 -0.0012920103609582998 0.38608591030725303 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0019934845744734235 -2.4190636438960238E-4 0.37828991592695244 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -7.402637002521384E-4 0.004316768353132554 0.3735921552522881 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.006872197374364475 -0.008873776081188407 0.3803240903053308 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.004986807536607619 -0.004786834158218384 0.3853605664699572 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.0028003445151020224 0.01160723240315961 0.3819539056753312 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
