flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004412204973715058 0.006478672095678133 2.1504402711643444 -0.0016913229450618312 0.007001995252069657 -0.07423850319378814 0.30734381532597205 43.89374803348046
0 1.0 1.0 0.0014872156750271044 0.02364828697479962 2.144914948989589 0.0014235931926485665 0.01180675326074649 0.06224870957764587 0.5162676799653434 43.72647319409655
0 1.0 1.0 -0.008725690784719442 0.01482524939576225 2.159366616534538 -0.005084947296234545 0.0043920627430334746 -0.2233963817027023 0.19295596745545246 43.932880458393264
0 1.0 1.0 -0.007281057103419747 0.0267971496163772 2.148293412412228 -0.0063899622413861705 0.010904631013136743 -0.27990140329013025 0.4776587728749916 43.80329534301151
0 1.0 1.0 -0.008426494370517321 -0.010914168450185497 2.1607215447259565 -0.0045527256201819315 0.0022836913230762732 -0.20065397675183413 0.10064998066599946 44.07337351110032
0 1.0 1.0 0.0017543529714122933 -0.011912333469831976 2.166113407593499 0.0019675109137664844 -0.005965623633070667 0.08668870118106871 -0.262845893696203 44.06008656649181
0 1.0 1.0 -0.002411152912017152 -0.04061011317233726 2.1465369834790837 -2.3630702083468492E-4 -0.022826950200482553 -0.010342801896854348 -0.9991011820089644 43.76849177109274
0 1.0 1.0 0.005201465325695102 -0.015536691459342816 2.152676772889241 0.0033401178096704115 -0.011158270053607469 0.1470879261455396 -0.49137392603494806 44.03674796131026
0 1.0 1.0 -0.01720212474379583 -0.005399913078469847 2.15291420056181 -0.005828519240078883 0.0019598937645454893 -0.2557320683763204 0.08599228475709514 43.87599282813028
0 1.0 1.0 -0.0103472928495637 -0.014008650607784544 2.1710284984541683 -0.0030025178775056247 -0.005163536201077755 -0.13271039329383957 -0.2282267576708953 44.19970128673812
0 1.0 1.0 9.164415082905995E-4 0.011147573999584754 2.164426290680343 -0.0010569109030674638 -2.583307519787195E-4 -0.04663154698337771 -0.01139770870296152 44.12060358923288
0 1.0 1.0 0.01448469359264795 -0.007233624929002638 2.1591203809255157 0.0058023263132980256 -0.005114912232011372 0.25488352165295347 -0.22468692249398914 43.927815826007624
0 1.0 1.0 0.0014706716424184765 0.030655551537949674 2.144034389426965 -8.988482811965207E-4 0.00844374341726721 -0.039299230388850914 0.3691753378643629 43.721761737739456
0 1.0 1.0 0.004145785952538438 -0.02138728018709507 2.149742586837969 0.0028943722993300795 -0.013705032704712997 0.12727344018637035 -0.6026476485417115 43.97272604351161
0 1.0 1.0 0.009389898644334772 0.010554179405205259 2.1476894703449085 0.0010668551076326357 0.006712585993621967 0.04662554609154066 0.29336503654517176 43.70372861128566
0 1.0 1.0 0.004429337901133661 -0.038245713311506974 2.147117449770118 0.0027658257169778638 -0.01458983186661958 0.12102294834516747 -0.638400481100419 43.75653447803128
0 1.0 1.0 0.006022165541152987 0.028689270530642456 2.1503413080969875 0.003477024011419747 0.01081085342571706 0.15233683864549713 0.47364965801921993 43.81242066352443
0 1.0 1.0 0.004416009996784299 0.034163750390226656 2.1619386207750533 0.00346295639664224 0.013295975840889833 0.15251288630781618 0.5855712343763003 44.04123784396941
0 1.0 1.0 0.011170548519420181 0.009712164303143676 2.1569831781582205 0.005027808070951993 0.0036827313962372304 0.2202606989455304 0.16133491571611874 43.808493848060714
0 1.0 1.0 0.004765080478342665 0.03033141063471515 2.1480922352382534 0.004249663009888955 0.01831911807255981 0.18629680643372468 0.8030738403630268 43.83801868529633
0 1.0 1.0 0.005007766705321395 -0.014135438837723677 2.151029322723994 5.885090245909682E-4 -0.0030351449061950826 0.025823653163764556 -0.13318152497971292 43.879791277139354
0 1.0 1.0 -0.007180469385431792 -0.017032320550316667 2.1514866120682856 -0.004632319794161719 -0.0034439466742670604 -0.2031408991895477 -0.15102722939232355 43.852952347023525
0 1.0 1.0 0.015299160042034425 0.029654915181969957 2.147147531337018 0.008054692062302787 0.013577760161386149 0.3527850764728585 0.5946883033906207 43.79870437554622
