flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006476452548386901 -0.002066037318202592 0.9301940758335714 -0.0016912796464960487 0.007002604153250416 -0.07423660265745147 0.30737054228097754 43.89374803348046
0 1.0 1.0 -2.431717801271087E-4 0.009293969544631592 0.9293189941937002 0.0014234679416776585 0.011807966932021095 0.062243232794423925 0.5163207495297989 43.72647319409655
0 1.0 1.0 -0.002516054454659411 0.009459709449017743 0.938032539791212 -0.005084414205395245 0.004392678052921263 -0.22337296148658586 0.19298299979119754 43.932880458393264
0 1.0 1.0 4.99573945518732E-4 0.01351584345512983 0.9305618018764952 -0.006389383804268499 0.010905867982430083 -0.27987606583822755 0.477712956206278 43.80329534301151
0 1.0 1.0 -0.0028490692546377662 -0.01371120029595752 0.9354817611173724 -0.004552244771470941 0.002283640292508588 -0.20063278412699231 0.10064773157672939 44.07337351110032
0 1.0 1.0 -6.554420671961675E-4 -0.004604129228631001 0.9412430010450518 0.0019673378031451077 -0.005966301292135097 0.08668107391210528 -0.2628757514132443 44.06008656649181
0 1.0 1.0 -0.002123840393698441 -0.012831546668913634 0.9297729122427172 -2.36252818108715E-4 -0.02282921932718918 -0.010340429525288762 -0.999200498262551 43.76849177109274
0 1.0 1.0 0.0011128797766384447 -0.0018751335514105786 0.9284551795647965 0.003339789966863962 -0.011159333528363269 0.14707348901450104 -0.4914207580047324 44.03674796131026
0 1.0 1.0 -0.010094318944072311 -0.0077899889304847815 0.9331615999397762 -0.005827807606543379 0.001959938815349513 -0.25570084474842036 0.0859942614058494 43.87599282813028
0 1.0 1.0 -0.006658911161143459 -0.007662646803982717 0.9422768026828546 -0.003002075506545737 -0.0051642095072713555 -0.1326908406295546 -0.22825651760352694 44.19970128673812
0 1.0 1.0 0.0022128937677750194 0.011463371987637777 0.937873510899664 -0.0010568577213985943 -2.5811179746078615E-4 -0.0466292005760473 -0.011388048297471712 44.12060358923288
0 1.0 1.0 0.007400252305836497 -9.866864732315092E-4 0.9379271009624977 0.005801621978982712 -0.005115415761421258 0.2548525817848704 -0.2247090414411696 43.927815826007624
0 1.0 1.0 0.0025633286329881442 0.020389747296626865 0.9285694131177862 -8.988063877215108E-4 0.008444823583732068 -0.03929739873231816 0.36922256464517655 43.721761737739456
0 1.0 1.0 6.07945473611519E-4 -0.004631805320538811 0.9273008028283677 0.002894099160909463 -0.013706353412123397 0.12726142954542863 -0.6027057236468527 43.97272604351161
0 1.0 1.0 0.00809456249601419 0.0023977067343380724 0.9327258149511602 0.0010666167989655964 0.00671324312947514 0.046615131114230664 0.29339375583215954 43.70372861128566
