flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.003848044014419502 0.008814396329463995 2.484032756218801 -0.0016910200908353025 0.007001434543875649 -0.07422520978667801 0.30731920374178395 43.89374803348046
0 1.0 1.0 0.0019603259099092644 0.027571617270547237 2.4772361452647242 0.001423719593505221 0.011804875323697889 0.06225423664131608 0.5161855644013276 43.72647319409655
0 1.0 1.0 -0.010423617031978336 0.01629152727727369 2.4932565080183395 -0.005085649387515986 0.004390921871156227 -0.22342722659504072 0.19290584566765098 43.932880458393264
0 1.0 1.0 -0.009408405293667264 0.030427014443935228 2.481198457019105 -0.006390574144762735 0.010902532934670374 -0.2799282066744553 0.4775668701242764 43.80329534301151
0 1.0 1.0 -0.009951574321926528 -0.010149097692641707 2.4956791834103322 -0.004553399434705047 0.0022844635909880268 -0.20068367403098858 0.10068401711812482 44.07337351110032
0 1.0 1.0 0.002413211335246316 -0.013909807836682664 2.5009700654988296 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002489787932412435 -0.04820275600798398 2.4791775209393854 -2.3648670920237315E-4 -0.02282369394726988 -0.010350666585696871 -0.9989586607170209 43.76849177109274
0 1.0 1.0 0.006319401962638375 -0.019270927376381794 2.48735605739519 0.003340540211384175 -0.011156993859930612 0.147106527343347 -0.4913177266156505 44.03674796131026
0 1.0 1.0 -0.019145906696506718 -0.004746308358867189 2.486371746055603 -0.005829851906318454 0.001960265767686731 -0.2557905404306901 0.08600860676425232 43.87599282813028
0 1.0 1.0 -0.011356023393965164 -0.01574299434672891 2.5069462282333763 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 5.620515657125657E-4 0.011060814719415462 2.499742877958529 -0.0010568566955160522 -2.5914500490135576E-4 -0.04662915531349033 -0.01143363403338253 44.12060358923288
0 1.0 1.0 0.01642199355927593 -0.008941150030588582 2.4929717812031607 0.005803459477786324 -0.005114319196747425 0.254933299093896 -0.22466087175013613 43.927815826007624
0 1.0 1.0 0.0011720141957129596 0.03346089923725602 2.4763197786337763 -8.987513896157609E-4 0.008441392638598543 -0.03929499411824254 0.3690725576795133 43.721761737739456
0 1.0 1.0 0.005113118846552595 -0.025967121554108685 2.483935304768651 0.0028947117683273582 -0.013703296493219164 0.12728836756358797 -0.6025713025893396 43.97272604351161
0 1.0 1.0 0.009744368582824769 0.012783616104630736 2.479837807790667 0.0010675566474725171 0.006711730331913491 0.04665620599831285 0.29332764093808145 43.70372861128566
0 1.0 1.0 0.0053491700521724524 -0.04309707093353702 2.479667111803146 0.0027661842367374878 -0.014586849498131412 0.12103863592739052 -0.6382699829908404 43.75653447803128
0 1.0 1.0 0.007180003746310415 0.03228864303869811 2.4833157051397596 0.003477508056487744 0.010808617719009182 0.1523580458316363 0.47355170629645416 43.81242066352443
