flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0059047517893408 3.0069982326007483E-4 1.2681759356913742 -0.0016917395665203888 0.0070025385771849925 -0.07425679027111541 0.30736766390168485 43.89374803348046
0 1.0 1.0 2.3610215564818748E-4 0.013269772130684901 1.266012837788245 0.0014234682042903858 0.011808805095497851 0.062243244277552304 0.5163573994625975 43.72647319409655
0 1.0 1.0 -0.004235987436885639 0.010945803643142763 1.276315719320836 -0.00508416338978859 0.004393436045805433 -0.22336194243452162 0.1930163006019661 43.932880458393264
0 1.0 1.0 -0.0016554690204089815 0.017194417920313294 1.2678471760176881 -0.006389340866661307 0.010907008760396943 -0.27987418502953837 0.47776292604048115 43.80329534301151
0 1.0 1.0 -0.004393899284774115 -0.012936382353284825 1.2748467371528414 -0.004551975719591597 0.002282650428749628 -0.20062092610302013 0.10060410494155565 44.07337351110032
0 1.0 1.0 1.2007658273157362E-5 -0.006628339040948579 1.2805056676070328 0.001967361704565628 -0.005966718538735535 0.08668212701076246 -0.26289413533457917 44.06008656649181
0 1.0 1.0 -0.0022034347804079524 -0.02052558325097996 1.266790298880128 -2.3609207441712825E-4 -0.022830458426995093 -0.010333394016346293 -0.9992547317922097 43.76849177109274
0 1.0 1.0 0.002245326869758261 -0.005659112894057868 1.2675381388668916 0.0033396652208012214 -0.011159613399060022 0.14706799560357697 -0.4914330826000671 44.03674796131026
0 1.0 1.0 -0.012063080530995161 -0.007127928110557335 1.2710067447163826 -0.005826984533809974 0.001959384667313963 -0.25566473161507247 0.08596994761061587 43.87599282813028
0 1.0 1.0 -0.007680542144086645 -0.009420326270417565 1.2826145025907365 -0.0030015428441625327 -0.005164844079497344 -0.1326672971113303 -0.2282845655063605 44.19970128673812
0 1.0 1.0 0.0018538225075860144 0.011375828312052095 1.2776021585367563 -0.001057008786207602 -2.572634016829391E-4 -0.04663586564660181 -0.011350616563670543 44.12060358923288
0 1.0 1.0 0.009362515985754868 -0.0027169657363662406 1.2761712828227603 0.005800999298619556 -0.005115553339045953 0.2548252287965593 -0.22471508492572895 43.927815826007624
