flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004798271190605118 0.004880450210661109 1.9221927813902429 -0.001691553998697004 0.007002280207099545 -0.07424864500383263 0.3073563230702548 43.89374803348046
0 1.0 1.0 0.0011635302528498182 0.020963565253755437 1.9175372883802861 0.001423526696142429 0.011807872394011851 0.06224580191995274 0.5163166157160719 43.72647319409655
0 1.0 1.0 -0.007564077386998079 0.013821795319537738 1.9309156381508876 -0.0050845386517647095 0.004392781383018991 -0.22337842877405903 0.19298753938002874 43.932880458393264
0 1.0 1.0 -0.005825608638183215 0.02431317560916579 1.9205162766285715 -0.00638963344809506 0.010905913167147395 -0.2798870010604929 0.4777149354457954 43.80329534301151
0 1.0 1.0 -0.007383140137840545 -0.011437484598473992 1.9315400024682292 -0.004552329020327094 0.0022831306093331403 -0.20063649725829744 0.10062526811976556 44.07337351110032
0 1.0 1.0 0.0013035809448198462 -0.010545468974969158 1.9370009574477465 0.001967434202559347 -0.00596618700967821 0.08668532127864162 -0.2628707161183009 44.06008656649181
0 1.0 1.0 -0.002357384006223512 -0.03541456505126592 1.9189408262694037 -2.3618739750872714E-4 -0.022828857356142165 -0.010337566164296534 -0.9991846553357584 43.76849177109274
0 1.0 1.0 0.004436636524845063 -0.01298146268668353 1.92368568349043 0.0033398760286351783 -0.011158985460244769 0.1470772788950292 -0.49140543021672467 44.03674796131026
0 1.0 1.0 -0.01587241390758769 -0.005847041199745916 1.9247590378555302 -0.005827689533530207 0.0019596116233637356 -0.25569566417774126 0.08597990553262799 43.87599282813028
0 1.0 1.0 -0.0096572571378252 -0.012821792978845696 1.941190051763131 -0.003002016044171352 -0.0051642092697971945 -0.132688212410369 -0.22825650710723996 44.19970128673812
0 1.0 1.0 0.0011589312922999728 0.011206777812389353 1.9349991520163243 -0.0010569629657859428 -2.577699705338129E-4 -0.0466338440219415 -0.011372966687130599 44.12060358923288
0 1.0 1.0 0.013159379749528714 -0.006065213713233799 1.9306957386302814 0.0058016328351847965 -0.005115245846780471 0.2548530586741162 -0.22470157746212296 43.927815826007624
0 1.0 1.0 0.0016750364167510499 0.02873566859064353 1.916681228390721 -8.989271943028642E-4 0.008445233305868324 -0.03930268060888445 0.3692404784187966 43.721761737739456
0 1.0 1.0 0.0034839865788685856 -0.01825339572677175 1.921084411411713 0.002894180899163082 -0.013706027131016733 0.1272650237992623 -0.6026913761771362 43.97272604351161
0 1.0 1.0 0.00914749887601627 0.009028623944549594 1.9204300815662276 0.0010663900792209622 0.006713077247975961 0.04660522261604035 0.29338650619213785 43.70372861128566
0 1.0 1.0 0.0038000426546739067 -0.0349258188229112 1.9195834704843584 0.002765619275067115 -0.0145916674482342 0.12101391516258207 -0.6384807997906264 43.75653447803128
0 1.0 1.0 0.0052300468890298 0.026226133036206002 1.9225167206466658 0.0034767417388701137 0.01081223103395249 0.1523244716018108 0.4737100143707402 43.81242066352443
0 1.0 1.0 0.003622966839478924 0.031118589530288288 1.932924183986408 0.003462754731192809 0.013297613514178339 0.15250400471179287 0.5856433595351102 44.04123784396941
0 1.0 1.0 0.010025254539418733 0.008873168837544862 1.9291790101483115 0.005027276353886683 0.003683197628047015 0.22023740522174584 0.16135534062948947 43.808493848060714
0 1.0 1.0 0.003796362487629985 0.02615526117369085 1.9201345380747141 0.004249448237874256 0.018320535097643222 0.1862873912541312 0.8031359599351109 43.83801868529633
0 1.0 1.0 0.004873512117102982 -0.013442815318135857 1.9228544080828696 5.882611432271701E-4 -0.0030358367344915406 0.025812776181259604 -0.13321188226096112 43.879791277139354
0 1.0 1.0 -0.006124175771248491 -0.016246883021842927 1.9234512598637572 -0.004631986034367342 -0.0034447815166240656 -0.20312626283718951 -0.15106383969442258 43.852952347023525
0 1.0 1.0 0.013464761561182498 0.026562372463017934 1.919394268584178 0.008053970491719104 0.013579170428695171 0.3527534726161777 0.5947500712715791 43.79870437554622
0 1.0 1.0 -0.010747664510325747 0.0035434150745512504 1.920220577561399 -0.007190973922367404 -0.004561720671821861 -0.31521990983675785 -0.19996528904095415 43.83549617059125
0 1.0 1.0 0.008269703540530426 0.040294648969443694 1.931896670885012 0.0028009839139810006 0.018605971684912067 0.1232633538780179 0.8187960168546878 44.00716236275179
0 1.0 1.0 0.005269400351861634 0.023925284350245244 1.9323663438305634 0.0033549978611833076 0.0097351954396421 0.14781311385535278 0.42890923078454585 44.05758810326606
0 1.0 1.0 -0.0010973091876926597 0.0317537807273137 1.9274782665690366 0.002595259594622112 0.017533889142837204 0.11429225045586548 0.7721723304794583 44.03885094681915
0 1.0 1.0 -0.010032906360218497 -0.003717698928604654 1.9176674823914643 -0.004366783294215989 -0.0053609088563378645 -0.19089272943860722 -0.2343506546829159 43.71472467879358
0 1.0 1.0 1.5723973533804614E-4 0.0062047101224306294 1.9395703303808798 2.6188071100396776E-4 0.007969166685489082 0.011548370403716974 0.3514229373372789 44.09782743999807
0 1.0 1.0 0.0035530312029221868 -0.013965972961370985 1.9377285247243459 3.582785475835656E-4 -0.0025530484941691267 0.01579572405004328 -0.11255837049765881 44.08783098116991
0 1.0 1.0 0.0010076222169704665 0.03148310173941465 1.9301268013229178 0.0022642885738640246 0.019162887933594913 0.09963808607002807 0.843246527548168 44.00414647678717
0 1.0 1.0 -0.008227059115465077 -7.197579661169579E-4 1.9279782728101897 -0.002094036863747411 -0.004231250310425334 -0.09203190830513526 -0.18596140656677154 43.94951679142762
