flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005860197266183745 4.851204492100087E-4 1.2945121845114629 -0.0016917736205963438 0.007002540851770496 -0.07425828503214489 0.30736776374176783 43.89374803348046
0 1.0 1.0 2.734480833395906E-4 0.013579587585921113 1.292248721704703 0.001423466729378556 0.011808882811950987 0.062243179784859715 0.5163607977290023 43.72647319409655
0 1.0 1.0 -0.004370004275735443 0.011061614261605393 1.3026754475958717 -0.005084138479430367 0.004393499747081001 -0.22336084805073161 0.19301909918249063 43.932880458393264
0 1.0 1.0 -0.001823393401230079 0.017481076991257324 1.2941291532234955 -0.006389330796966611 0.010907109129884475 -0.2798737439437276 0.47776732255478693 43.80329534301151
0 1.0 1.0 -0.004514271501041604 -0.012876020878971836 1.3012907612595013 -0.004551949934564978 0.0022825757138049464 -0.20061978966991095 0.10060081200189183 44.07337351110032
0 1.0 1.0 6.401693223420208E-5 -0.006786076033373966 1.3069417195469273 0.001967361484509667 -0.005966757367250306 0.08668211731507777 -0.26289584612230127 44.06008656649181
0 1.0 1.0 -0.002209634649169436 -0.02112513766547225 1.2930513939427835 -2.3607930062602802E-4 -0.02283057898652926 -0.010332834926775636 -0.9992600085011887 43.76849177109274
0 1.0 1.0 0.0023335674931491976 -0.005953973183941453 1.2939601876436784 0.003339651967023776 -0.011159647013562176 0.14706741195032008 -0.4914345628734263 44.03674796131026
0 1.0 1.0 -0.012216478446856308 -0.007076346683831753 1.297332340413261 -0.005826914255737232 0.0019593435525213565 -0.25566164809485686 0.08596814365827034 43.87599282813028
0 1.0 1.0 -0.007760141930738352 -0.009557297736354787 1.3091343233627792 -0.0030014981505369293 -0.005164899010923717 -0.1326653216664292 -0.22828699345899747 44.19970128673812
0 1.0 1.0 0.0018258408468631924 0.01136901881361531 1.304074520690296 -0.0010570194371279564 -2.5719756589153835E-4 -0.04663633557163663 -0.011347711848816167 44.12060358923288
0 1.0 1.0 0.009515410404874563 -0.0028517949980288114 1.3025279723183651 0.00580094465577018 -0.0051155694580274575 0.25482282845553567 -0.2247157929973798 43.927815826007624
