flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006350246386235551 -0.001543508554082154 1.0048134474904875 -0.0016913848406633998 0.00700257455069274 -0.07424122002372777 0.30736924291376977 43.89374803348046
0 1.0 1.0 -1.3735815763305382E-4 0.010171720663132655 1.0036539986236646 0.0014234710624751558 0.011808126573770455 0.062243369255892037 0.516327730100473 43.72647319409655
0 1.0 1.0 -0.0028957868705400116 0.009787786409841055 1.0127184365704798 -0.005084369821867958 0.004392835905218074 -0.22337101159038728 0.19298993469728343 43.932880458393264
0 1.0 1.0 2.378442535664863E-5 0.014327963900213146 1.0050274039596143 -0.006389388096428807 0.01090609633467791 -0.2798762538489932 0.4777229587872318 43.80329534301151
0 1.0 1.0 -0.0031901431671207603 -0.013540107542377756 1.0104064960862422 -0.004552195242755431 0.0022834167994597557 -0.20063060122941412 0.10063788148411107 44.07337351110032
0 1.0 1.0 -5.080838690897128E-4 -0.005051020925794229 1.0161451482080877 0.0019673473454398746 -0.005966380475818964 0.08668149434643874 -0.2628792402532102 44.06008656649181
0 1.0 1.0 -0.0021414178243037148 -0.01453019569155675 1.0041793482535741 -2.3621783792488604E-4 -0.02282944372593223 -0.010338898495400694 -0.9992103198570895 43.76849177109274
0 1.0 1.0 0.001362903973529716 -0.002710550162248706 1.0033176510990238 0.0033397696624963636 -0.011159371136409123 0.1470725948761826 -0.49142241414076904 44.03674796131026
0 1.0 1.0 -0.010529004116613252 -0.007643803421577234 1.0077507877475984 -0.005827638470797046 0.0019598122399451367 -0.2556934237496273 0.08598870778431475 43.87599282813028
0 1.0 1.0 -0.006884481440437671 -0.008050687685592105 1.0174162948703092 -0.003001964434638918 -0.005164338375252739 -0.13268593128445186 -0.22826221352980952 44.19970128673812
0 1.0 1.0 0.0021336227818317065 0.011444019353030035 1.0128785370013598 -0.001056893367997293 -2.579239296798586E-4 -0.04663077332549779 -0.011379759457582218 44.12060358923288
0 1.0 1.0 0.007833497074196236 -0.0013686925259556216 1.0126043878667115 0.0058014970441425074 -0.005115435078322936 0.2548470936702197 -0.2247098899904688 43.927815826007624
0 1.0 1.0 0.0024965215061904054 0.021017438213032587 1.0028964080719434 -8.988478845029362E-4 0.008445163171769283 -0.03929921304470853 0.3692374120324286 43.721761737739456
0 1.0 1.0 8.242894869152271E-4 -0.005656408099736147 1.0020544371023379 0.0028940874148815155 -0.013706437787676991 0.1272609130405596 -0.6027094338699557 43.97272604351161
0 1.0 1.0 0.008173803270649616 0.002896477681522248 1.0070221535903452 0.0010664833790421245 0.006713286548067155 0.04660930016610391 0.2933956533865217 43.70372861128566
0 1.0 1.0 0.001271004290860222 -0.021580210188190792 1.0050718998934858 0.0027655393151641257 -0.014591816768449754 0.12101041639433008 -0.6384873335257866 43.75653447803128
0 1.0 1.0 0.0020466779157005226 0.016324550931813352 1.0068371287789961 0.003476641997421591 0.010812377952022417 0.15232010168751056 0.4737164512070229 43.81242066352443
0 1.0 1.0 4.3578888085100005E-4 0.018877349235741952 1.0124623130474288 0.0034626201330038107 0.01329791471643259 0.15249807684093783 0.5856566248552287 44.04123784396941
0 1.0 1.0 0.005422701929410808 0.005500482392242383 1.0135814887238375 0.0050271573123672935 0.003683262772994107 0.22023219019207602 0.16135819453150338 43.808493848060714
0 1.0 1.0 -9.688566756622482E-5 0.009368670855741185 1.0039199475520273 0.004249287499694182 0.018321048768881524 0.18628034481078967 0.8031584782644536 43.83801868529633
0 1.0 1.0 0.004334214290172195 -0.010658160238425161 1.0057667703906568 5.883096533582064E-4 -0.003035778541960909 0.025814904795684303 -0.13320932878486313 43.879791277139354
0 1.0 1.0 -0.0018790878580355734 -0.013089013325805924 1.0069245558109714 -0.004631839081129169 -0.0034446990840655916 -0.20311981850383867 -0.15106022478336398 43.852952347023525
0 1.0 1.0 0.006092748080641119 0.014131051163168587 1.0040013471352642 0.008053781188760524 0.013579418970212514 0.3527451813918574 0.5947609570680222 43.79870437554622
0 1.0 1.0 -0.004159998017653727 0.007722574563329804 1.0040587075960212 -0.007190781211562346 -0.004562032874890701 -0.31521146226300073 -0.19997897461738273 43.83549617059125
0 1.0 1.0 0.005693841122119762 0.0231801342032403 1.0121469775035083 0.0028009421367368942 0.018606433086514287 0.12326151538005344 0.8188163218299113 44.00716236275179
0 1.0 1.0 0.0021803284114467122 0.014960087401177172 1.0115627524723112 0.0033548894575275677 0.0097354018007249 0.1478083378517393 0.4289183225561324 44.05758810326606
0 1.0 1.0 -0.00348605262565256 0.015614071034172951 1.0070662817805143 0.002595106622028754 0.017534355853985946 0.11428551371862763 0.7721928839021729 44.03885094681915
0 1.0 1.0 -0.0060436392405877545 0.0011803888939977668 1.004029736604672 -0.004366731209051264 -0.005361130487412078 -0.19089045254997142 -0.23436034322430543 43.71472467879358
0 1.0 1.0 -8.411409990360968E-5 -0.0011403043592678951 1.0179257368849375 2.6186896536597244E-4 0.007969509071975618 0.011547852446599484 0.35143803583747996 44.09782743999807
0 1.0 1.0 0.003223048591758974 -0.011612918598633965 1.0162928572178958 3.582979191545806E-4 -0.0025530310623363517 0.01579657810059203 -0.11255760196596173 44.08783098116991
0 1.0 1.0 -0.0010747670934318078 0.013857948107836617 1.0104401399580447 0.002264183648722935 0.019163443810679002 0.09963346892875047 0.8432709884447993 44.00414647678717
0 1.0 1.0 -0.006303922931586668 0.0031668766997397764 1.0094333718693376 -0.00209404556860348 -0.0042314629457538885 -0.09203229087935325 -0.1859707517867143 43.94951679142762
0 1.0 1.0 -9.303895019544388E-4 -0.011562486809692598 1.0063684258440821 0.0038515519751245674 -0.017309823701137216 0.16935516761767191 -0.7611238568950202 43.97063020607287
0 1.0 1.0 0.0090747258308025 -0.01219043300330099 1.0065415970565574 0.0023640157340010684 -0.0027958961715462975 0.10397239112936134 -0.12296703703113518 43.98126020650011
0 1.0 1.0 0.0032491852721771215 0.0083283899859898 1.0055824075794089 0.0025697498132005456 0.006100676772595558 0.11294106337058342 0.2681260714322269 43.95021756219869
0 1.0 1.0 0.009232009991471331 0.009223601473667657 1.015047288495389 0.006472854654348538 0.00430267386671222 0.28488732538827105 0.1893719719292883 44.012625124662804
0 1.0 1.0 0.006168111252027255 1.9834588994278908E-4 1.0055708907772825 -0.0030884031353191235 0.004951002262785207 -0.1354010575487165 0.21706069866359473 43.84176923027426
0 1.0 1.0 0.007103096902625299 -0.0037186477636717793 1.0088728052201268 0.005980378135982575 0.007185153365201154 0.2630868213154807 0.31608689559969133 43.9916699802889
0 1.0 1.0 0.002650125076275853 -0.017221431561073433 1.0036151860415572 0.0040742493191516654 -0.014411855548680732 0.1792154895664338 -0.6339395420836287 43.98736442662026
0 1.0 1.0 -0.0025413744539571634 -9.422195010399891E-4 1.0059255593083753 -0.006688746906229625 -0.0018780525745335033 -0.29466055792327317 -0.08273418432171184 44.053177979994786
0 1.0 1.0 0.0023399973834001566 0.01926437602666462 1.0156445987308187 0.002784131934991209 0.016828764841876735 0.12301534570979893 0.7435697636573796 44.18445267041102
0 1.0 1.0 9.981765648784584E-4 0.004593924201463459 1.0076262885791423 0.0044810923129287045 0.007348251718901121 0.19603705359877213 0.32146840892327044 43.7476043582437
0 1.0 1.0 0.003252684794081923 -0.001825537962006118 0.9995723791432434 -0.0026234184884567665 -0.0014217028991906275 -0.11472691555051234 -0.06217368260955963 43.73183922249507
0 1.0 1.0 0.0012508917716634838 0.01623651320545385 1.007944914337675 0.005008366462877259 0.013340420053348555 0.22060434657146835 0.5876076901863071 44.047165519260595
0 1.0 1.0 0.0025122430599512882 0.02097457250067603 1.0024261641536387 0.0029478558402993185 0.022937273225899887 0.12924474527447866 1.0056536669281424 43.843645102182286
0 1.0 1.0 0.0016350344987247508 0.012990646108371457 1.006399171613004 0.005579747544884148 0.008831846660658798 0.2454826291982411 0.3885596833000162 43.99529319625124
0 1.0 1.0 -1.0102177117088998E-4 -0.0077307412736559635 1.0080638714299586 0.003008035241379525 -0.005298697361164834 0.1326426396352823 -0.23365191835022509 44.096105594311666
0 1.0 1.0 0.006829142184470315 0.002767370026866162 1.0085994280367165 0.0040461636469887536 -0.00794469281007926 0.178113715973896 -0.3497285038699386 44.02039351681988
0 1.0 1.0 9.778784503302444E-4 -0.010113313345813469 1.01155832741771 0.0057541207250816125 -6.274023505739694E-4 0.2538709171086848 -0.027680894744192053 44.11984545303124
0 1.0 1.0 8.3893807255348E-4 -4.3271806249881576E-4 1.017641650869937 0.001327843909890299 -0.007451439700229371 0.05855774165667345 -0.32860751002906685 44.099868380999126
0 1.0 1.0 -4.117777629700639E-4 -0.026732877006279587 1.008300027347014 0.0015066798362268774 -0.014400858650583628 0.0661442739955047 -0.6322075317209621 43.90068308151476
0 1.0 1.0 -0.00297057322959551 -0.009165249577751989 0.9993802828493853 -0.004608386764810052 -0.006038354163073381 -0.20156088353508186 -0.2641045689785928 43.73784012101896
0 1.0 1.0 0.00216173708581011 0.02064237451301621 1.0033279270733688 -5.817163193220398E-4 0.018215227993776156 -0.025599587837676678 0.8015974685967742 44.006996172140525
0 1.0 1.0 0.0028229339528331133 -0.013166881287153251 1.0014246246019747 0.005558461577750329 -0.006428951759892664 0.2435670659989664 -0.2817112065456977 43.81915078336209
0 1.0 1.0 -6.549190867021099E-4 -0.004310540882045508 1.0157223281793477 -0.0020750836771141206 0.00467280346585207 -0.09135187477939079 0.20571187648436484 44.023224599037135
0 1.0 1.0 0.002889795506027689 0.015530735735585983 1.014254431505479 6.722203141587501E-4 0.013037926258237999 0.029575079534070924 0.5736180503995877 43.99611096413034
0 1.0 1.0 -0.0070581767318275 -0.005616527138757054 1.0007694431876664 -0.0014874622522716044 -0.0025326324379448774 -0.06523148568078256 -0.11106660109067462 43.85421248919974
