flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004352814766428828 0.006724546258827876 2.1855552695911293 -0.0016912891175021277 0.0070019442958036615 -0.07423701837540593 0.3073415786644717 43.89374803348046
0 1.0 1.0 0.0015370148457129198 0.024061297907531167 2.1798961275448665 0.0014236048643095028 0.011806569131223493 0.06224921993821493 0.5162596286306919 43.72647319409655
0 1.0 1.0 -0.008904409081741246 0.014979612151805573 2.194512920901254 -0.005085015337525208 0.004391947714681123 -0.22339937095259124 0.19295091392859925 43.932880458393264
0 1.0 1.0 -0.007504979220857909 0.027179272993325766 2.183336048686636 -0.006390019306349106 0.010904422697491723 -0.27990390292355544 0.4776496479632682 43.80329534301151
0 1.0 1.0 -0.008587018705850295 -0.010833646984140003 2.195980243534838 -0.004552791281828613 0.0022837752562082157 -0.20065687068211366 0.10065367988227353 44.07337351110032
0 1.0 1.0 0.0018237041741566444 -0.01212260855475049 2.201361476846692 0.0019675247228559426 -0.00596553087304306 0.08668930961074564 -0.2628418066813567 44.06008656649181
0 1.0 1.0 -0.0024194274797396335 -0.041409388594074184 2.1815517768959576 -2.3632566388985876E-4 -0.02282663365587681 -0.010343617875261312 -0.9990873273289927 43.76849177109274
0 1.0 1.0 0.005319136379155044 -0.015929788469928863 2.1879061712582883 0.003340158412691606 -0.011158148612434698 0.1470897141705504 -0.4913685781606306 44.03674796131026
0 1.0 1.0 -0.017406712738061884 -0.005331118522258565 2.1880149948243144 -0.005828652808804439 0.001959935179697916 -0.255737928836765 0.085994101888026 43.87599282813028
0 1.0 1.0 -0.01045346258109053 -0.01419123009389973 2.2063882594835587 -0.003002598155567391 -0.005163427366959908 -0.1327139415601895 -0.22822194723539665 44.19970128673812
0 1.0 1.0 8.791363938500193E-4 0.01113845431448477 2.199722773551731 -0.0010569039732463694 -2.584167622798762E-4 -0.04663124123548826 -0.011401503529363444 44.12060358923288
0 1.0 1.0 0.014688602383709884 -0.0074133734777939225 2.1942626335863205 0.005802438904192363 -0.00511485570364633 0.25488846752502364 -0.22468443932638063 43.927815826007624
0 1.0 1.0 0.0014392324552204322 0.030950887656722475 2.1790117988171556 -8.98837050764927E-4 0.008443505654471946 -0.03929873937459656 0.3691649424560783 43.721761737739456
0 1.0 1.0 0.00424760527215234 -0.021869395380443694 2.1849207676727778 0.002894404692633365 -0.01370486576066895 0.12727486460822138 -0.602640307556998 43.97272604351161
0 1.0 1.0 0.00942720034991652 0.01078886999975174 2.1826524532339358 0.001066927730006413 0.006712503622636853 0.04662871996005534 0.2933614366259929 43.70372861128566
0 1.0 1.0 0.004526156862566938 -0.03875642850644782 2.182122677352542 0.002765860279653451 -0.014589534685923533 0.12102446068807347 -0.6383874775030463 43.75653447803128
0 1.0 1.0 0.006144035832189486 0.029068186359143145 2.1853912446278057 0.0034770709654387364 0.010810630517615607 0.15233889581472893 0.47363989187570976 43.81242066352443
0 1.0 1.0 0.00453802091183911 0.03463220271099073 2.1971716110502295 0.003462990953668249 0.013295710331012478 0.1525144082420178 0.5855595409926418 44.04123784396941
0 1.0 1.0 0.011346758597438167 0.009841230916240019 2.1920299732366675 0.0050278949738425125 0.0036826559322116325 0.2202645060302751 0.1613316097508176 43.808493848060714
0 1.0 1.0 0.004914118575168012 0.030973865572659572 2.1831626501864903 0.004249700365615877 0.018318881472067613 0.1862984440347795 0.8030634682662288 43.83801868529633
0 1.0 1.0 0.00502842630723313 -0.014241982137839332 2.1861331557457055 5.88547758093961E-4 -0.003035035386881481 0.02582535278179131 -0.13317671929509128 43.879791277139354
0 1.0 1.0 -0.0073429830843265405 -0.017153140022265482 2.186568973945906 -0.004632375845713236 -0.00344381473950878 -0.20314335721556534 -0.15102144366365577 43.852952347023525
0 1.0 1.0 0.01558139018482081 0.03013066179304039 2.1821864948374547 0.008054811242143505 0.013577529425994123 0.35279029639546966 0.5946781974793964 43.79870437554622
0 1.0 1.0 -0.012639070591040087 0.0023435994089684017 2.183233554584952 -0.007191650859113233 -0.004561891073826352 -0.31524958369488737 -0.19997275869736947 43.83549617059125
0 1.0 1.0 0.009009348751899657 0.04520710459038258 2.1959396450615203 0.002801484061834949 0.01860349680221764 0.12328536396583198 0.8186871042901255 44.00716236275179
0 1.0 1.0 0.006156321616282092 0.026498550105345454 2.1967118724501673 0.0033553285824645895 0.009733735901442334 0.14782768463734047 0.42884492705171956 44.05758810326606
0 1.0 1.0 -4.1156232925463324E-4 0.03638656003565989 2.191711372249952 0.002595215919839614 0.017531916793226982 0.11429032706862892 0.7720854704689587 44.03885094681915
0 1.0 1.0 -0.011178341805624511 -0.005123771073455125 2.1799558304642277 -0.004367397260778516 -0.005360652936429725 -0.19091956881785008 -0.23433946721459178 43.71472467879358
