flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0050952823628474 0.0036510097716090477 1.7466177892563184 -0.00169174491360764 0.007002444838013092 -0.07425702497481593 0.30736354933809257 43.89374803348046
0 1.0 1.0 9.145506921355405E-4 0.018898230359415232 1.7426313956038992 0.001423486595622771 0.01180864160395088 0.06224404846565485 0.5163502505538514 43.72647319409655
0 1.0 1.0 -0.006670588312282435 0.013049799163873235 1.7551841163173167 -0.0050842639668485234 0.004393299922068502 -0.22336636107447252 0.19301032029410395 43.932880458393264
0 1.0 1.0 -0.004706079069002669 0.022402235816389702 1.7453030952565223 -0.006389430219173402 0.01090681463077331 -0.27987809896401533 0.47775442252324235 43.80329534301151
0 1.0 1.0 -0.006580618355606163 -0.011839946305144572 1.7552465084238298 -0.004552059563080573 0.0022826814265753006 -0.20062462136842624 0.10060547112030455 44.07337351110032
0 1.0 1.0 9.568436999717332E-4 -0.009493951438485526 1.760760611181783 0.001967390583371784 -0.005966573708801598 0.08668339941346162 -0.2628877541151525 44.06008656649181
0 1.0 1.0 -0.002316041659159824 -0.03141771128673633 1.7438668591850344 -2.360972148822424E-4 -0.022830147013330002 -0.010333619006751341 -0.9992411016857717 43.76849177109274
0 1.0 1.0 0.0038483418232398924 -0.011015799067755296 1.7475386916451847 0.0033397161542392246 -0.011159448533521835 0.14707023854654913 -0.49142582245791444 44.03674796131026
0 1.0 1.0 -0.014849683851149945 -0.00619094063155517 1.7492550665430073 -0.005827096692290933 0.0019593793273734025 -0.25566965267977865 0.08596971331542214 43.87599282813028
0 1.0 1.0 -0.009126536631999213 -0.011908724245020097 1.7643912466161795 -0.003001653575188349 -0.005164686492648533 -0.13267219138959455 -0.22827760021471635 44.19970128673812
0 1.0 1.0 0.0013454708269591397 0.01125223146210328 1.7585167376593933 -0.0010570112929823192 -2.573365807936749E-4 -0.0466359762470154 -0.01135384527020633 44.12060358923288
0 1.0 1.0 0.012140010981994048 -0.005166387854026439 1.754984475326249 0.00580114463537946 -0.005115462582114294 0.2548316131229811 -0.2247110981719501 43.927815826007624
0 1.0 1.0 0.0018322529689192648 0.02725861136194475 1.7417941814397588 -8.989948741145264E-4 0.008446313823090473 -0.039305639689484397 0.3692877205353369 43.721761737739456
0 1.0 1.0 0.0029749377329124577 -0.015842570994815765 1.7451935072376699 0.0028940562619485647 -0.01370668507821061 0.1272595431611735 -0.6027203079088436 43.97272604351161
0 1.0 1.0 0.008961108634006995 0.007855048782356688 1.7456151671210827 0.0010660406392372103 0.0067134030508823606 0.04658995078582453 0.29340074499393987 43.70372861128566
0 1.0 1.0 0.0033159992835767433 -0.032371780538388656 1.7445573325722297 0.0027654819575193067 -0.01459296608472375 0.12100790662256697 -0.6385376236229559 43.75653447803128
0 1.0 1.0 0.004620766002650364 0.024331206423802605 1.7472670379925663 0.0034765516487215518 0.010813206634962153 0.15231614329225804 0.47375275781257525 43.81242066352443
0 1.0 1.0 0.0030129624454569392 0.02877591296092887 1.7567592326105268 0.003462626678331198 0.01329876929369321 0.15249836510525805 0.5856942614956198 44.04123784396941
0 1.0 1.0 0.009144337825722163 0.008227718198142593 1.7539450347560677 0.0050269064401850475 0.003683527622521309 0.22022119985962343 0.16136979719038647 43.808493848060714
0 1.0 1.0 0.003051224928107112 0.022942632454532843 1.74478246333353 0.004249316100666578 0.01832148253584158 0.186281598620752 0.8031774937485536 43.83801868529633
0 1.0 1.0 0.004770277402294035 -0.012909922860183531 1.747335242974312 5.880750479880102E-4 -0.0030363452612113097 0.025804610361007597 -0.13323419630728345 43.879791277139354
0 1.0 1.0 -0.0053116905329194 -0.015642573350706682 1.7480394504756642 -0.0046317653576021375 -0.0034453968849599555 -0.2031165855095209 -0.15109082541273222 43.852952347023525
0 1.0 1.0 0.012053791601234194 0.02418328505898151 1.7441994510819936 0.008053478062757547 0.013580149663663535 0.35273190486566447 0.5947929604944726 43.79870437554622
0 1.0 1.0 -0.009486819814264727 0.004343263339243884 1.74487859287903 -0.007190583459552526 -0.00456156848320776 -0.3152027937055315 -0.19995861777754348 43.83549617059125
0 1.0 1.0 0.007776677657368941 0.03701933173726205 1.7558680214340066 0.0028006742685728536 0.01860746360673055 0.12324972726226668 0.8188616721003863 44.00716236275179
0 1.0 1.0 0.004678165145882742 0.022209568009195227 1.7561359914175008 0.0033548059040100137 0.00973608570026825 0.14780465668527834 0.4289484535205173 44.05758810326606
0 1.0 1.0 -0.001554482437563597 0.02866498696600306 1.7513228627817596 0.0025953107659790558 0.017535055039056516 0.11429450398362669 0.77222367520928 44.03885094681915
0 1.0 1.0 -0.009269368437059024 -0.00278028481982352 1.7428085836762888 -0.004366410820154287 -0.005361034247419864 -0.19087644683754992 -0.2343561361195427 43.71472467879358
0 1.0 1.0 1.1104673652599142E-4 0.004798998848356425 1.7631790206208908 2.6187553390684154E-4 0.007969379023197838 0.011548142104981262 0.35143230096891864 44.09782743999807
0 1.0 1.0 0.0034898603261497726 -0.013515692463422317 1.7613772007996664 3.5814264161244166E-4 -0.002553578805710762 0.015789732250559036 -0.11258175078327379 44.08783098116991
0 1.0 1.0 6.09072843920086E-4 0.028110012513391562 1.754110215415765 0.002264257376661636 0.019164037897244066 0.09963671326376448 0.8432971307170283 44.00414647678717
0 1.0 1.0 -0.007858958975129287 2.4089260696255174E-5 1.7521802056444764 -0.0020937264534699085 -0.004231263734689746 -0.09201826592343194 -0.18596199655670576 43.94951679142762
0 1.0 1.0 0.001931728686661884 -0.024426153109155583 1.74947207632673 0.003851627841265707 -0.01731034857777389 0.16935850349970913 -0.7611469360515152 43.97063020607287
0 1.0 1.0 0.010831412805763718 -0.014269172870688043 1.749824894546414 0.0023635318111705325 -0.0027965486520315085 0.10395110759343168 -0.12299573394513491 43.98126020650011
0 1.0 1.0 0.005157716939140998 0.012860158701323184 1.7483410843805658 0.0025695875871697936 0.00610109568936433 0.11293393350123762 0.2681444829153549 43.95021756219869
0 1.0 1.0 0.014046133538753999 0.012424444816851064 1.758860653102195 0.006472436407735408 0.004303109717612975 0.2848689172568777 0.1893911548715935 44.012625124662804
0 1.0 1.0 0.003879565031030723 0.003866717000110258 1.7464967907689308 -0.0030887621103263254 0.004950981514340015 -0.13541679564814169 0.21705978901504874 43.84176923027426
0 1.0 1.0 0.011548889287481564 0.0016230974796099063 1.7523320278869907 0.005980045269062561 0.007184903073136351 0.2630721779437881 0.31607588483377785 43.9916699802889
0 1.0 1.0 0.005678711721160757 -0.027935929720265592 1.74700164485145 0.00407412970467077 -0.014412710188379205 0.17921022804067194 -0.6339771354314988 43.98736442662026
0 1.0 1.0 -0.007520968459712297 -0.0023404856179033225 1.7504242671702848 -0.006688650108211146 -0.001878092325901549 -0.294656293662937 -0.08273593549580331 44.053177979994786
0 1.0 1.0 0.004418830476224816 0.031831703886782005 1.762361848860756 0.0027840426675006407 0.016829556323558356 0.1230114014745869 0.7436047348422806 44.18445267041102
