flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004456748413111031 0.006294265317291216 2.1241040223442558 -0.0016913486165715985 0.007002032223804833 -0.0742396300125695 0.30734543815400023 43.89374803348046
0 1.0 1.0 0.0014498665612753142 0.02333852457879351 2.118679065073131 0.0014235846911566732 0.011806889265793506 0.062248337837388486 0.516273626986386 43.72647319409655
0 1.0 1.0 -0.008591653618052045 0.014709474687078828 2.133006888259501 -0.005084897170548165 0.004392148232374099 -0.22339417953691465 0.19295972324843458 43.932880458393264
0 1.0 1.0 -0.007113116811087212 0.02651055232134948 2.122011435206422 -0.006389920576923615 0.010904785314232487 -0.2798995782493716 0.47766553177146026 43.80329534301151
0 1.0 1.0 -0.008306102626385295 -0.010974557601638965 2.134277520619295 -0.004552677187068293 0.0022836279653569973 -0.2006518421411264 0.100647188277573 44.07337351110032
0 1.0 1.0 0.0017023398836202676 -0.011754625026103681 2.1396773556536046 0.001967500908242663 -0.005965692137948881 0.08668826033682299 -0.26284891202706734 44.06008656649181
0 1.0 1.0 -0.0024049474140024583 -0.040010649391396 2.1202758884164283 -2.3629308045624632E-4 -0.022827183560232667 -0.010342191747515371 -0.9991113958132669 43.76849177109274
0 1.0 1.0 0.005113212965563855 -0.015241865922998128 2.1262547241124556 0.0033400879534570605 -0.01115835914326914 0.14708661137499718 -0.49137784925392497 44.03674796131026
0 1.0 1.0 -0.017048686809681468 -0.005451508036538042 2.1265886048649314 -0.005828420099852862 0.001959862354709618 -0.25572771850047454 0.08599090661936173 43.87599282813028
0 1.0 1.0 -0.010267667405834987 -0.013871713481345553 2.1445086776821256 -0.0030024582067496282 -0.005163616901812789 -0.13270775586424896 -0.22823032461927742 44.19970128673812
0 1.0 1.0 9.44420507417791E-4 0.011154411770446553 2.137953928526802 -0.0010569162894005892 -2.582661980640519E-4 -0.04663178463164633 -0.011394860545282338 44.12060358923288
0 1.0 1.0 0.01433176458081025 -0.007098812227078386 2.132763691429912 0.005802242903006503 -0.0051149537177756724 0.2548798576210295 -0.22468874487300272 43.927815826007624
0 1.0 1.0 0.0014942512929204458 0.030434044013083573 2.117801332384322 -8.988568632743359E-4 0.008443920243339047 -0.039299605612412365 0.3691830690117448 43.721761737739456
0 1.0 1.0 0.004069422203089721 -0.021025689973862373 2.1233589512118627 0.002894348520109781 -0.013705155470608587 0.12727239454923064 -0.6026530468928057 43.97272604351161
0 1.0 1.0 0.009361924028676884 0.01037815958665637 2.121467233178138 0.0010668008297964647 0.006712646583043861 0.04662317394771904 0.2933676845288229 43.70372861128566
0 1.0 1.0 0.004356724466885571 -0.03786267012614559 2.1208635290833002 0.0027658002853991792 -0.014590052165123048 0.12102183554741794 -0.6384101205994815 43.75653447803128
0 1.0 1.0 0.005930763893873968 0.02840507856007257 2.124053855698874 0.00347698941322858 0.010811018687401688 0.15233532281499151 0.47365689853366644 43.81242066352443
0 1.0 1.0 0.004324502600435607 0.033812405045462755 2.135513878068671 0.0034629310969090327 0.01329617260036151 0.1525117720762486 0.5855798999069906 44.04123784396941
0 1.0 1.0 0.011038392946592025 0.009615362617236707 2.1306980818493853 0.005027743786359109 0.0036827873404718047 0.22025788273433852 0.16133736654877492 43.808493848060714
0 1.0 1.0 0.004653302754432491 0.02984956403346044 2.121789424027076 0.004249635748034411 0.01831929226859523 0.18629561132803577 0.8030814767720824 43.83801868529633
0 1.0 1.0 0.004992272894656412 -0.014055528847546392 2.1247014479577104 5.88480079110811E-4 -0.0030352265059835934 0.02582238304213684 -0.13318510556140103 43.879791277139354
0 1.0 1.0 -0.007058585389691129 -0.01694170291779366 2.1251748406600703 -0.00463227857869719 -0.0034440450133223508 -0.20313909176974573 -0.15103154185022905 43.852952347023525
0 1.0 1.0 0.015087490154532259 0.029298099953246892 2.12086830871169 0.00805460410703306 0.013577930803047726 0.35278122414600144 0.5946957772743102 43.79870437554622
