flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0049393473200014595 0.0042964696148692205 1.8387946601266287 -0.001691643254013717 0.0070023643230559636 -0.07425256275421509 0.30736001523485146 43.89374803348046
0 1.0 1.0 0.0010452640852289933 0.019982547968807732 1.8344569893115024 0.001423506450264232 0.011808247707465478 0.06224491663910248 0.5163330268497413 43.72647319409655
0 1.0 1.0 -0.007139664051447342 0.013455108513019917 1.8474431652799415 -0.0050844038768094795 0.004393031404038866 -0.22337250772206213 0.19299852352360702 43.932880458393264
0 1.0 1.0 -0.005293827645036321 0.02340549891520662 1.8372900154768481 -0.006389531526993263 0.010906350558126224 -0.2798825365803692 0.4777340946120215 43.80329534301151
0 1.0 1.0 -0.007001936362506457 -0.011628663780052147 1.8478005927971395 -0.004552197166264737 0.0022829191842395915 -0.2006306860049582 0.10061594990264797 44.07337351110032
0 1.0 1.0 0.0011388797925363106 -0.010046006650273148 1.8532867929714139 0.0019674118148876266 -0.005966375751837876 0.08668433487588759 -0.2628790321141945 44.06008656649181
0 1.0 1.0 -0.002337744422433459 -0.03351608769379614 1.8357806919043282 -2.3614436181426007E-4 -0.02282948917682814 -0.010335682556857389 -0.9992123091742533 43.76849177109274
0 1.0 1.0 0.004157193026053738 -0.012047782652209288 1.8400158623639384 0.003339797257323975 -0.011159214879151199 0.14707381006265116 -0.4914155330792847 44.03674796131026
0 1.0 1.0 -0.015386604150349053 -0.00601039851080401 1.8413946514820818 -0.005827403012390163 0.00195950293767172 -0.25568309277825557 0.08597513683998459 43.87599282813028
0 1.0 1.0 -0.009405156903312136 -0.012388095856940933 1.857210619318329 -0.00300184131748647 -0.005164440344488125 -0.1326804895430904 -0.22826672053955402 44.19970128673812
0 1.0 1.0 0.0012475365091361473 0.011228377832489823 1.851170005196782 -0.0010569850235452826 -2.5756432914090225E-4 -0.04663481722359739 -0.011363893664752451 44.12060358923288
0 1.0 1.0 0.012675168881799885 -0.005638276184898365 1.847232888560866 0.005801396034901684 -0.0051153531213633295 0.2548426565548921 -0.22470628980024157 43.927815826007624
0 1.0 1.0 0.0017497128042923025 0.028034089979379465 1.833609881089014 -8.989585856616676E-4 0.008445753659388437 -0.03930405309439468 0.36926322919142235 43.721761737739456
0 1.0 1.0 0.003242185639981004 -0.017108268425800564 1.8375362319290425 0.0028941192468575545 -0.013706351257222235 0.12726231277932137 -0.6027056288899743 43.97272604351161
0 1.0 1.0 0.00905895589293096 0.008471182852338499 1.8373929972047838 0.0010662231982853693 0.006713237651794771 0.0465979292969208 0.2933935164371033 43.70372861128566
0 1.0 1.0 0.0035701190532464433 -0.03371267899657961 1.8364460549760973 0.0027655517199336927 -0.014592296591018305 0.12101095918405733 -0.6385083288985507 43.75653447803128
0 1.0 1.0 0.004940634309973885 0.025326064226926088 1.8392731213859685 0.0034766485140871974 0.01081270356312997 0.15232038719840543 0.4737307170178397 43.81242066352443
0 1.0 1.0 0.003333211935255768 0.030005843563748698 1.8492458320828644 0.0034626909706399894 0.013298173782792395 0.1525011966181211 0.5856680344583983 44.04123784396941
0 1.0 1.0 0.00960681101179933 0.008566586998575206 1.8459428718369957 0.0050270964057579914 0.0036833574814367424 0.22022952196525708 0.16136234356572993 43.808493848060714
0 1.0 1.0 0.0034424192525414244 0.02462928326967393 1.8368423025726517 0.00424938188697375 0.018321000590489116 0.18628448256211502 0.8031563662191871 43.83801868529633
0 1.0 1.0 0.004824471554139831 -0.013189702533491466 1.8394828046563048 5.881722512046331E-4 -0.0030360808490477583 0.025808875617864477 -0.13322259395673566 43.879791277139354
0 1.0 1.0 -0.0057382404507604476 -0.01595984939143298 1.840130650404413 -0.0046318773030881505 -0.003445076724618801 -0.2031214946495845 -0.15107678543654818 43.852952347023525
0 1.0 1.0 0.01279454006338015 0.025432327353817973 1.8361767302706404 0.008053729798136665 0.013579647013865959 0.3527429305491154 0.5947709450845842 43.79870437554622
0 1.0 1.0 -0.010148754734161939 0.0039233463219492445 1.8369331348372737 -0.007190782385133103 -0.004561652231235264 -0.31521151370705713 -0.19996228891388243 43.83549617059125
0 1.0 1.0 0.008035509446274805 0.03873890605283625 1.8482830623957844 0.0028008344598873555 0.018606696109141303 0.12325677682745308 0.8188278967093634 44.00716236275179
0 1.0 1.0 0.004988559406830375 0.023110338662713927 1.8486569264343586 0.003354903836402442 0.0097356265697481 0.1478089713502859 0.4289282253371749 44.05758810326606
0 1.0 1.0 -0.001314465360664049 0.030286629320698238 1.84380444977008 0.002595281701023269 0.0175344578073269 0.11429322399637101 0.7721973738101587 44.03885094681915
0 1.0 1.0 -0.009670217720417616 -0.0032724299673737457 1.834609505501756 -0.004366602694762524 -0.005360972928094884 -0.19088483458322186 -0.23435345556213372 43.71472467879358
0 1.0 1.0 1.3529794671159404E-4 0.005537001947300675 1.855784458244885 2.6187802959439947E-4 0.007969274310417713 0.011548252159380535 0.3514276833628099 44.09782743999807
0 1.0 1.0 0.00352302204759898 -0.013752101388948822 1.8539616458601231 3.5821368825754993E-4 -0.0025533025589729494 0.01579286454304035 -0.112569571663788 44.08783098116991
0 1.0 1.0 8.183105772713442E-4 0.0298809096191967 1.8465189230170203 0.0022642718373067673 0.01916345039819136 0.099637349592111 0.843271278322658 44.00414647678717
0 1.0 1.0 -0.008052204742073651 -3.6643083288213907E-4 1.844474190906476 -0.0020938876475042807 -0.004231260266468478 -0.09202535032335225 -0.18596184413005687 43.94951679142762
0 1.0 1.0 0.0022873834619831696 -0.026024538326555394 1.841810399759485 0.0038516705845697734 -0.01730983746789095 0.16936038294972602 -0.7611244622278577 43.97063020607287
0 1.0 1.0 0.011049720334690856 -0.014527450479828603 1.842185540980065 0.00236375348622774 -0.0027962569169061547 0.103960857141804 -0.12298290306667535 43.98126020650011
0 1.0 1.0 0.005394883096053117 0.013423249915254487 1.840636541261183 0.0025696944942573655 0.006100829415315002 0.11293863209099533 0.26813278011295577 43.95021756219869
0 1.0 1.0 0.014644371603975708 0.01282215448417154 1.8512871658639876 0.006472727067699297 0.004302853947353976 0.2848817099649071 0.18937989775106615 44.012625124662804
0 1.0 1.0 0.003595193290329644 0.004322538808731634 1.8385645061525084 -0.0030886863844729814 0.004950898549975079 -0.1354134756927546 0.21705615171050685 43.84176923027426
0 1.0 1.0 0.012101351842303912 0.0022868551116040237 1.844714534845595 0.005980284866734297 0.007184863461877233 0.2630827182454912 0.31607414226833924 43.9916699802889
0 1.0 1.0 0.006055058631719999 -0.029267255146249727 1.8393751101473539 0.004074248578048915 -0.014412130669797978 0.17921545696727703 -0.6339516439364744 43.98736442662026
0 1.0 1.0 -0.008139753918552744 -0.0025142288346049276 1.8429359409282735 -0.0066888087650551825 -0.0018780431433737092 -0.2946632830011251 -0.08273376884915087 44.053177979994786
0 1.0 1.0 0.00467715865404234 0.03339324341830112 1.855149199468618 0.0027841348178429606 0.016828895537466845 0.12301547308702569 0.7435755383704951 44.18445267041102
0 1.0 1.0 0.004722802951406576 0.010702102565099438 1.83883077138578 0.004481157525833924 0.007348247474662517 0.1960399065071487 0.3214682232479992 43.7476043582437
0 1.0 1.0 0.0010727200886977734 -0.0030069429688941982 1.8304773243706698 -0.0026235974373128614 -0.0014217444052538372 -0.11473474131311613 -0.06217549774604268 43.73183922249507
0 1.0 1.0 0.005442282282208016 0.02740196081949998 1.8448410592036324 0.005008442617917829 0.013340640485732427 0.22060770098514546 0.5876173996080053 44.047165519260595
0 1.0 1.0 0.004967744279376392 0.040083225162219294 1.835455421095092 0.0029478267488338107 0.022937551798926918 0.12924346979858944 1.0056658805850747 43.843645102182286
0 1.0 1.0 0.006299086876724753 0.02037400143288869 1.8423097423417658 0.005579815829365603 0.008832099868323591 0.2454856333940235 0.3885708232454684 43.99529319625124
0 1.0 1.0 0.0024191763929359536 -0.012170551475707161 1.8458898777218715 0.0030081090200771423 -0.005298826821664576 0.13264589298852306 -0.23365762705409202 44.096105594311666
0 1.0 1.0 0.01021293274441388 -0.0038773759932487577 1.8449869048562832 0.004046034224586548 -0.007944416238989008 0.178108018748821 -0.3497163291017103 44.02039351681988
0 1.0 1.0 0.005801345802201649 -0.010639762107965918 1.8498353910253231 0.005754230858515398 -6.27699276856915E-4 0.2538757761787626 -0.02769399508590656 44.11984545303124
0 1.0 1.0 0.001951486887617622 -0.006676319744684794 1.855539150108939 0.0013278532412300133 -0.007451263573771235 0.05855815316752667 -0.32859974287544463 44.099868380999126
0 1.0 1.0 8.449755903612801E-4 -0.038746278573665326 1.842413005895794 0.0015067278422159366 -0.014401465009213752 0.0661463814912164 -0.6322341512790169 43.90068308151476
0 1.0 1.0 -0.006800044005469415 -0.0141837565974802 1.83039924514874 -0.0046083659455714385 -0.00603858491362897 -0.20155997294655195 -0.26411466150950097 43.73784012101896
0 1.0 1.0 0.0016752371508105856 0.035873898049022156 1.8394608543440518 -5.818044542320798E-4 0.018215536503279024 -0.025603466390325444 0.801611045173286 44.006996172140525
0 1.0 1.0 0.007450526871389302 -0.018520117780966877 1.8339884894858498 0.005558476840799545 -0.006429297111077979 0.24356773481282143 -0.2817263395413602 43.81915078336209
0 1.0 1.0 -0.002390560756901347 -4.022064471645992E-4 1.8521635955610478 -0.0020751139499542797 0.0046725566758974695 -0.09135320748743236 0.20570101199476468 44.023224599037135
0 1.0 1.0 0.0034515735643072926 0.026430326882720748 1.8501805398239621 6.721474330453461E-4 0.013038088659471753 0.029571873048518414 0.5736251954222886 43.99611096413034
0 1.0 1.0 -0.00829719905788721 -0.007727100152541507 1.8339994804824762 -0.0014872352643352051 -0.002532784190819657 -0.06522153130358722 -0.11107325609349106 43.85421248919974
0 1.0 1.0 -0.00680180937862719 0.009869829434016772 1.8523640783190387 -0.0024054167162624062 0.013152012459699046 -0.10624247382882285 0.5808982410819401 44.16801176716895
0 1.0 1.0 0.009365954761874474 0.02996518759197606 1.8506937469796705 0.003866579271685926 0.01524627037787815 0.1705183714496339 0.6723692992806563 44.10057559101422
0 1.0 1.0 0.00238584883872246 -0.022206259925631244 1.8376795011624856 0.0023218372586876726 -0.005794977466658152 0.101665949219333 -0.253743832668721 43.78685406952066
0 1.0 1.0 -0.006981141096616362 -0.013863393670633432 1.835702675351087 -0.002730193922212821 -0.010624067159872734 -0.11910123068771103 -0.4634613912788218 43.623725669706104
0 1.0 1.0 0.009021285313191225 0.0021594861339499566 1.8353275266756017 0.004721601304065112 -8.655512579710941E-4 0.20650949357518192 -0.037856765202322416 43.73717310637503
0 1.0 1.0 -0.013322540377818149 -0.0034874029557004373 1.8425460005939363 -0.00716619735908208 -0.004852361919563012 -0.31509800237020036 -0.21335855977979679 43.97004248994914
0 1.0 1.0 0.011010902904396568 -0.010379424693238784 1.8416654133824841 0.00396513201125878 -6.757303460998139E-4 0.1746041458480729 -0.029755710420073706 44.03488846078612
0 1.0 1.0 -0.014050471695683672 0.0063084696836965375 1.8510157731129997 -0.00441284504306875 0.002770603149245646 -0.19427830745960828 0.12197756441123207 44.025635517104995
0 1.0 1.0 -0.010016227576476027 -0.014032278134726064 1.8357422660141227 -0.005062791829600637 -0.010403636983571812 -0.2223012584756589 -0.4568115127013538 43.90882855896417
0 1.0 1.0 -0.0032946428724644557 -0.014654352521914812 1.8558147163168097 -1.0033697430660512E-4 -0.010452794064554146 -0.004436487174107772 -0.4621794420397583 44.21587560086233
0 1.0 1.0 -0.012385565515307544 -0.027232750102956522 1.8380364171974917 -0.005822137903375723 -0.018260868224009522 -0.25561190000548745 -0.8017149885409856 43.903443073253484
0 1.0 1.0 -0.006898692122663707 -0.03798446592801829 1.8397830257210228 -0.0026417474397085997 -0.022074836173731474 -0.11569467760461814 -0.9667620060516988 43.79475337634091
0 1.0 1.0 -0.001337554755363598 -0.0026111984566591735 1.8536962625914282 0.001075572616233505 -0.004519164623293972 0.04737985838323153 -0.1990729185835777 44.0508224810973
0 1.0 1.0 -0.008323215987955504 0.004688424596579445 1.8356880933969395 -9.319880261236551E-4 0.0011973859818532257 -0.040781730040442325 0.05239495626274207 43.75778325185419
0 1.0 1.0 -2.1315383211650054E-4 0.039289686267893295 1.8387137898007533 -0.001397800269772107 0.02310658243223436 -0.06112907839274531 1.0105049479771333 43.73234124694482
0 1.0 1.0 8.67877717470156E-4 -0.02753716993692561 1.8491143872623146 0.0011131858842608254 -0.022061631185911822 0.049096557364688515 -0.9730182141116092 44.104545394311636
0 1.0 1.0 0.0056719712977405445 -0.006700049230601602 1.8315932497865086 0.00395908723248322 -0.001151233928590787 0.1735403630923656 -0.05046252892149236 43.83342748008044
0 1.0 1.0 -0.003556296556484977 0.0022104532257161075 1.8268271949959924 -5.89894991004039E-4 6.78951940836423E-5 -0.025710047326049264 0.002959151509543487 43.584108558523475
