flag m charge x z s xp zp vx vz vs
0 1.0 1.0 -3.057802628787841E-5 0.005669034150683091 0.3449412748516305 0.006162919063010934 0.00214512785295645 0.8566918404877185 0.29818881436565586 139.0074787172649
0 1.0 1.0 0.003689559779785554 0.0024817600387287376 0.34184681318796933 -0.0014273414434955944 0.0012937773060370424 -0.19892953293731958 0.18031460964556995 139.370669746782
0 1.0 1.0 -0.0029624688251757214 -0.004373995706502439 0.3365410707063924 0.008147392468650308 0.0012840936744696213 1.13236005845069 0.17846892657663513 138.98435147291687
0 1.0 1.0 -0.001802436325704896 -0.006879784298345968 0.3378252579358113 -0.0065219766691271995 -0.006250468744855054 -0.9018159515954983 -0.8642736251636605 138.27340963428858
0 1.0 1.0 0.0041324914329904025 -0.005154425284084744 0.33766093644911344 -1.9257203032948741E-4 -0.02528546855443751 -0.02668000000319453 -3.5031894297365573 138.54556114688884
0 1.0 1.0 0.002551947829245097 0.003953250350523026 0.3335299757490363 -0.004638506926842488 -0.0029010750308664183 -0.647562298977033 -0.40500679337597506 139.60576305915745
0 1.0 1.0 0.0016030607473670872 1.6021820665716968E-4 0.3332212814392458 0.0018082838364912568 0.0025406036157051217 0.24950860244083817 0.3505547330117885 137.98088408785296
0 1.0 1.0 0.002706735863490273 0.004024849164097141 0.3348523505939057 0.003493730149424396 0.013591154131874601 0.4841550311552006 1.883438437063319 138.57825603244336
0 1.0 1.0 5.317613950412635E-4 0.00178260570629913 0.3420815909264199 -0.002151573831958453 0.0055172301053779075 -0.30117531492546196 0.7722967670558272 139.97907506214625
0 1.0 1.0 0.0014615245785590098 0.004834176537188097 0.3341159361997734 -0.0014382878074559824 -0.012932053711196129 -0.19867709411476106 -1.7863621167873174 138.13444922833457
0 1.0 1.0 0.0023485091752380883 0.003570399097250122 0.34080028116802585 -0.002758964509831846 0.0033721943409974345 -0.384917822779881 0.4704727803136837 139.51532229145676
0 1.0 1.0 -0.0013569505110150055 -0.0073941587946186466 0.3311308272663513 3.462192211555531E-4 -0.011895983510994745 0.04818492060760029 -1.6556187120791521 139.1745970855594
0 1.0 1.0 -0.0017055218827856263 -0.014659836750499679 0.34101247709111426 -0.0021946490359039308 0.007379439334799518 -0.3062080296191971 1.0296150051494033 139.52482816601074
0 1.0 1.0 -0.004505023564942214 0.01001961746180637 0.33314059498818216 8.860791305076482E-4 -0.005980654100763632 0.1233507949713941 -0.8325649621783463 139.2096831134309
0 1.0 1.0 -0.005399839193545326 0.013624367060386347 0.3390529964040442 0.0030952065496530246 -0.002537926115996068 0.4308908407317284 -0.35331054658020994 139.21230580880996
0 1.0 1.0 -0.001019142595832738 -0.0022142208549840864 0.3448045959770531 -8.821806228641677E-4 -0.023370492202403257 -0.12246037652406326 -3.2441874152337316 138.81553658078806
0 1.0 1.0 -0.004058935972450918 0.007582817501076192 0.34284705582129815 8.853708603113193E-4 0.014444748568245404 0.12310861733245068 2.0085063826544975 139.04751426894998
0 1.0 1.0 2.3277067232487878E-4 -0.004414050966942151 0.33772034795200623 -0.0017322861618287474 -1.063764560306716E-4 -0.23986060336139478 -0.014729391418810063 138.46476907035827
0 1.0 1.0 0.0015392333623414265 -0.0033299532028633655 0.33305063982399286 -0.0016651433062063225 0.004289950999632434 -0.23099280684450404 0.5951126362139648 138.7224787101192
0 1.0 1.0 0.004495428010409806 0.012532533810015461 0.3435374638332508 -0.0021245648050640022 0.005885067094187336 -0.2954854625948841 0.8184978724033272 139.08046574554012
0 1.0 1.0 -0.004780172163586471 0.008750191824862565 0.3355171751954017 0.003455861191543643 -0.001053087682176638 0.47885367257144495 -0.14591873810903477 138.56276222644044
0 1.0 1.0 2.9825841201825983E-5 0.008669548123025513 0.3401405860052119 -3.4192080440022276E-4 0.007999197229340897 -0.047644407676704276 1.1146353453093147 139.34340076287336
0 1.0 1.0 -4.287636289830841E-4 -0.0032136115143968297 0.3352854449899304 -0.007244213886324451 0.004889761279395733 -1.005919096691917 0.6789838519945339 138.85828227558
0 1.0 1.0 -0.0045641384183370375 -0.007043135493559733 0.34509767155325366 0.0019303712033923496 -0.004262161321290154 0.26905261214872056 -0.5940544672843843 139.37869135008816
0 1.0 1.0 -0.004816046027178556 -0.001290565238652158 0.34337262286753856 0.003655459913925193 -0.003741216715594172 0.5108647394345992 -0.5228495859849542 139.7538891039399
0 1.0 1.0 -0.0022184408897422585 0.0016999579088072584 0.33411273105406675 -0.0078067904788177486 -0.00907491813879244 -1.0830151623753967 -1.2589391207942486 138.72732530915923
0 1.0 1.0 1.3245079703359363E-4 0.006299709257672626 0.33940934559429753 -0.0025650213206626533 -0.0035422153962490753 -0.35672295947613347 -0.49262341372096524 139.07212255997032
0 1.0 1.0 0.003972702896955741 0.00606692202475328 0.3368328344315561 0.005478063051862838 0.004414806801914657 0.760186298795692 0.6126391045287991 138.76917654994634
0 1.0 1.0 -6.297095541971485E-4 -0.0173658422818879 0.34193509903328867 5.030391177963606E-4 -0.0029501609066160213 0.06962963499451924 -0.4083551752449016 138.4179331809074
0 1.0 1.0 -0.0011811581935405094 -0.012730235755317652 0.3413656653888945 7.582484583276208E-4 -0.006092643395464305 0.10477778004341785 -0.8419056347057098 138.18396713197922
0 1.0 1.0 -0.003529101230589412 -0.008477517841178858 0.33733962916262017 -0.0030767205814406927 0.0012625458930351611 -0.4267513375679686 0.17511929807464263 138.7033129177235
0 1.0 1.0 -5.930035986772951E-4 -0.00838758245113358 0.3368241430423349 -0.005366122835145017 0.01062628053332514 -0.7463259015431013 1.477914062485204 139.08103196130662
0 1.0 1.0 0.0015018770305778488 0.009731191828528446 0.3395124977726751 0.004730142064199182 0.00805261450177803 0.6611231789879671 1.125498986356854 139.76814438445328
0 1.0 1.0 -0.00400801549023201 0.01589906029570702 0.338993957432869 -0.0016129796980709464 0.015299576947924972 -0.22340008576959963 2.1190141490886214 138.50148643332363
0 1.0 1.0 0.005900838630469398 0.0108685176104706 0.3405970103316913 7.893373953359566E-4 -0.005049015744394188 0.1101875111333025 -0.7048170805474968 139.59494607043754
0 1.0 1.0 0.0043251526127507925 -0.0048097379667866105 0.3399241500375816 0.002663740783008218 0.01685105050108307 0.37074758861871804 2.3453807438099785 139.18305827041664
0 1.0 1.0 -9.76275784199668E-5 -0.004524404021457698 0.3349838122475513 0.00273057125800194 0.01877026187682935 0.3805063555981117 2.6156445906490364 139.3504580710127
0 1.0 1.0 0.0038924156872460424 -0.008128885893487628 0.33464844014551154 0.0023467714676952433 0.005286327893359577 0.3260120024117931 0.7343733148468962 138.919365136124
0 1.0 1.0 0.0013983598392187176 0.01172125410837179 0.34552235623679683 0.0015835438308938199 -0.005684470576798749 0.2201416313615557 -0.7902456514240612 139.0183378993042
0 1.0 1.0 0.005798529842480087 -0.0062143068689223865 0.3415888387456688 0.006492785907858656 0.005246798987366863 0.9005709558443262 0.7277484343749722 138.7033191336718
0 1.0 1.0 -0.005479904499299501 -0.00171286771410096 0.33876156961291837 -0.0036799092658577055 -0.015073846852331284 -0.5138331684307833 -2.104791702457501 139.63202114740733
0 1.0 1.0 -6.92149887076914E-4 0.006070883872712188 0.3429680650433841 -0.0063860133457229774 0.013068408807534949 -0.8861511300284609 1.8134295381996133 138.76437176911935
0 1.0 1.0 0.0024212288676038218 -0.002355253142507169 0.3455005163028051 4.465828630664709E-5 -0.006682464446790133 0.006231816493014739 -0.9325008995540642 139.54446102619872
0 1.0 1.0 0.0016725624586142898 -0.002902178565051233 0.33272761206113355 0.001623816799490974 -0.00988184492795105 0.2250837395076108 -1.369762038620849 138.6139985607791
0 1.0 1.0 0.005257360661747043 0.0031353847889618734 0.334140617661548 -0.0049986333836421395 0.0018136671554471447 -0.6935648626366017 0.25164794354645753 138.75089637625146
0 1.0 1.0 6.191163981914011E-4 0.0034063433909124184 0.3430396650368941 -0.004086459820587449 -0.001669829346421533 -0.5699813634721524 -0.2329085931162628 139.4804766219908
0 1.0 1.0 -0.0031529889937323605 0.0033520025361321332 0.343341762111521 -3.3422361355452416E-4 0.008664948026253656 -0.04675263045458381 1.2120900395732344 139.88428273323285
0 1.0 1.0 -0.0034858272229397282 0.016465417278048955 0.33946431788092946 0.0027267003964057185 0.012061387980627678 0.37961804676663014 1.6792165917956976 139.22250030367655
0 1.0 1.0 7.221359408724181E-5 -8.33650740274364E-4 0.3349363326180802 7.768758293880262E-5 -0.015182829640190932 0.01084944930304377 -2.1203561010227596 139.6548700915342
