flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0040707271187676464 0.007892422505618809 2.3523515121183576 -0.0016911346966628652 0.00700167633644457 -0.07423024026599621 0.30732981692388056 43.89374803348046
0 1.0 1.0 0.0017735668035099928 0.026023009212131493 2.346056725682434 0.0014236655540769071 0.011805650981980234 0.06225187368770249 0.5162194812024183 43.72647319409655
0 1.0 1.0 -0.009753354808856989 0.01571277903248297 2.3614578666431547 -0.0050853573726924615 0.004391385059481757 -0.22341439754270676 0.19292619486498622 43.932880458393264
0 1.0 1.0 -0.008568638034676623 0.02899425687411534 2.3497885709900745 -0.00639031396879672 0.01090339292016325 -0.27991681010977476 0.47760454032281163 43.80329534301151
0 1.0 1.0 -0.009349541958947757 -0.01045113013022622 2.363459062877026 -0.004553120095857613 0.0022841654503269527 -0.20067136262562948 0.10067087705341045 44.07337351110032
0 1.0 1.0 0.002153129485218202 -0.013121369190278002 2.368789805799357 0.0019675976263920643 -0.005965068098563677 0.08669252174685817 -0.2628214167977343 44.06008656649181
0 1.0 1.0 -0.0024587406444368893 -0.04520579032247859 2.3478720456261084 -2.3641509073989256E-4 -0.02282504581997394 -0.010347531953611131 -0.9990178301463443 43.76849177109274
0 1.0 1.0 0.005878094181977252 -0.017796938290126654 2.355245813511263 0.003340363680945928 -0.011157530331569005 0.14709875351693044 -0.4913413510819788 44.03674796131026
0 1.0 1.0 -0.018378571061086344 -0.005004324973550695 2.354743767571211 -0.005829308826621421 0.001960124649817135 -0.25576671226979797 0.086002415077618 43.87599282813028
0 1.0 1.0 -0.010957808263189211 -0.015058428908063111 2.3743471243731626 -0.0030029906681763147 -0.0051628911600326175 -0.13273129050025523 -0.22819824704938255 44.19970128673812
0 1.0 1.0 7.01940197660767E-4 0.011095094411185495 2.367381067190824 -0.0010568749888622575 -2.5882434935065306E-4 -0.04662996242696658 -0.011419486516941288 44.12060358923288
0 1.0 1.0 0.015657224496792275 -0.008267150790731929 2.361188333725143 0.0058029952055816585 -0.005114568247108489 0.25491290462999633 -0.22467181198852834 43.927815826007624
0 1.0 1.0 0.0012899014775131017 0.03235361874557325 2.3451544934205613 -8.987870201294792E-4 0.008442345151552216 -0.039296551947073925 0.36911420322392585 43.721761737739456
0 1.0 1.0 0.004731263262862134 -0.02415935922010406 2.3520171266381187 0.0028945692937515765 -0.013704021958113684 0.12728210256809894 -0.6026032032584006 43.97272604351161
0 1.0 1.0 0.009604418366541903 0.011903609481119204 2.348726621956815 0.0010672766187020868 0.006712087622415315 0.04664396769692661 0.29334325586520854 43.70372861128566
0 1.0 1.0 0.004986064076919609 -0.04118218032036875 2.348397508369056 0.002766034658218085 -0.014588069245400351 0.1210320908897491 -0.6383233549042682 43.75653447803128
0 1.0 1.0 0.006722942977157565 0.030867927399576316 2.3518784431491917 0.003477306843611536 0.010809531764319176 0.15234923020846097 0.47359175283408117 43.81242066352443
0 1.0 1.0 0.005117590178477097 0.03685722043987025 2.3645283148573166 0.003463167960868543 0.013294399781585297 0.15252220385822604 0.5855018227736131 44.04123784396941
0 1.0 1.0 0.012183799199640907 0.010454260376389274 2.3585022498592907 0.005028326337339782 0.0036822838737553825 0.2202834034153915 0.16131531043022584 43.808493848060714
0 1.0 1.0 0.0056220683900654695 0.03402540905656707 2.349747121190615 0.004249893515582616 0.018317689900529077 0.18630691134663044 0.8030112321308576 43.83801868529633
0 1.0 1.0 0.005126578118433112 -0.014748009621398044 2.352876362598835 5.887339202010455E-4 -0.003034503940195409 0.025833521536193893 -0.1331533995254315 43.879791277139354
0 1.0 1.0 -0.00811495105973797 -0.01772696852309057 2.3532101928646028 -0.004632659221423526 -0.0034431753147636944 -0.20315578407708498 -0.15099340300078 43.852952347023525
0 1.0 1.0 0.016922042214944255 0.03239034471362011 2.34862157146453 0.00805540709687825 0.013576383286251695 0.3528163940608475 0.5946279980436447 43.79870437554622
0 1.0 1.0 -0.013837058823922093 0.0015836965428511016 2.3498084400332027 -0.007192136220993469 -0.004561963069307928 -0.3152708597737298 -0.19997591465502637 43.83549617059125
0 1.0 1.0 0.009477861232957574 0.048317973819883474 2.3631668620399755 0.0028018229703982134 0.01860178229351852 0.12330027837000168 0.8186116536274309 44.00716236275179
0 1.0 1.0 0.0067180862871737135 0.02812807783344619 2.3641307072425852 0.003355564596827283 0.00973273448203212 0.14783808286091848 0.42880080692782574 44.05758810326606
0 1.0 1.0 2.2740095125837263E-5 0.03932037019554422 2.359059005847865 0.0025952087919287516 0.01753052892814604 0.11429001316362489 0.7720243504855248 44.03885094681915
0 1.0 1.0 -0.011903870944415081 -0.006014244541801643 2.3460717842436445 -0.004367820405189882 -0.00536044875349908 -0.19093806645929232 -0.23433054141399454 43.71472467879358
0 1.0 1.0 2.7041774869381437E-4 0.00964850468337168 2.3717290392928527 2.6190092948230023E-4 0.007968417183668183 0.011549261994685579 0.35138988593531495 44.09782743999807
0 1.0 1.0 0.003707902929648308 -0.015068752203472494 2.369789268339829 3.5862182472713635E-4 -0.0025516758022811033 0.015810858394728726 -0.11249785148971041 44.08783098116991
0 1.0 1.0 0.001984102639850575 0.03974621967504387 2.361367436795442 0.0022644300144488 0.01915952038282563 0.09964431004223827 0.8430983413508485 44.00414647678717
0 1.0 1.0 -0.009129145463840398 -0.0025421527246030848 2.3586835373661694 -0.0020948574177265472 -0.004231096095144434 -0.09206797125601959 -0.18595462887969413 43.94951679142762
0 1.0 1.0 0.00426898554278592 -0.03492885265072092 2.3562667731705487 0.0038520406469535235 -0.0173063970307413 0.16937665482595507 -0.7609731840382032 43.97063020607287
0 1.0 1.0 0.012266395076969397 -0.015965914571252654 2.3567662853961195 0.0023650695221664546 -0.002794535757436918 0.10401873806086571 -0.12290720430420198 43.98126020650011
0 1.0 1.0 0.006716434458609186 0.01655998349405612 2.354854086738925 0.0025703780956609795 0.006099137049587661 0.11296867652141 0.26805840027104433 43.95021756219869
0 1.0 1.0 0.01797794555053496 0.01503750514106742 2.3662348798225272 0.006474568375347467 0.004301281444055016 0.28496275074816513 0.18931068775286172 44.012625124662804
0 1.0 1.0 0.0020109444251479097 0.006861946126750233 2.351513206146709 -0.0030883699561703474 0.004950267255861529 -0.1353996029161326 0.21702847465966418 43.84176923027426
0 1.0 1.0 0.015179801018717258 0.005984820328198383 2.3594170736149804 0.005981824702034501 0.00718439657760582 0.26315045817184174 0.31605360324955223 43.9916699802889
0 1.0 1.0 0.00815207567437781 -0.03668356738697221 2.354027273938818 0.004075050474033289 -0.014408408158930597 0.17925073025817395 -0.6337879004943688 43.98736442662026
0 1.0 1.0 -0.011587584566754657 -0.0034821313990979273 2.358358123294229 -0.0066899222389661395 -0.0018777046863926148 -0.29471233506550054 -0.08271885874352415 44.053177979994786
0 1.0 1.0 0.0061165901631168515 0.04209201822671999 2.3721072957124396 0.002784744051447601 0.01682463486713556 0.12304239174039515 0.7433872829838981 44.18445267041102
0 1.0 1.0 0.007016628390332375 0.014462935369833597 2.350677742377236 0.004481820136807929 0.007346827065922824 0.1960688941498829 0.3214060837684281 43.7476043582437
0 1.0 1.0 -2.696583271981638E-4 -0.0037343024494821825 2.3421398432738743 -0.0026235521099438153 -0.0014213639041825888 -0.11473275906390064 -0.062158857734370854 43.73183922249507
0 1.0 1.0 0.008023575717653995 0.03427622066233407 2.360192895778967 0.005009202673897665 0.013337159138669025 0.22064117929669322 0.5874640561376736 44.047165519260595
0 1.0 1.0 0.006480051306198915 0.05184824184793701 2.348426068790636 0.0029484728989480785 0.022932362843483437 0.12927179937488212 1.0054383778641596 43.843645102182286
0 1.0 1.0 0.009171479618099854 0.024919644092715455 2.3570546727379162 0.005580689037492647 0.00882954332571561 0.24552405044159412 0.3884583474038615 43.99529319625124
0 1.0 1.0 0.003971218853683255 -0.014903964764196434 2.361814313175331 0.00300846971436745 -0.005297298634778243 0.13266179820203572 -0.23359023996378442 44.096105594311666
