flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006862445062507256 -0.003664379018393082 0.7019465860594754 -0.0016909450268076025 0.007002747906244492 -0.07422191494515977 0.3073768521386786 43.89374803348046
0 1.0 1.0 -5.668345882159567E-4 0.006609149555032956 0.7019413335843973 0.0014234476218517222 0.011807567987012551 0.062242344280099816 0.5163033050715768 43.72647319409655
0 1.0 1.0 -0.0013545028545365713 0.008456250145954908 0.7095815614075699 -0.005084511302225879 0.004392228613878721 -0.223377227230039 0.1929632546394682 43.932880458393264
0 1.0 1.0 0.001954923861335773 0.011031808581232701 0.702784666092837 -0.006389322230717673 0.010905252181015658 -0.27987336871379537 0.4776859820750493 43.80329534301151
0 1.0 1.0 -0.0018057643965736772 -0.014234648332265435 0.7063002188596531 -0.004552361542664316 0.002284341340942266 -0.20063793062741325 0.10067862914619624 44.07337351110032
0 1.0 1.0 -0.0011061790208351545 -0.0032371991647293574 0.7121305508992936 0.0019672936111047295 -0.005966104584886649 0.08667912680698066 -0.26286708447484947 44.06008656649181
0 1.0 1.0 -0.002070058136501194 -0.007635767450879683 0.7021767550330371 -2.3635802627933555E-4 -0.022828705884967746 -0.01034503432823882 -0.9991780256709072 43.76849177109274
0 1.0 1.0 3.4809270528930345E-4 6.802485116778699E-4 0.6994640901659835 0.003339826616831037 -0.01115930355352519 0.14707510295986392 -0.49141943801034277 44.03674796131026
0 1.0 1.0 -0.008764619313371315 -0.008237204528939907 0.7050064372334965 -0.0058282807020139 0.0019603408728811654 -0.255721602281892 0.08601190207922467 43.87599282813028
0 1.0 1.0 -0.005968881722566792 -0.006475754812011091 0.7124383559918176 -0.003002392287457625 -0.005163854831898585 -0.13270484225123338 -0.22824084105799672 44.19970128673812
0 1.0 1.0 0.002455352409507446 0.011522655928809565 0.7084463722356537 -0.0010567406137383746 -2.5868842403116497E-4 -0.04662403371539348 -0.011413489409802415 44.12060358923288
0 1.0 1.0 0.006074979006556902 1.81797120201757E-4 0.7095024586672554 0.005801960018739701 -0.005115395569999256 0.2548674311330573 -0.22470815447610262 43.927815826007624
0 1.0 1.0 0.002767660098290559 0.01846990260093012 0.701216252081541 -8.986726544975407E-4 0.008443848752111687 -0.03929155168016332 0.36917994328933584 43.721761737739456
0 1.0 1.0 -5.381618195795669E-5 -0.0014977561337045937 0.6986426274021059 0.0028941130618011816 -0.013706199646191148 0.12726204080553194 -0.602698962139639 43.97272604351161
0 1.0 1.0 0.00785211812759822 8.720699741572912E-4 0.7054664261724776 0.0010670168375171837 0.00671316110398764 0.04663261429052329 0.2933901710125147 43.70372861128566
0 1.0 1.0 4.3602244125553276E-4 -0.01717484971100699 0.7031518119950712 0.002765596137349682 -0.014590526724312965 0.12101290273625148 -0.638430885665037 43.75653447803128
0 1.0 1.0 9.956521439683538E-4 0.0130560607270857 0.7045314262006747 0.003476743268151733 0.010811399956224623 0.15232453860334044 0.4736736028437228 43.81242066352443
0 1.0 1.0 -6.164487095994812E-4 0.014836495851932691 0.7085777719240413 0.0034626141193390986 0.013296792479805301 0.15249781199169993 0.5856072001650091 44.04123784396941
0 1.0 1.0 0.0039030503506923176 0.004387162461667888 0.711302881172217 0.0050274677407967285 0.003682933641823144 0.22024578959401717 0.16134377579062503 43.808493848060714
0 1.0 1.0 -0.0013822147573293257 0.0038269530872489963 0.7014376186234847 0.004249238264543112 0.018320609524630764 0.18627818643931712 0.8031392226667814 43.83801868529633
0 1.0 1.0 0.004156048363712636 -0.009739120199098793 0.7029962105783952 5.885922706559058E-4 -0.003035099575343872 0.02582730598371866 -0.1331795358714234 43.879791277139354
0 1.0 1.0 -4.775468893078682E-4 -0.0120468261108476 0.7043391846165109 -0.004631917526964182 -0.0034438623844900004 -0.2031232585853033 -0.1510235330367468 43.852952347023525
0 1.0 1.0 0.003658753199218343 0.010027328953243656 0.701790286943996 0.008054105789193319 0.013578614807436 0.35275939847025356 0.5947257357803039 43.79870437554622
