flag m charge x z s xp zp vx vz vs
0 1.0 1.0 -0.03919787333752631 0.03909079842704481 3.81392128052799 -0.03195150333818229 0.05145379386151493 -4.438287852630871 7.147292753340798 138.90701184401183
0 1.0 1.0 0.04466357306344488 0.015153771292581015 3.793292013909153 0.0357425864692583 0.028883804550250084 4.936900291032239 3.98953957103505 138.12375596484597
0 1.0 1.0 0.010718497656921908 0.011390445152582028 3.838468736458676 0.008907224262823083 0.016729347542955266 1.2454455469991461 2.3391677122734844 139.8242045164821
0 1.0 1.0 0.06983071905590255 0.01387069453096091 3.8127180872425344 0.05574618439761526 0.020836881482531825 7.7541089354469905 2.89834094721399 139.09667574985994
0 1.0 1.0 0.038807143478231866 0.011248791364656192 3.8404870385707413 0.027307359638308493 0.0137265230654506 3.824283809738133 1.9223433029957866 140.04590192503215
0 1.0 1.0 -0.07275051890182307 -0.046547787945736344 3.810012230280399 -0.0581153291420402 -0.05990308736099049 -8.071163256148457 -8.319450389004613 138.8818298941688
0 1.0 1.0 -0.005019464639260113 -0.06805497502314882 3.8331217444204646 -0.004273458624148561 -0.09275141861568753 -0.5969289903017505 -12.955784888252756 139.68287581599833
0 1.0 1.0 0.03465646662313048 -0.004123677385172563 3.8324822040311535 0.028120818618700395 -0.006300095613378317 3.9283919066986677 -0.880103988244669 139.69692561105884
0 1.0 1.0 -0.032048948038603545 -0.00437308100632157 3.8400919042843116 -0.02281703181186818 -0.0062791670646505406 -3.1916154069243583 -0.8783213571086222 139.8786412378254
0 1.0 1.0 0.0030770951687274367 0.02164520768400751 3.8360504828814257 0.0022825733565143835 0.028430603355874804 0.3194806430573173 3.979292677153077 139.96511531405153
0 1.0 1.0 -0.021038122577235214 0.06885263382695332 3.7996241621043017 -0.016959318518480766 0.11643990485959677 -2.351585833088514 16.145603396481942 138.66039667372033
0 1.0 1.0 0.00788284130393619 -0.03865972268384514 3.8130761183453665 0.006239315541424 -0.051629100246345615 0.8657720330728786 -7.164092084978994 138.76073862987917
0 1.0 1.0 -0.03417467596149056 -0.04867386240260722 3.80520648951161 -0.02768286433747298 -0.06540078298998371 -3.84343888839938 -9.080126594241648 138.83819396523572
1 1.0 1.0 -0.10400975732064632 -0.016609871298910582 3.8089484535381044 -0.08324201707682621 -0.02327774019977795 -11.548886570034995 -3.2295226691331527 138.73866798994345
0 1.0 1.0 0.00359959759545086 -0.08481379802638303 3.8247219759136306 0.0029266900810367502 -0.1123859708121441 0.408153082117632 -15.673227811504258 139.45893511657644
0 1.0 1.0 -0.027683322855351147 0.008091384271966562 3.8098586468000244 -0.02166345955514227 0.00980967761082123 -3.0105841292626447 1.3632568543887653 138.97060723840022
0 1.0 1.0 0.04513610701778503 -0.009194835566757712 3.7925952831563796 0.03628618024026794 -0.01449840656371721 5.015317537655847 -2.003906507259819 138.2156375911452
0 1.0 1.0 0.0022236321182465945 0.021569552310124012 3.7852352394048943 0.0019340061505399473 0.03852522040032075 0.2666328261653906 5.311300789355948 137.86555233598943
0 1.0 1.0 0.03241058222774241 0.01890150956645485 3.793694797724777 0.0258169073527398 0.033290513946256484 3.5681987732977056 4.601138680263976 138.21170462228247
0 1.0 1.0 -0.02048071094819434 -0.006533938789090515 3.7968164959673927 -0.01665835207370193 -0.010041826998765458 -2.3006363323123096 -1.386847386460627 138.1070781871791
0 1.0 1.0 0.09820809079761193 -0.007205134628805592 3.8266779873910206 0.07819908025518296 -0.008511197899795361 10.913742001785003 -1.1878530757827466 139.56355965019998
1 1.0 1.0 -0.04757939481888798 0.0901594112128743 3.813492854245213 -0.03822938832244094 0.12143734143677086 -5.312515887189867 16.875441486000568 138.96418750889038
0 1.0 1.0 -0.018347116062724336 0.01621191069868596 3.7928439469105917 -0.0148082400695765 0.03053040776370356 -2.045016966880311 4.216247277812652 138.0999333662745
0 1.0 1.0 0.010078771421798922 0.03245017896322538 3.811604039532039 0.008198936409234856 0.0473170884591657 1.1366214646997672 6.559584768727873 138.63035495915491
0 1.0 1.0 -0.03194550891209952 -0.09098713292523183 3.8061430999524304 -0.025556592350803327 -0.12415226010270768 -3.545193348054407 -17.222318242604228 138.71932922007773
0 1.0 1.0 0.007246585130402649 0.0018641895876703829 3.802977332171259 0.005670166295876295 0.004911908984453818 0.7862441988639113 0.6811017072255893 138.6633403390158
0 1.0 1.0 -0.04754677416582337 0.008862412119326283 3.7955800563929882 -0.037082415721019356 0.014630215321340567 -5.133453587917129 2.025313881877579 138.4336345975255
0 1.0 1.0 -0.06974345785986011 1.959415546211546E-4 3.806106452588278 -0.05612419559667816 0.0016283790384477531 -7.781011786997732 0.2257571152184483 138.63916808561385
0 1.0 1.0 0.017650308050152205 -0.022094772671618777 3.791737607359222 0.014404385416782484 -0.03582665450947989 1.9922832095930965 -4.955216079678674 138.31087907935984
