flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00343980880233897 0.01050464398168405 2.725448370402947 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.0023027268159360784 0.030410601382155074 2.7177317478322562 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.011652471560298026 0.01735250196148638 2.7348873505395117 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.010948020944605959 0.033053598343092544 2.7221165814056603 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.011055336837750286 -0.009595333247543032 2.7380827377213937 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0028900362197922876 -0.01535523082604872 2.7433005416145293 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002546719361469211 -0.05369697493512604 2.719904225680393 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.0071284921874057595 -0.02197316168130629 2.72955817118239 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.02055277189711443 -0.004273256777231824 2.727689706610322 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.012086121336095396 -0.016997980027147214 2.7500445853104347 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 3.0559134134740533E-4 0.01099792716620929 2.7424061976993213 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.017824134232932724 -0.010176780722250582 2.734574768246193 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
