flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0023115954837689876 0.015175873023914032 3.39263334051186 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.003248998827418617 0.03825651527892166 3.3823741403825265 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.015048578865297006 0.02028464979737332 3.402667133507115 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.01520296013082257 0.04031251665333288 3.3879266706194135 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.014105735121854078 -0.008064929630582328 3.407998015090145 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.00420780680981023 -0.01934985436029673 3.4130138574251903 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0027040574927700597 -0.06888099107132467 3.3851853006009964 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.009364523689510157 -0.029441153645984663 3.398916740194288 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.024440837522606194 -0.002965913782261486 3.394604797597909 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.014103846557982583 -0.020466304089394167 3.4218800448688507 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -4.0317145724659765E-4 0.010824128772289613 3.413039372255693 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.021699141571091127 -0.013591614423590824 3.402277568801483 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 3.5861380848826985E-4 0.04110052783988539 3.38136024660496 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.007748005931963606 -0.03844025676006133 3.394170733869324 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.010710194111005667 0.018855442839176586 3.3845049900442463 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
