flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005733954621131053 0.0010076460510384275 1.3691315561683808 -0.0016918687064138363 0.007002553094226473 -0.07426245870505946 0.3073683011090458 43.89374803348046
0 1.0 1.0 3.7926130076774555E-4 0.014457409399038836 1.3665837261346674 0.001423461376386293 0.01180911274858296 0.06224294571738702 0.5163708520469766 43.72647319409655
0 1.0 1.0 -0.004749714963211034 0.011389753572594068 1.3773613443751394 -0.0050840636868998154 0.004393683874928339 -0.2233575621994277 0.1930271884491968 43.932880458393264
0 1.0 1.0 -0.002299177555521604 0.018293292280745378 1.3685947553066165 -0.006389296986987817 0.010907402522147017 -0.2798722629552409 0.47778017410271445 43.80329534301151
0 1.0 1.0 -0.004855322299732431 -0.012705007375491408 1.376215496228371 -0.004551873092766184 0.0022823659190299305 -0.20061640299261144 0.10059156563841187 44.07337351110032
0 1.0 1.0 2.1137646217143038E-4 -0.00723300323189022 1.3818438667099617 0.001967359225956709 -0.005966872340329227 0.08668201780303893 -0.26290091184611136 44.06008656649181
0 1.0 1.0 -0.0022271991166064042 -0.022823892916466318 1.3674578299536404 -2.3604291331890298E-4 -0.0228309394207111 -0.010331242309223162 -0.9992757841617106 43.76849177109274
0 1.0 1.0 0.002583580609578745 -0.006789415767310411 1.3688226591779076 0.0033396116405685254 -0.01115975152446737 0.14706563610437404 -0.49143916519381753 44.03674796131026
0 1.0 1.0 -0.012651095686932769 -0.006930205138554949 1.3719215282210833 -0.0058267103120906065 0.0019592286821822715 -0.2556526998648802 0.08596310360809649 43.87599282813028
0 1.0 1.0 -0.00798566814918946 -0.009945391594475711 1.3842738155502337 -0.003001369016190651 -0.005165058956109589 -0.13265961396689785 -0.22829406298843524 44.19970128673812
0 1.0 1.0 0.0017465579695177995 0.011349734692944837 1.3790795467919916 -0.00105704873504171 -2.5701124516460614E-4 -0.04663762821327534 -0.011339491265882733 44.12060358923288
0 1.0 1.0 0.009948603297172402 -0.003233813670672475 1.377205259222579 0.005800785027737643 -0.005115619367237107 0.2548158163447217 -0.2247179853999493 43.927815826007624
0 1.0 1.0 0.0021703033420830604 0.024082428972071343 1.36578703049519 -8.990347497068895E-4 0.008446969015214132 -0.03930738312063285 0.36931636668926 43.721761737739456
0 1.0 1.0 0.0018805378736691104 -0.01065900343220223 1.3670280632634773 0.002893979110383295 -0.013707091072939173 0.12725615059653006 -0.6027381606038178 43.97272604351161
0 1.0 1.0 0.008560539868588818 0.005331715464740841 1.369763101064021 0.0010658133160887627 0.006713616013087701 0.046580015916637706 0.2934100522363665 43.70372861128566
0 1.0 1.0 0.002275367395296472 -0.02687999456699985 1.368251136061153 0.0027653973142338743 -0.014593757163142403 0.12100420292572961 -0.6385722384730564 43.75653447803128
0 1.0 1.0 0.003310898822655074 0.02025665425719708 1.3704802202862525 0.0034764274736913143 0.0108138426997786 0.15231070288359735 0.47378062535188276 43.81242066352443
0 1.0 1.0 0.001701510364745116 0.023738599241159206 1.3780045871523823 0.0034625345530046757 0.013299621101276872 0.15249430779184123 0.5857317761560091 44.04123784396941
0 1.0 1.0 0.0072505412859868446 0.0068398419902167525 1.3771919876627434 0.005026649860670151 0.0036837568918281012 0.22020995949752353 0.16137984113340262 43.808493848060714
0 1.0 1.0 0.0014492350973183763 0.016035055093247798 1.3677755026399843 0.004249233350018136 0.01832206595927591 0.18627797099627938 0.8032030698759692 43.83801868529633
0 1.0 1.0 0.004548413752503713 -0.01176395847079253 1.3699690379909135 5.879539823893249E-4 -0.0030366763458407487 0.025799298027806446 -0.1332487242317183 43.879791277139354
0 1.0 1.0 -0.003564946775462219 -0.014343010044055709 1.3709040602912643 -0.004631621095521686 -0.003445797489500333 -0.20311025919138137 -0.1511083931045514 43.852952347023525
0 1.0 1.0 0.009020430194018469 0.0190677967526125 1.367530593452297 0.008053176039168513 0.01358074828502808 0.35271867662377393 0.5948191793346512 43.79870437554622
0 1.0 1.0 -0.006776179845532918 0.006062853519018846 1.3678933258119368 -0.0071903433140225155 -0.0045614808926713706 -0.31519226680707035 -0.199954778202921 43.83549617059125
0 1.0 1.0 0.006716823437758172 0.02997668182594961 1.3774064251143447 0.0028004451989952325 0.018608561538154145 0.12323964656017194 0.8189099889468077 44.00716236275179
0 1.0 1.0 0.0034070997033125655 0.01852034590217139 1.3772407337294161 0.0033546657302723883 0.00973674239047959 0.14779848096848314 0.42897738570735994 44.05758810326606
0 1.0 1.0 -0.0025374364680561343 0.022023531765600877 1.372588744639114 0.0025953478096829683 0.017535862900931773 0.1142961353457818 0.7722592525179901 44.03885094681915
0 1.0 1.0 -0.0076279345210132155 -7.647942258522664E-4 1.3668619514386613 -0.0043661837830172 -0.0053611138465891155 -0.1908665219716103 -0.2343596157753112 43.71472467879358
0 1.0 1.0 1.1733839906543064E-5 0.0017766288761467382 1.3839377046369146 2.618718635575193E-4 0.007969534551040327 0.011547980250550205 0.3514391594088788 44.09782743999807
0 1.0 1.0 0.003354112325013762 -0.012547321412960857 1.3822218543616056 3.580345618225536E-4 -0.0025539984623064874 0.01578496724704997 -0.11260025253233626 44.08783098116991
0 1.0 1.0 -2.47797614798401E-4 0.020857334095840774 1.3756745557153867 0.0022642366057838543 0.019164833845012393 0.09963579925901613 0.8433321557192136 44.00414647678717
0 1.0 1.0 -0.007067695150500847 0.0016233582009524384 1.3742143612381927 -0.0020935101531437367 -0.004231271139996414 -0.09200875962861486 -0.18596232201635549 43.94951679142762
0 1.0 1.0 4.752651382332395E-4 -0.01788001456005245 1.371324656554495 0.00385157019884433 -0.01731100260809842 0.16935596892611457 -0.7611756941770587 43.97063020607287
0 1.0 1.0 0.009937559829635956 -0.013211242568708727 1.3715860567705107 0.0023632544595148467 -0.0027969132798334254 0.10393890931809426 -0.12301177073536954 43.98126020650011
0 1.0 1.0 0.004186544075091838 0.010553968862792746 1.3703692133456575 0.002569452077771474 0.006101432840975589 0.11292797783369975 0.26815930080202116 43.95021756219869
0 1.0 1.0 0.01159642822507873 0.010795531420117369 1.3803520770300926 0.006472020658956661 0.004303475452649938 0.28485061906173265 0.18940725183067028 44.012625124662804
0 1.0 1.0 0.005044198060834798 0.001999961328894113 1.3694575753885654 -0.0030888520894900326 0.004951090285187574 -0.13542074049387245 0.2170645577214464 43.84176923027426
0 1.0 1.0 0.009286603029164897 -0.0010951681123203766 1.3740036660565156 0.005979721872941693 0.007184960615238555 0.263057951208366 0.316078416206948 43.9916699802889
0 1.0 1.0 0.0041375676496805056 -0.022483407157711112 1.3687103107825105 0.004073977531877535 -0.014413445369807692 0.1792035343605601 -0.6340094741249134 43.98736442662026
0 1.0 1.0 -0.004987007941895865 -0.0016289303769029724 1.3715669365423309 -0.0066884454608608125 -0.001878155525924656 -0.2946472782967896 -0.08273871965766959 44.053177979994786
0 1.0 1.0 0.0033609853939496406 0.0254363181584692 1.3823755558952258 0.0027839036608709265 0.016830554701992538 0.12300525954273542 0.7436488476469529 44.18445267041102
0 1.0 1.0 0.0026252617116085683 0.007262191718381076 1.3707314047525683 0.004480947226160826 0.007348726449549376 0.19603070640025336 0.321489177251847 43.7476043582437
0 1.0 1.0 0.0023004087341904882 -0.002341608559921866 1.3625466446899612 -0.0026236408409103145 -0.0014218697558732807 -0.11473663943226163 -0.062180979559178624 43.73183922249507
0 1.0 1.0 0.0030818806023055366 0.02111391851406851 1.3735363881475406 0.005008192973527576 0.013341915601679005 0.22059670485736704 0.5876735648511604 44.047165519260595
0 1.0 1.0 0.0035849326295533303 0.029321844099508734 1.3663284185017472 0.0029476117021489563 0.022939287144327365 0.12923404136805827 1.0057419644529415 43.843645102182286
0 1.0 1.0 0.0036725064841573083 0.01621589714049203 1.3715601051418842 0.005579535024642746 0.008833016119621053 0.2454732793079105 0.3886111339899417 43.99529319625124
0 1.0 1.0 9.999082402325629E-4 -0.00967017496334595 1.3740615478627416 0.0030079992488980466 -0.005299394111107406 0.13264105250701844 -0.23368264230926558 44.096105594311666
0 1.0 1.0 0.008307378909152766 -1.3535022467000304E-4 1.3739686942263167 0.004045557562715154 -0.00794458742139573 0.1780870359056678 -0.3497238646186174 44.02039351681988
0 1.0 1.0 0.00308498242508497 -0.010343214185339579 1.3777530446778778 0.005753958043308128 -6.282214502219138E-4 0.2538637396139806 -0.027717033294069993 44.11984545303124
0 1.0 1.0 0.0013249526582496318 -0.003160180062419276 1.383670558432238 0.0013277572651362352 -0.007451583563433275 0.05855392063442333 -0.3286138543774239 44.099868380999126
0 1.0 1.0 1.372230490614821E-4 -0.031980615072669215 1.3726756969235863 0.0015066908297234828 -0.014403209597058002 0.06614475661751514 -0.6323107398770752 43.90068308151476
0 1.0 1.0 -0.004643477277199903 -0.011357461346786737 1.3624043558538403 -0.0046080818891936865 -0.00603917591278744 -0.20154754893411647 -0.2641405105362058 43.73784012101896
0 1.0 1.0 0.001949229926559298 0.0272959678400845 1.3685859953021409 -5.818809273213404E-4 0.018217147492553862 -0.025606831741271804 0.8016819399721371 44.006996172140525
0 1.0 1.0 0.004844489677140668 -0.01550528740031062 1.365123576103878 0.005558154565009388 -0.0064300998219786664 0.2435536129613787 -0.28176151365135294 43.81915078336209
0 1.0 1.0 -0.0014131263676871702 -0.0026031870468276493 1.3811150923513535 -0.0020750008701190723 0.004672526633328323 -0.0913482293484494 0.20569968942399558 44.023224599037135
0 1.0 1.0 0.0031352252160908004 0.02029201584526131 1.3794221525077637 6.719790651768874E-4 0.013039360636744629 0.02956446551709491 0.57368115747553 43.99611096413034
0 1.0 1.0 -0.007599492563123865 -0.00653846626492837 1.3647594068480307 -0.0014868753417979024 -0.002533119135941341 -0.0652057471841567 -0.11108794484802961 43.85421248919974
0 1.0 1.0 -0.0056651520062823 0.003654043854318895 1.3797663524103256 -0.0024050873141545108 0.013152469177900125 -0.10622792479264519 0.5809184134168196 44.16801176716895
0 1.0 1.0 0.007541595289089033 0.02277024476440348 1.378817588155809 0.0038661268988048588 0.015247711375047851 0.17049842154519707 0.6724328480852652 44.10057559101422
0 1.0 1.0 0.0012980664048671472 -0.01949076179530974 1.3691601626186134 0.0023217310721598793 -0.005795979467423616 0.10166129964533636 -0.2537877071300159 43.78685406952066
0 1.0 1.0 -0.005706891821782445 -0.008904102472416225 1.3689288106852344 -0.002729891407765277 -0.010624666780807373 -0.11908803388044026 -0.46348754897798033 43.623725669706104
0 1.0 1.0 0.006811804513422248 0.00256450817582039 1.3673397744373876 0.004721210645199486 -8.654573087382528E-4 0.20649240726075047 -0.03785265612846242 43.73717310637503
