flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004449324459541852 0.0063249998477566 2.128493397147604 -0.0016913443200792992 0.007002026135984037 -0.0742394414234191 0.30734517093672814 43.89374803348046
0 1.0 1.0 0.0014560913981218721 0.023390151892224053 2.1230517123925408 0.0014235860930569464 0.011806866722816188 0.0622483991375432 0.5162726412614926 43.72647319409655
0 1.0 1.0 -0.00861399305423086 0.014728770628214453 2.1374001763053405 -0.005084905470943804 0.004392134030694392 -0.22339454419720403 0.1929590993277377 43.932880458393264
0 1.0 1.0 -0.007141106783963096 0.026558318818471663 2.126391764740723 -0.006389927453485573 0.010904759712600926 -0.27989987946544603 0.47766441033563173 43.80329534301151
0 1.0 1.0 -0.008326167828274063 -0.010964492859484238 2.1386848579704054 -0.004552685210854192 0.0022836385492543865 -0.2006521957764393 0.10064765474563585 44.07337351110032
0 1.0 1.0 0.0017110087132785154 -0.011780909892302616 2.1440833643102537 0.0019675025549197303 -0.005965680783871046 0.08668833288955713 -0.262848411765415 44.06008656649181
0 1.0 1.0 -0.0024059816382559643 -0.04011056044642486 2.1246527375935376 -2.3629540135794119E-4 -0.02282714490793707 -0.010342293329882105 -0.9991097040605852 43.76849177109274
0 1.0 1.0 0.0051279216375744495 -0.015291003675508402 2.1306583989085865 0.003340092894013531 -0.011158344413517759 0.14708682894103725 -0.4913772006035759 44.03674796131026
0 1.0 1.0 -0.017074259617636135 -0.005442908934343088 2.1309762041477445 -0.005828436561539022 0.0019598676104243787 -0.2557284407732984 0.08599113721906487 43.87599282813028
0 1.0 1.0 -0.01028093820332453 -0.013894536484212685 2.1489286478107994 -0.0030024681198647595 -0.005163603506741702 -0.13270819402097658 -0.22822973256113666 44.19970128673812
0 1.0 1.0 9.397573309614964E-4 0.011153272260650908 2.1423659888857256 -0.001056915380430307 -2.582769597986671E-4 -0.04663174452732883 -0.011395335359509226 44.12060358923288
0 1.0 1.0 0.014357252596961917 -0.0071212810865061696 2.1371564730125128 0.005802256743241491 -0.005114946857678934 0.254880465592323 -0.22468844352393666 43.927815826007624
0 1.0 1.0 0.0014903213355081718 0.030470962255766166 2.1221735085580957 -8.988554234485565E-4 0.008443890861377508 -0.039299542660692695 0.369181784380623 43.721761737739456
0 1.0 1.0 0.004082149451186289 -0.021085955233906307 2.1277562238162138 0.002894352452613516 -0.013705135154992257 0.12727256747214005 -0.6026521535597745 43.97272604351161
0 1.0 1.0 0.009366586365813306 0.010407496333207663 2.1258376060392665 0.0010668098648562306 0.006712636555570256 0.046623568813519034 0.2933672462908378 43.70372861128566
0 1.0 1.0 0.004368826659645502 -0.037926511058235746 2.125239182531103 0.0027658044948036787 -0.014590015602696687 0.12102201973637104 -0.6384085207544119 43.75653447803128
0 1.0 1.0 0.005945997438701527 0.02845244418985528 2.128435097765226 0.0034769951428486193 0.010810991258038341 0.15233557384351493 0.473655696786861 43.81242066352443
0 1.0 1.0 0.0043397537868420846 0.03387096296357247 2.139918001853068 0.0034629352767435546 0.013296139948363959 0.15251195616133492 0.5855784618726003 44.04123784396941
0 1.0 1.0 0.011060418758209751 0.009631496333558904 2.135078931234191 0.005027754447328951 0.003682778055348889 0.22025834977537026 0.1613369597815248 43.808493848060714
0 1.0 1.0 0.004671932325419445 0.02992987211795381 2.1261732258956054 0.004249640246740101 0.01831926342963434 0.18629580854237987 0.803080212529176 43.83801868529633
0 1.0 1.0 0.004994855143530396 -0.014068847328339533 2.1290894270854244 5.884848971287321E-4 -0.0030352129381442695 0.02582259445575759 -0.13318451020744343 43.879791277139354
0 1.0 1.0 -0.007078899313815334 -0.01695680603612674 2.129560135894773 -0.004632285398941649 -0.0034440286599099258 -0.20313939085760097 -0.15103082470481327 43.852952347023525
