flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004738872922191031 0.005126334596600362 1.9573077798170277 -0.00169151719121437 0.0070022415870923055 -0.07424702938546415 0.307354627893388 43.89374803348046
0 1.0 1.0 0.0012133270537099845 0.02137661569753863 1.9525184669355635 0.0014235358693428133 0.011807708987070854 0.06224620303165345 0.5163094705068466 43.72647319409655
0 1.0 1.0 -0.007742781164111569 0.013976183469231115 1.9660619425176018 -0.0050845977267795816 0.004392674099994251 -0.2233810241096255 0.19298282612772763 43.932880458393264
0 1.0 1.0 -0.006049519036998039 0.024695344252108876 1.9555589129029813 -0.006389679278749452 0.010905724024537851 -0.27988900859418303 0.47770665037620763 43.80329534301151
0 1.0 1.0 -0.007543650347601755 -0.011356982831253411 1.966798701277109 -0.004552386628514099 0.002283218581895172 -0.20063903624544058 0.10062914536735071 44.07337351110032
0 1.0 1.0 0.0013729293823210131 -0.01075576410376691 1.9722490267009392 0.0019674445322352126 -0.005966104800078265 0.08668577640505445 -0.26286709395621066 44.06008656649181
0 1.0 1.0 -0.0023656543780936714 -0.03621390795376408 1.9539556196862775 -2.362056255182096E-4 -0.022828580914487945 -0.01033836397677957 -0.9991725559014905 43.76849177109274
0 1.0 1.0 0.004554298956515245 -0.013374585248032242 1.958915081859479 0.003339910728090034 -0.011158883742182307 0.1470788069461771 -0.4914009508840449 44.03674796131026
0 1.0 1.0 -0.016076972598361126 -0.005778256486342486 1.9598598321180347 -0.0058278128384184474 0.001959656489830781 -0.25570107430213335 0.0859818740934143 43.87599282813028
0 1.0 1.0 -0.00976340903047746 -0.01300439642647557 1.9765498127925214 -0.0030020909959414177 -0.0051641095966613055 -0.1326915252562168 -0.22825210158440737 44.19970128673812
0 1.0 1.0 0.0011216243732610515 0.011197677912836239 1.9702956348877105 -0.0010569541642503823 -2.5785643789161315E-4 -0.046633455692880056 -0.011376781679147512 44.12060358923288
0 1.0 1.0 0.013363263990457626 -0.006244974144467614 1.965837991291088 0.005801735196199515 -0.005115198337060483 0.2548575551699185 -0.22469949046389337 43.927815826007624
0 1.0 1.0 0.0016435944969642984 0.029031057081024807 1.9516586377809135 -8.9891438643834E-4 0.00844501036199511 -0.039302120626483354 0.36923073091989106 43.721761737739456
0 1.0 1.0 0.0035857990755226135 -0.018735546327702215 1.9562625922465215 0.0028942081841668147 -0.013705884376551894 0.12726622359525652 -0.6026850988741623 43.97272604351161
0 1.0 1.0 0.009184784290108544 0.009263331920664477 1.9553930644552566 0.0010664608305052431 0.006713006652326964 0.04660831471096746 0.2933834208990529 43.70372861128566
0 1.0 1.0 0.0038968543045439135 -0.035436598721314244 1.9545886980667841 0.0027656489803329497 -0.014591395892771883 0.12101521496207075 -0.6384689174646768 43.75653447803128
0 1.0 1.0 0.0053519071792801414 0.02660509748297703 1.9575666571774857 0.003476782578673518 0.010812027138041445 0.15232626089245738 0.47370108119731386 43.81242066352443
0 1.0 1.0 0.003744970541420506 0.031587099965250366 1.9681571742615842 0.0034627831668779547 0.013297371508955986 0.15250525705456563 0.585632701325553 44.04123784396941
0 1.0 1.0 0.01020144582754556 0.00900225190405283 1.9642258052267603 0.005027354416450667 0.0036831286399662613 0.2202408250250999 0.16135231836557817 43.808493848060714
0 1.0 1.0 0.003945392921195208 0.02679776637253306 1.955204953022951 0.0042494781162659865 0.018320330731670886 0.1862887010636262 0.8031270009357969 43.83801868529633
0 1.0 1.0 0.004894162999239629 -0.013549382997911426 1.957958241104581 5.882988404170188E-4 -0.0030357325612816242 0.025814430326081897 -0.13320731116225332 43.879791277139354
0 1.0 1.0 -0.00628667761804264 -0.016367731888377375 1.9585336217413758 -0.0046320339325919245 -0.0034446556443595852 -0.20312836331574965 -0.1510583198240065 43.852952347023525
0 1.0 1.0 0.013746966172818982 0.027038168906591588 1.954433232084615 0.008054075512172212 0.013578963563719511 0.35275807237595674 0.5947410108536645 43.79870437554622
0 1.0 1.0 -0.01099984190418599 0.0033834423709613996 1.9552889744978728 -0.007191057854302921 -0.0045617474052122384 -0.3152235890347958 -0.19996646091238565 43.83549617059125
0 1.0 1.0 0.0083683153517232 0.040949680278331214 1.9671024007752131 0.0028010481264521747 0.018605658131993313 0.12326617968666256 0.8187822182804829 44.00716236275179
0 1.0 1.0 0.0053876515650940005 0.024268408464804755 1.967612414313176 0.0033550389908179948 0.00973500944176153 0.14781492592785667 0.4289010361665356 44.05758810326606
0 1.0 1.0 -0.001005875532385232 0.032371514246131376 1.962709347326492 0.002595251477628789 0.01753364165881472 0.11429189299280641 0.7721614315674804 44.03885094681915
0 1.0 1.0 -0.010185621904775975 -0.0039051789421404603 1.9526392621344995 -0.00436686132524072 -0.005360879436738644 -0.19089614054336976 -0.23434936861323583 43.71472467879358
0 1.0 1.0 1.664784534888607E-4 0.006485847614755748 1.9748485923328776 2.618819603561293E-4 0.007969117707776342 0.011548425497433006 0.3514207775265541 44.09782743999807
0 1.0 1.0 0.0035656682663792873 -0.014056017752615196 1.9729987895092818 3.583060213643925E-4 -0.0025529403465967414 0.01579693530944879 -0.11255360250576646 44.08783098116991
0 1.0 1.0 0.0010873328263350246 0.032157694653512 1.9653301185043484 0.0022642966590958784 0.019162642319437644 0.09963844185375485 0.8432357195068148 44.00414647678717
0 1.0 1.0 -0.008300685761805109 -8.685269869742189E-4 1.9631378862433324 -0.0020941006506290318 -0.004231244180626648 -0.09203471170776013 -0.18596113716508125 43.94951679142762
0 1.0 1.0 0.0027446602688339116 -0.028079533071296667 1.9605311013158844 0.0038517361290090492 -0.017309132739744822 0.1693632649800275 -0.7610934748871485 43.97063020607287
0 1.0 1.0 0.011330431884968135 -0.014859481676429566 1.960934943537616 0.002364044996915304 -0.002795874139830691 0.10397367814920673 -0.1229660680485183 43.98126020650011
0 1.0 1.0 0.00569982589851087 0.014147187300670617 1.9593021286791192 0.0025698390074052786 0.0061004702988455275 0.11294498347528673 0.26811699686599216 43.95021756219869
0 1.0 1.0 0.015413575285233955 0.013333460097341855 1.970121253700578 0.006473118584820236 0.004302513259540594 0.28489894166118085 0.1893649031860512 44.012625124662804
0 1.0 1.0 0.003229582261316485 0.004908583452423737 1.956937283074251 -0.0030885974889643415 0.004950778310748999 -0.1354095783563792 0.21705088021010463 43.84176923027426
0 1.0 1.0 0.012811694270211392 0.0031402513175698647 1.9634920437923722 0.005980609369406573 0.007184792771547393 0.26309699365995765 0.31607103248267815 43.9916699802889
0 1.0 1.0 0.006538949982075352 -0.03097887842654477 1.9581409940992303 0.004074412620190981 -0.014411345938724465 0.1792226727487614 -0.6339171256847669 43.98736442662026
0 1.0 1.0 -0.008935357804360871 -0.0027376059998697336 1.961879521474259 -0.006689031175408223 -0.0018779747360296265 -0.2946730808839922 -0.08273075528824686 44.053177979994786
0 1.0 1.0 0.005009307871284122 0.03540084444204484 1.9744472216787263 0.002784260988053316 0.016827999465714553 0.12302104784871357 0.7435359459305666 44.18445267041102
