flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.003914847367064457 0.008537807550062148 2.444528382988668 -0.0016910537957940616 0.007001509883761378 -0.07422668922364527 0.307322510691745 43.89374803348046
0 1.0 1.0 0.001904297428695227 0.027107045577976416 2.437882319390037 0.0014237028140652083 0.01180511272779011 0.06225350293558215 0.5161959452450022 43.72647319409655
0 1.0 1.0 -0.010222534305991552 0.016117909229289375 2.453716915605784 -0.005085559745957809 0.004391062586610004 -0.22342328838318126 0.19291202770286042 43.932880458393264
0 1.0 1.0 -0.009156471503692839 0.029997199077251124 2.4417754912103957 -0.006390493539692263 0.010902795284823298 -0.27992467590674724 0.4775783619255083 43.80329534301151
0 1.0 1.0 -0.009770960718811953 -0.01023971155494624 2.4560131472503404 -0.004553313803308517 0.0022843750667538927 -0.20067989996646504 0.10068011555648905 44.07337351110032
0 1.0 1.0 0.002335185856053231 -0.013673281693505223 2.461315987588988 0.0019676430969603996 -0.0059647966451803645 0.08669452518403525 -0.2628094565381668 44.06008656649181
0 1.0 1.0 -0.002480472757784723 -0.04730368502043751 2.4397858783454023 -2.3646512930084322E-4 -0.02282410861761391 -0.010349722065954338 -0.9989768102125614 43.76849177109274
0 1.0 1.0 0.006187007167872019 -0.018828738131668174 2.447722984230012 0.003340485910997471 -0.011157159281249178 0.14710413613090353 -0.4913250112325636 44.03674796131026
0 1.0 1.0 -0.018915698479545478 -0.004823715286772321 2.4468833525102855 -0.005829686650259889 0.0019602242165101267 -0.2557832896570497 0.08600678366512561 43.87599282813028
0 1.0 1.0 -0.011236554364694853 -0.01553763091659066 2.467166497075312 -0.0030032155165225925 -0.005162581195032677 -0.13274122872999553 -0.22818454668897584 44.19970128673812
0 1.0 1.0 6.040179048079467E-4 0.011071103082495109 2.4600343347282174 -0.0010568617583620308 -2.590489124297647E-4 -0.04662937868931079 -0.011429394375535551 44.12060358923288
0 1.0 1.0 0.016192556395854544 -0.008738953722803798 2.4534367469597553 0.005803317871778047 -0.005114395960310465 0.2549270786512446 -0.2246642438057955 43.927815826007624
0 1.0 1.0 0.0012073798926699705 0.033128728237526085 2.4369701930698118 -8.98761720480344E-4 0.00844168175777665 -0.03929544580184239 0.3690851984793323 43.721761737739456
0 1.0 1.0 0.004998560187765417 -0.0254248029509383 2.4443598513294913 0.0028946678653911846 -0.013703519626934427 0.1272864370318031 -0.602581114387072 43.97272604351161
0 1.0 1.0 0.009702379659157392 0.012519619059657403 2.4405044520405115 0.0010674722134884043 0.006711840193626663 0.046652515918385616 0.29333244230457867 43.70372861128566
0 1.0 1.0 0.005240236188252158 -0.04252262061267175 2.440286230772919 0.0027661382596030543 -0.014587221242137032 0.12103662412732248 -0.6382862492202392 43.75653447803128
0 1.0 1.0 0.007042882726471234 0.031862440999457564 2.4438845265425893 0.0034774463034915404 0.010808896250507193 0.1523553402833894 0.47356390943561305 43.81242066352443
0 1.0 1.0 0.005437891701647125 0.038086739349554886 2.4570149143296542 0.0034632748971516925 0.01329364053334837 0.1525269134645064 0.5854683845414279 44.04123784396941
0 1.0 1.0 0.01264640584606156 0.010793012679482095 2.450500086940214 0.005028577889080358 0.003682068620189398 0.220294423518271 0.16130588049570463 43.808493848060714
0 1.0 1.0 0.006013318268930483 0.03571170038610271 2.4418069604297368 0.004250011392247783 0.01831698340226685 0.18631207882608058 0.802980260646837 43.83801868529633
0 1.0 1.0 0.00518083331638519 -0.015027617905597531 2.445023924280828 5.888383433132149E-4 -0.0030342022868966824 0.025838103600560398 -0.13314016304164533 43.879791277139354
0 1.0 1.0 -0.008541585909940069 -0.018044038032148543 2.4453013927933562 -0.00463282796674231 -0.0034428129230016577 -0.2031631840575084 -0.15097751105210847 43.852952347023525
0 1.0 1.0 0.017662972640743426 0.03363903293999342 2.440598850653177 0.008055757473392221 0.013575714350574055 0.35283174009820306 0.5945986995276535 43.79870437554622
0 1.0 1.0 -0.01449914073961152 0.0011637457756782576 2.4418629819914464 -0.007192423291531471 -0.0045619909033153706 -0.3152834436531991 -0.19997713477255305 43.83549617059125
0 1.0 1.0 0.009736800771948556 0.05003701251852706 2.4555819030017534 0.0028020176317656805 0.018600785870989334 0.12330884486440556 0.8185678038994072 44.00716236275179
0 1.0 1.0 0.007028552655167856 0.029028532881690335 2.4566516422594478 0.0033557038623284524 0.009732155435287874 0.147844218563006 0.4287752955248752 44.05758810326606
0 1.0 1.0 2.627492190314959E-4 0.04094158398521353 2.4515405928361855 0.0025952116841857246 0.01752971580394797 0.11429014053529862 0.7719885414301647 44.03885094681915
0 1.0 1.0 -0.012304852079170257 -0.006506332932827367 2.4378727060691117 -0.004368065660772947 -0.005360321909035717 -0.19094878773958193 -0.23432499644320157 43.71472467879358
0 1.0 1.0 2.946714601663581E-4 0.010386414161091718 2.464334476916847 2.619066543312763E-4 0.007968214212316582 0.011549514448087845 0.3513809353396768 44.09782743999807
0 1.0 1.0 0.0037411092205297905 -0.015304983483827238 2.4623737134002903 3.5869728974913994E-4 -0.002551368089620362 0.01581418548386381 -0.11248428510593288 44.08783098116991
