flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00418949773134997 0.007400690609000591 2.282121515264788 -0.0016911984553852923 0.00700179438038987 -0.07423303887529337 0.30733499831507244 43.89374803348046
0 1.0 1.0 0.0016739647454472129 0.02519704413786445 2.2760943685718793 0.0014236389433960651 0.011806046337532001 0.06225071009647998 0.5162367687063548 43.72647319409655
0 1.0 1.0 -0.009395897000037262 0.015404088651212042 2.291165257909723 -0.005085209564145738 0.004391625243269024 -0.22340790388749282 0.19293674683060028 43.932880458393264
0 1.0 1.0 -0.008120775693130928 0.028230074062325552 2.2797032984412584 -0.006390185147158452 0.01090383462132237 -0.27991116729750715 0.4776238882891379 43.80329534301151
0 1.0 1.0 -0.009028472809515577 -0.010612197815662694 2.2929416652592627 -0.004552978240307281 0.0022840028674496753 -0.20066511057297506 0.1006637114775337 44.07337351110032
0 1.0 1.0 0.002014422596874824 -0.012700847859773419 2.2982936672929717 0.0019675654580430016 -0.005965267414187319 0.08669110440661376 -0.26283019866136603 44.06008656649181
0 1.0 1.0 -0.0024421859193804207 -0.043607337646629975 2.2778424587923607 -2.3637726164659576E-4 -0.022825731347631936 -0.010345876231252462 -0.999047834658002 43.76849177109274
0 1.0 1.0 0.005642739330513555 -0.01701078259196178 2.2847870167731683 0.003340274754356247 -0.011157799004184583 0.1470948374791136 -0.4913531825502351 44.03674796131026
0 1.0 1.0 -0.017969354206327063 -0.005141926101129555 2.284542179046202 -0.005829028265581001 0.001960046333290093 -0.25575440237560065 0.08599897886223917 43.87599282813028
0 1.0 1.0 -0.01074544414125681 -0.01469330355931583 2.303627602314382 -0.003002823145903005 -0.005163120806662166 -0.13272388606581606 -0.2282083973618101 44.19970128673812
0 1.0 1.0 7.765485335755182E-4 0.011113359540683468 2.296788101448048 -0.0010568864009671704 -2.586529275148906E-4 -0.04663046593592356 -0.011411923282079073 44.12060358923288
0 1.0 1.0 0.015249372269822368 -0.00790767147154881 2.2909038284035335 0.005802756644869309 -0.005114693096759448 0.25490242517896095 -0.22467729636100162 43.927815826007624
0 1.0 1.0 0.001352776668446487 0.031763018656900725 2.27519967464018 -8.988074183372165E-4 0.008442840052804738 -0.039297443792652494 0.36913584117857234 43.721761737739456
0 1.0 1.0 0.0045276144312677 -0.023195181149343987 2.2816607649685015 0.002894497826663993 -0.01370438747667959 0.1272789599654355 -0.602619276106163 43.97272604351161
0 1.0 1.0 0.009529793188708656 0.011434253931299434 2.2788006561787606 0.0010671289262474564 0.006712267761897071 0.04663751298597151 0.2933511286322314 43.70372861128566
0 1.0 1.0 0.004792415391053663 -0.04016084088188399 2.278387053204208 0.0027659591804472445 -0.01458869711306016 0.12102878824406699 -0.6383508282171723 43.75653447803128
0 1.0 1.0 0.006479187802539195 0.030110164029557858 2.2817785700875555 0.0034772049394857702 0.010810002439873194 0.15234476554203558 0.4736123742694498 43.81242066352443
0 1.0 1.0 0.00487355739156967 0.03592039764625836 2.294062334306964 0.0034630908415629507 0.01329496153491219 0.1525188074285461 0.5855265630854924 44.04123784396941
0 1.0 1.0 0.011831352282486295 0.010196150270119206 2.2884086597023967 0.005028140970064016 0.003682443269420998 0.22027528275423144 0.16132229331426237 43.808493848060714
0 1.0 1.0 0.005323980321906379 0.03274057289565192 2.2796062912941415 0.004249809025620865 0.01831820525144955 0.18630320747410847 0.8030338240941388 43.83801868529633
0 1.0 1.0 0.005085247254685857 -0.014534956228453738 2.282668696555412 5.886550975356459E-4 -0.003034729968525474 0.02583006281408825 -0.13316331760137748 43.879791277139354
0 1.0 1.0 -0.007789906141469893 -0.017485369521244385 2.283045469109362 -0.004632536455591602 -0.00344344711052394 -0.2031504004329078 -0.1510053220473022 43.852952347023525
0 1.0 1.0 0.01635754503605085 0.03143892256787173 2.278543644463656 0.008055150219613415 0.013576875969361904 0.3528051431694642 0.5946495769255395 43.79870437554622
0 1.0 1.0 -0.013332632848216437 0.001903657091195303 2.279671646160255 -0.00719192650456789 -0.004561936151244978 -0.31526166675015943 -0.19997473468838103 43.83549617059125
0 1.0 1.0 0.00928058590294374 0.04700816915105614 2.2927554022595733 0.0028016781783803705 0.01860251809360868 0.12329390648416365 0.818644034101465 44.00716236275179
0 1.0 1.0 0.0064815489670878015 0.027441981361967342 2.2936385662773566 0.0033554627119639423 0.009733163414256766 0.14783359405957547 0.4288197046471034 44.05758810326606
0 1.0 1.0 -1.6012394672013956E-4 0.03808511007311535 2.2885968443329543 0.0025952098523622197 0.017531126402853314 0.11429005986389633 0.7720506625851029 44.03885094681915
0 1.0 1.0 -0.01159837640973925 -0.005639312496054084 2.2761282247575743 -0.004367638996899753 -0.005360538704566509 -0.19093013624583485 -0.23433447360014173 43.71472467879358
0 1.0 1.0 2.519390734197391E-4 0.00908627571327557 2.301172515388857 2.618968975335071E-4 0.007968561793034288 0.011549084194503453 0.3513962628941877 44.09782743999807
0 1.0 1.0 0.003682607570525759 -0.014888747469037865 2.2992487387699536 3.5856477912414727E-4 -0.002551907037179286 0.015808343377825926 -0.11250804613481843 44.08783098116991
0 1.0 1.0 0.0018246727931670364 0.03839724097307809 2.290960802432581 0.002264400615411855 0.01916012355382993 0.09964301636271028 0.8431248833760723 44.00414647678717
0 1.0 1.0 -0.008981841638274323 -0.002244623992402709 2.2883643104998876 -0.0020947176232995962 -0.004231133043148727 -0.09206182735850496 -0.18595625272662925 43.94951679142762
0 1.0 1.0 0.003997985164232242 -0.03371127680895063 2.2859137648408305 0.003851976836161425 -0.017306926847765972 0.16937384902521255 -0.760996480426672 43.97063020607287
0 1.0 1.0 0.012099971728671865 -0.015769254407772874 2.286396269065719 0.0023648814439427178 -0.0027947807137465677 0.10401046614356838 -0.12291797779139589 43.98126020650011
0 1.0 1.0 0.006535688189060261 0.016131081142692082 2.2845337386394036 0.0025702758056598304 0.00609938938423118 0.11296418085360506 0.26806949043352546 43.95021756219869
0 1.0 1.0 0.017522014838765657 0.014734599921804157 2.29581467962307 0.006474294359547499 0.00430151124793575 0.28495069059348294 0.18932080202491666 44.012625124662804
0 1.0 1.0 0.002227584917732909 0.0065146969145876595 2.2813663753782722 -0.0030884026723761162 0.0049503705070248075 -0.13540103725247601 0.2170330013733374 43.84176923027426
0 1.0 1.0 0.014758768456550282 0.005479131403037089 2.2890304016465164 0.005981593613295949 0.007184485065154504 0.2631402921923192 0.3160574959645913 43.9916699802889
