flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005332916062902575 0.002667439207948903 1.6061577955491788 -0.0016919058991596567 0.0070025423792844255 -0.07426409123407318 0.30736783079007934 43.89374803348046
0 1.0 1.0 7.153715691431601E-4 0.01724586992546715 1.6027066813827897 0.0014234614336605016 0.011809199579729302 0.062242948221786165 0.5163746488667695 43.72647319409655
0 1.0 1.0 -0.005955829916861641 0.012432138263929747 1.61459889885046 -0.005084069046228007 0.004393693300345579 -0.22335779765015248 0.19302760253492568 43.932880458393264
0 1.0 1.0 -0.0038104786897441515 0.020873374291157484 1.605132550158883 -0.0063892987446178525 0.010907482699477777 -0.2798723399452285 0.47778368613401356 43.80329534301151
0 1.0 1.0 -0.005938633428817178 -0.012161857800824577 1.6142117131883102 -0.004551866296844726 0.002282310897906379 -0.20061610347342665 0.1005891406718826 44.07337351110032
0 1.0 1.0 6.794587032379896E-4 -0.008652690571393234 1.6197683341690123 0.0019673653229159973 -0.005966853848206071 0.08668228643559296 -0.26290009708156425 44.06008656649181
0 1.0 1.0 -0.0022829790621774356 -0.028220074135573814 1.603807685517539 -2.3602621739445933E-4 -0.022831067673672715 -0.01033051155379154 -0.9992813976004057 43.76849177109274
0 1.0 1.0 0.003377725090382459 -0.00944321361224355 1.6066210981689886 0.0033396046016658802 -0.011159764370227268 0.1470653261339923 -0.49143973087930853 44.03674796131026
0 1.0 1.0 -0.01403157255784764 -0.006466030096681542 1.608851889492989 -0.005826650837233646 0.0019591839349567186 -0.25565009034648273 0.08596114027914904 43.87599282813028
0 1.0 1.0 -0.008702005238073988 -0.01117821045367516 1.6229522024986183 -0.003001378346665632 -0.005165042897990174 -0.13266002637110486 -0.2282933532243539 44.19970128673812
0 1.0 1.0 0.0014947089919099446 0.011288539215646412 1.6173308061738485 -0.0010570551383232377 -2.5698860687795987E-4 -0.0466379107299213 -0.011338492451011673 44.12060358923288
0 1.0 1.0 0.011324575574435697 -0.004447301648762053 1.6144154646830229 0.0058007824002872035 -0.005115610993773474 0.2548157009265627 -0.224717617571981 43.927815826007624
0 1.0 1.0 0.00195803506388944 0.026076832632278602 1.601884543878989 -8.990533867729222E-4 0.008447137190822558 -0.03930819796599342 0.36932371962314164 43.721761737739456
0 1.0 1.0 0.0025677133622575726 -0.013913832991936478 1.6044807838984354 0.002893970697145402 -0.01370714444371096 0.12725578064352505 -0.6027405074621444 43.97272604351161
0 1.0 1.0 0.008812040030955719 0.0069161501152540895 1.6057632355649667 0.001065766265847238 0.006713631081768083 0.046577959645651014 0.2934107107938845 43.70372861128566
0 1.0 1.0 0.002928780871168407 -0.030328391640995274 1.6045364222425267 0.0027653855535825496 -0.014593934020766227 0.12100368832038444 -0.638579977149771 43.75653447803128
0 1.0 1.0 0.004133363993375039 0.02281514603159518 1.6070672918692868 0.0034764165066391703 0.010813934458383497 0.15231022239049538 0.47378464551847993 43.81242066352443
0 1.0 1.0 0.002524973878347031 0.026901630077315775 1.6158272715098219 0.0034625411863124767 0.01329962881766127 0.1524945999309278 0.5857321159951296 44.04123784396941
0 1.0 1.0 0.008439649267475497 0.00771131741368534 1.6137578544422726 0.005026634986981409 0.0036837736819262633 0.2202093079036218 0.16138057668231467 43.808493848060714
0 1.0 1.0 0.0024551299899562137 0.020372416645261987 1.6045008035405828 0.004249231096186378 0.01832215121338706 0.18627787219276068 0.8032068072472868 43.83801868529633
0 1.0 1.0 0.004687712929844343 -0.012483545755674447 1.606919910887466 5.879290400456371E-4 -0.0030367372737479087 0.02579820356297146 -0.13325139773556743 43.879791277139354
0 1.0 1.0 -0.004661728496865641 -0.015159049171403233 1.6077100029651898 -0.004631611392717417 -0.0034458723860565726 -0.20310983369476812 -0.15111167753966312 43.852952347023525
0 1.0 1.0 0.010925074771908532 0.0222798966337366 1.604043597080246 0.008053123325981395 0.013580866940612888 0.3527163678544747 0.5948243762955328 43.79870437554622
0 1.0 1.0 -0.008478190689840319 0.0049831210490235145 1.6046050051331349 -0.007190306124291302 -0.004561424506831188 -0.31519063657675017 -0.19995230650163962 43.83549617059125
0 1.0 1.0 0.007382295150502672 0.03439889580695219 1.6150451018732022 0.0028004402515831796 0.018608566128051732 0.12323942883860646 0.818910190935176 44.00716236275179
0 1.0 1.0 0.0042052000831454845 0.0208368856157811 1.6151517094870507 0.00335466876685604 0.009736750231363125 0.1477986147530349 0.4289777311577771 44.05758810326606
0 1.0 1.0 -0.001920228497352219 0.026193810635999903 1.610398539751938 0.0025953644069086333 0.01753590192361398 0.11429686626852899 0.7722609710320754 44.03885094681915
0 1.0 1.0 -0.008658583384812747 -0.0020303397200207036 1.6029214647041483 -0.004366134056987037 -0.005361108511599936 -0.19086434821189238 -0.23435938255772804 43.71472467879358
0 1.0 1.0 7.409289686439606E-5 0.003674405847555539 1.6220659728128997 2.6187267580951573E-4 0.00796950983167165 0.011548016069098582 0.3514380693384245 44.09782743999807
0 1.0 1.0 0.0034393407469854006 -0.013155401686063519 1.6202961416599229 3.5803567191235695E-4 -0.0025539905416357583 0.015785016188501595 -0.1125999033271439 44.08783098116991
0 1.0 1.0 2.902364544538262E-4 0.02541140254470281 1.6132969466900429 0.0022642434935537656 0.0191648641359127 0.09963610234945221 0.8433334886444277 44.00414647678717
0 1.0 1.0 -0.007564517373745359 6.19167166717148E-4 1.6115417519119057 -0.0020934883532006676 -0.004231253804396737 -0.09200780153165089 -0.18596156012512638 43.94951679142762
0 1.0 1.0 0.0013897852790773304 -0.021990431620013927 1.6087660596672937 0.003851576565317813 -0.01731106513538203 0.16935624886396583 -0.761178443541124 43.97063020607287
0 1.0 1.0 0.01049879255373923 -0.013875555804798559 1.6090848618856128 0.0023632025256370413 -0.002796983137239344 0.10393662520070096 -0.1230148431521166 43.98126020650011
0 1.0 1.0 0.004796339288548782 0.01200206905573043 1.6077003881815302 0.0025694339211988805 0.0061014795008523 0.11292717984838407 0.26816135151375403 43.95021756219869
0 1.0 1.0 0.01313458288237416 0.01181836654693114 1.6180202527032732 0.006472016804803563 0.0043034839668394664 0.28485044943033716 0.18940762656250226 44.012625124662804
0 1.0 1.0 0.004312907492257166 0.003172117802223782 1.6062031292320507 -0.0030888885818085715 0.0049510901765919615 -0.13542234038168052 0.2170645529604226 43.84176923027426
0 1.0 1.0 0.01070708280620979 6.116518535263163E-4 1.6115586839500697 0.005979701691983939 0.007184937572155305 0.2630570634143326 0.3160774025032343 43.9916699802889
0 1.0 1.0 0.005105250915779365 -0.025907143652156024 1.6062420786862632 0.0040739632270007315 -0.014413541392658916 0.17920290512673107 -0.6340136979170634 43.98736442662026
0 1.0 1.0 -0.006578084003371953 -0.002075725722937189 1.609454097634302 -0.006688432453766155 -0.001878160501314622 -0.2946467052929337 -0.08273893883940928 44.053177979994786
