flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0057710855462822196 8.539619511151038E-4 1.3471846821516402 -0.0016918409549471457 0.007002548603816113 -0.07426124058917298 0.3073681040081049 43.89374803348046
0 1.0 1.0 3.4813980845517533E-4 0.014199224730911585 1.344720489537619 0.0014234631309605805 0.011809043625520205 0.062243022438732566 0.516367829539226 43.72647319409655
0 1.0 1.0 -0.004638035932417497 0.011293240580157269 1.355394904145943 -0.005084086331223737 0.004393629160965032 -0.2233585570298036 0.19302478470718742 43.932880458393264
0 1.0 1.0 -0.0021592413050443597 0.018054403155908453 1.3466931076351103 -0.00638930774120168 0.01090731484736911 -0.279872734025247 0.4777763336585237 43.80329534301151
0 1.0 1.0 -0.004755013841928779 -0.012755303834536403 1.354178809472821 -0.004551896273991061 0.0022824273321980465 -0.2006174246673939 0.10059427232390876 44.07337351110032
0 1.0 1.0 1.6803544280528197E-4 -0.0071015531579931455 1.3598138234267163 0.001967360141141419 -0.005966837763747891 0.08668205812615647 -0.2628993883989445 44.06008656649181
0 1.0 1.0 -0.0022220333779748762 -0.02232425622040547 1.3455735840680942 -2.3605364537420854E-4 -0.02283083051823735 -0.01033171203509749 -0.9992710176646844 43.76849177109274
0 1.0 1.0 0.0025100476556122594 -0.006543696540954848 1.346804285197252 0.003339623926979793 -0.01115971936348312 0.14706617715797038 -0.49143774892865993 44.03674796131026
0 1.0 1.0 -0.012523268669797727 -0.006973187057842433 1.349983531807018 -0.005826771035523443 0.001959262218746509 -0.2556553641657838 0.08596457505814845 43.87599282813028
0 1.0 1.0 -0.007919337917689789 -0.009831245091115735 1.3621739649068647 -0.003001407380876014 -0.005165011252611253 -0.13266130967453085 -0.22829195450805845 44.19970128673812
0 1.0 1.0 0.0017698766902730543 0.011355405042619972 1.3570192449973753 -0.001057040253000977 -2.570660125455769E-4 -0.04663725398051853 -0.011341907635788165 44.12060358923288
0 1.0 1.0 0.009821194864178553 -0.003121454847313918 1.355241351309575 0.005800832714741528 -0.005115604037606185 0.25481791113064567 -0.22471731200274547 43.927815826007624
0 1.0 1.0 0.0021899569188558055 0.023897772055369946 1.3439261496263197 -8.990242322627413E-4 0.008446853281508926 -0.03930692327944571 0.36931130660777595 43.721761737739456
0 1.0 1.0 0.001816909699763943 -0.01035763491185819 1.3450417002417219 0.0028939880290477834 -0.013707040378415709 0.12725654277452028 -0.6027359314274257 43.97272604351161
0 1.0 1.0 0.00853724940982063 0.005185010717075468 1.3479112367583779 0.001065854557903022 0.00671359064554731 0.04658181833769553 0.29340894358026576 43.70372861128566
0 1.0 1.0 0.0022148651748202285 -0.026560709860681275 1.3463728688221368 0.002765408145186031 -0.014593628258081569 0.1210046768506611 -0.6385665980343177 43.75653447803128
0 1.0 1.0 0.0032347432976058367 0.02001976501071584 1.34857400995449 0.003476443262525307 0.01081374554847172 0.15231139463063403 0.4737763689179577 43.81242066352443
0 1.0 1.0 0.001625263121821352 0.023445734608801023 1.3559839682303971 0.003462542577561066 0.013299507287293871 0.15249466120323782 0.5857267636473138 44.04123784396941
0 1.0 1.0 0.0071404359250909965 0.00675915242961568 1.355287740738713 0.005026684573345541 0.0036837240895059437 0.22021148020754983 0.1613784041130742 43.808493848060714
0 1.0 1.0 0.001356096036838973 0.01563345439902384 1.3458564932973363 0.004249240116796209 0.018321989571227014 0.18627826763842298 0.8031997211752544 43.83801868529633
0 1.0 1.0 0.0045355138630083745 -0.011697334730068008 1.3480291423523438 5.879758938569057E-4 -0.0030366197545315617 0.025800259498430466 -0.13324624101688307 43.879791277139354
0 1.0 1.0 -0.0034633914591098913 -0.01426745660476115 1.3489775841177527 -0.004631638048673659 -0.0034457284777987965 -0.20311100263714701 -0.15110536673769254 43.852952347023525
0 1.0 1.0 0.008844070382319135 0.018770388164940584 1.345631241264524 0.00805321913037771 0.013580657015019933 0.3527205639629068 0.594815181826546 43.79870437554622
0 1.0 1.0 -0.006618583356662882 0.006162831230413745 1.3459755777266407 -0.007190375623716306 -0.004561510382414314 -0.3151936831185288 -0.19995607090043488 43.83549617059125
0 1.0 1.0 0.006655203259071889 0.029567228415248902 1.355402843932969 0.0028004774538459825 0.018608417911466314 0.1232410660046259 0.8189036683438367 44.00716236275179
0 1.0 1.0 0.0033332002830977195 0.018305858189615044 1.3552119396777833 0.003354681988643316 0.009736653561484366 0.1477991972730927 0.4289734721160767 44.05758810326606
0 1.0 1.0 -0.002594584399945473 0.021637403302249475 1.3505693191657044 0.0025953354306643725 0.017535757585787622 0.114295590188027 0.7722546145600544 44.03885094681915
0 1.0 1.0 -0.007532500859541207 -6.476144562270976E-4 1.3450045890992643 -0.004366220351713296 -0.005361110439698634 -0.19086812056209201 -0.23435946684403178 43.71472467879358
0 1.0 1.0 5.959849259571924E-6 0.0016009093878162142 1.361888790916916 2.6187190623671187E-4 0.007969526404033662 0.011547982132609875 0.35143880014358475 44.09782743999807
0 1.0 1.0 0.0033462196631838114 -0.012491021952868435 1.3601779388710207 3.580507237861181E-4 -0.002553938066972833 0.015785679792967928 -0.11259758983307405 44.08783098116991
0 1.0 1.0 -2.976155003956133E-4 0.020435669117451823 1.3536724824769926 0.002264235290185328 0.019164734241589352 0.09963574136722587 0.8433277727555966 44.00414647678717
0 1.0 1.0 -0.007021690396871822 0.0017163394496505643 1.3522396028424786 -0.002093544138345703 -0.004231279195727219 -0.09201025326181934 -0.18596267606183178 43.94951679142762
0 1.0 1.0 3.9058713006321277E-4 -0.01749942765443278 1.349339341451458 0.0038515722873785755 -0.01731091726885748 0.16935606076028156 -0.7611719417568532 43.97063020607287
0 1.0 1.0 0.009885589848768842 -0.013149737383029414 1.3495954266672605 0.0023633022752086656 -0.0027968496941498037 0.10394101231256606 -0.12300897415687277 43.98126020650011
0 1.0 1.0 0.004130079865258745 0.010419889769451273 1.3483941045645582 0.0025694721384152356 0.0061013822496416605 0.1129288595033575 0.26815707730188826 43.95021756219869
0 1.0 1.0 0.01145400230250945 0.010700828365571848 1.358345764467761 0.006472076259219302 0.004303423600983766 0.2848530661752491 0.18940496970272497 44.012625124662804
0 1.0 1.0 0.005111908163172978 0.0018914291538697774 1.3475366907734279 -0.0030888275918055834 0.004951080898710873 -0.13541966647204418 0.21706414620170097 43.84176923027426
0 1.0 1.0 0.009155073563172609 -0.0012532073813245911 1.3520078310663717 0.00597976635636515 0.007184966279787499 0.2630599081084503 0.3160786653999157 43.9916699802889
0 1.0 1.0 0.004047965664581527 -0.022166403607816024 1.3467166285692 0.004073997276315784 -0.014413337669382811 0.17920440286636075 -0.6340047366670752 43.98736442662026
0 1.0 1.0 -0.004839684040393682 -0.0015875611028875916 1.3495403475523335 -0.006688469163960605 -0.0018781477673811581 -0.29464832249366346 -0.082738377869172 44.053177979994786
0 1.0 1.0 0.003299482586167313 0.025064495083516092 1.3602833295600205 0.0027839197266779653 0.01683043288828382 0.12300596940162614 0.7436434653749056 44.18445267041102
0 1.0 1.0 0.0025272462216179518 0.007101447510096574 1.3488576025734462 0.0044809596545965545 0.007348691802816919 0.19603125011454242 0.32148766154030317 43.7476043582437
0 1.0 1.0 0.002357776931567368 -0.0023105181930993396 1.3406807250787132 -0.002623629604836172 -0.0014218585344141223 -0.11473614805807375 -0.06218048882413087 43.73183922249507
0 1.0 1.0 0.002971582088110055 0.02082008284808263 1.3515128053879102 0.005008207575168752 0.013341814452095473 0.22059734801827277 0.5876691094987124 44.047165519260595
0 1.0 1.0 0.0035203154204444206 0.028818974658897146 1.3444065959506564 0.0029476288408161605 0.02293914690205588 0.1292347927897007 1.0057358157205623 43.843645102182286
0 1.0 1.0 0.0035497696518079582 0.016021592430489312 1.349562458543759 0.005579552445595018 0.008832938359127457 0.24547404574781345 0.3886077128942268 43.99529319625124
0 1.0 1.0 9.335876619772166E-4 -0.00955333415440326 1.352013495065586 0.0030080039127102854 -0.005299347741815706 0.1326412581629754 -0.23368059760408247 44.096105594311666
0 1.0 1.0 0.008218334951727862 3.95117035479508E-5 1.351958497467907 0.004045597424618381 -0.007944587190222313 0.17808879064233418 -0.34972385444227255 44.02039351681988
0 1.0 1.0 0.002958050393374236 -0.010329356218819967 1.3556931219513617 0.005753972619791261 -6.281715856294839E-4 0.25386438272616374 -0.027714833275958407 44.11984545303124
0 1.0 1.0 0.0012956756279812796 -0.0029958733003979145 1.361620624241738 0.001327763586390011 -0.007451568714331985 0.05855419940088285 -0.3286131995340114 44.099868380999126
0 1.0 1.0 1.0415066407090522E-4 -0.03166446139041961 1.350725355382829 0.0015066914119443583 -0.014403056077890518 0.06614478217740927 -0.6323040002807565 43.90068308151476
0 1.0 1.0 -0.004542703259559863 -0.011225391688306155 1.340535435793331 -0.004608104047306953 -0.006039121440375901 -0.2015485180821319 -0.2641381280305789 43.73784012101896
0 1.0 1.0 0.001962033238748156 0.026895128311738795 1.3465824972160703 -5.818714929093025E-4 0.01821701677746279 -0.02560641656113737 0.8016761875936248 44.006996172140525
0 1.0 1.0 0.00472271261678174 -0.015364407460432638 1.343214000712197 0.005558177642190512 -0.006430025360761571 0.243554624183858 -0.2817582508240535 43.81915078336209
0 1.0 1.0 -0.0013674521787920364 -0.0027060370315748557 1.3591034800518351 -0.0020750075771910855 0.00467253943978101 -0.09134852461538705 0.20570025320533855 44.023224599037135
0 1.0 1.0 0.0031204428172329755 0.020005176338181285 1.3574240970256983 6.719941545603689E-4 0.013039263435331109 0.029565129391284944 0.5736768809913548 43.99611096413034
0 1.0 1.0 -0.0075668892881642835 -0.006482922637349009 1.3428323006034304 -0.0014869119248375649 -0.0025330877268694256 -0.06520735150455156 -0.11108656742791574 43.85421248919974
0 1.0 1.0 -0.005612037743051339 0.003363584837100744 1.357682346526741 -0.0024051145160200547 0.013152452250581098 -0.10622912624496263 0.5809176657707936 44.16801176716895
0 1.0 1.0 0.0074563456787069505 0.022434029545499303 1.3567673003603014 0.0038661630755459364 0.015247602337193801 0.1705000169603016 0.6724280394531403 44.10057559101422
0 1.0 1.0 0.0012472356873891013 -0.019363868968807173 1.347266735583853 0.002321737211718299 -0.005795885745632403 0.10166156847728496 -0.25378360334762096 43.78685406952066
0 1.0 1.0 -0.005647347505631519 -0.00867235916233185 1.3471169478503815 -0.0027299187954831715 -0.010624624384381637 -0.1190892286347324 -0.4634856994879346 43.623725669706104
0 1.0 1.0 0.006708557952287851 0.002583434639493981 1.3454711878842 0.004721243257852995 -8.654697261621789E-4 0.20649383364602245 -0.03785319923148221 43.73717310637503
0 1.0 1.0 -0.009793711226174543 -0.0010977237787778682 1.3500815247065054 -0.007165647058418231 -0.0048525103030671365 -0.3150738056266287 -0.21336508420877795 43.97004248994914
0 1.0 1.0 0.009055563266490072 -0.010045939756701507 1.348474662621674 0.003964680035298337 -6.761519444357334E-4 0.17458424313706786 -0.029774275455771177 44.03488846078612
0 1.0 1.0 -0.011874852756906081 0.004942189127420876 1.357928655321432 -0.004412220864526718 0.00277088350360872 -0.1942508276026192 0.12198990719023638 44.025635517104995
0 1.0 1.0 -0.0075266533218905874 -0.008915716623392446 1.3439633861537141 -0.00506239462931644 -0.010404200407818951 -0.2222838178764765 -0.4568362520000274 43.90882855896417
0 1.0 1.0 -0.0032450277117366095 -0.009477642541916244 1.360596909587161 -1.0018444637666578E-4 -0.010453467040336388 -0.004429743018131917 -0.46220919825322826 44.21587560086233
0 1.0 1.0 -0.009522960298142197 -0.01825300899951497 1.3463178547770431 -0.005821647667827559 -0.018261957614281947 -0.25559037697700615 -0.8017628165247955 43.903443073253484
0 1.0 1.0 -0.0056030527193267465 -0.027155972680842612 1.3492817879060088 -0.002641464053441222 -0.0220764074414544 -0.11568226677292809 -0.9668308193341126 43.79475337634091
0 1.0 1.0 -0.0018682418493795806 -3.815354818605519E-4 1.3603270508031475 0.00107563514666402 -0.004519283096475297 0.047382612900125805 -0.19907813742465705 44.0508224810973
0 1.0 1.0 -0.007866633401416667 0.00410150524702694 1.3456009209761712 -9.3166485215951E-4 0.001197569434832566 -0.04076758866416662 0.05240298375844894 43.75778325185419
0 1.0 1.0 4.7149054464676153E-4 0.027971247673924705 1.3489115678349715 -0.0013977896090111015 0.02310820804001079 -0.06112861217270707 1.0105760396111458 43.73234124694482
0 1.0 1.0 3.1801257232137335E-4 -0.01663881495819272 1.3551434788460168 0.001113147218647325 -0.02206285628116815 0.049094852035382684 -0.9730722463809542 44.104545394311636
0 1.0 1.0 0.0037284284346118025 -0.006134732420268388 1.3406588620096125 0.003958868442841602 -0.0011514827322606875 0.17353077279247633 -0.05047343483911373 43.83342748008044
0 1.0 1.0 -0.0032684150502898432 0.002177265986396621 1.3386851791405334 -5.897694916018312E-4 6.797220092596028E-5 -0.02570457754647941 0.002962507784118823 43.584108558523475
