flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007151888117682921 -0.00486316183084871 0.5307609687289033 -0.0016906813541649234 0.007002908347471938 -0.0742103413646187 0.3073838945054903 43.89374803348046
0 1.0 1.0 -8.095776526074984E-4 0.004595585717168204 0.53140808812742 0.0014234217253465118 0.011807357175769806 0.06224121191725891 0.5162940870394219 43.72647319409655
0 1.0 1.0 -4.833282380247892E-4 0.007703719904133444 0.5382433276198383 -0.005084545880095193 0.004391924572482139 -0.22337874633543808 0.19294989722513775 43.932880458393264
0 1.0 1.0 0.003046422546523615 0.009168866712904159 0.5319518142550933 -0.006389228132896104 0.010904872115859636 -0.27986924691912607 0.4776693339687705 43.80329534301151
0 1.0 1.0 -0.0010232714708868099 -0.014627341443368117 0.5344140621663637 -0.004552414769553924 0.002284884364205125 -0.2006402765159998 0.10070256201328545 44.07337351110032
0 1.0 1.0 -0.0014442236748343495 -0.0022120268962713303 0.5402962132899749 0.0019672456265583766 -0.005966002060544463 0.08667701260371449 -0.2628625672434576 44.06008656649181
0 1.0 1.0 -0.0020297058976607397 -0.003738993502023458 0.5314796371257771 -2.364351612811723E-4 -0.02282849187478075 -0.010348410410931975 -0.9991686587677988 43.76849177109274
0 1.0 1.0 -2.255007032229285E-4 0.0025967885822583817 0.5277207731168738 0.003339828923338014 -0.011159365209266492 0.14707520453093034 -0.49142215312868287 44.03674796131026
0 1.0 1.0 -0.007767277917358346 -0.00857267782645679 0.5338900652037868 -0.0058285917413601306 0.0019606571420385617 -0.2557352494420165 0.08602577870250634 43.87599282813028
0 1.0 1.0 -0.005451314038911916 -0.005585635571884525 0.5400595209735398 -0.003002607152708005 -0.0051636279031386095 -0.13271433923111708 -0.22823081087459246 44.19970128673812
0 1.0 1.0 0.0026371779957819015 0.011567205889189096 0.5363760182376459 -0.0010566448003353154 -2.591228477210649E-4 -0.04661980637021858 -0.011432656445214262 44.12060358923288
0 1.0 1.0 0.005080977511812007 0.001058160450223702 0.5381839769458236 0.0058021699124606585 -0.0051154188991533265 0.2548766513057746 -0.22470917927488598 43.927815826007624
0 1.0 1.0 0.0029208881069102124 0.017030158536650273 0.5307013813043572 -8.985656273193057E-4 0.008443180837000413 -0.03928687226337707 0.36915074086397964 43.721761737739456
0 1.0 1.0 -5.501374336534016E-4 8.527675140723954E-4 0.5271489958324096 0.0028941016987171185 -0.013706187511067112 0.1272615411397494 -0.6026984285251543 43.97272604351161
0 1.0 1.0 0.007670225945901616 -2.721501193199751E-4 0.5350218845884656 0.001067308882627025 0.0067131498168088895 0.046645377750746043 0.2933896777207178 43.70372861128566
