flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006142360542864639 -6.828767601156322E-4 1.1277159419842346 -0.0016915535888134441 0.007002544477050203 -0.07424862701250694 0.3073679228688818 43.89374803348046
0 1.0 1.0 3.69234073723786E-5 0.011617455926602115 1.1260881235671354 0.0014234724191318083 0.01180842089834423 0.062243428577702785 0.5163405998760585 43.72647319409655
0 1.0 1.0 -0.0035212205448615502 0.010328174789946768 1.1357305018539794 -0.005084283141951058 0.0043931076282762715 -0.22336720349195993 0.193001872273917 43.932880458393264
0 1.0 1.0 -7.598686920585312E-4 0.01566561266102403 1.1276766309200488 -0.006389378153519471 0.0109065014829219 -0.2798758183167989 0.477740705615421 43.80329534301151
0 1.0 1.0 -0.003751903220641807 -0.013258343888211274 1.1338119419173218 -0.004552101470695408 0.0022830548104352815 -0.20062646837838782 0.1006219274066285 44.07337351110032
0 1.0 1.0 -2.6537497304894244E-4 -0.005787091624586835 1.139513390594262 0.001967357793199069 -0.005966526875240566 0.08668195467561327 -0.26288569062439926 44.06008656649181
0 1.0 1.0 -0.002170363179194351 -0.017328010184415907 1.1267311252126326 -2.36159595072029E-4 -0.022829874061278958 -0.010336349293574696 -0.9992291549861717 43.76849177109274
0 1.0 1.0 0.0017747047405644986 -0.00408653820034104 1.1266205453906954 0.003339727280176199 -0.0111594629503482 0.1470707284966315 -0.4914264573280635 44.03674796131026
0 1.0 1.0 -0.011244927834464898 -0.00740304759130513 1.1306035676663644 -0.0058273443519829115 0.001959608989584178 -0.2556805189946477 0.08597978997293501 43.87599282813028
0 1.0 1.0 -0.007255990332095297 -0.008689835698115057 1.1411754584731753 -0.0030017734273919444 -0.005164564503457922 -0.132677488821192 -0.22827220832893114 44.19970128673812
0 1.0 1.0 0.002003053128713705 0.011412175105774813 1.1364162270512115 -0.0010569492455584936 -2.576151920069249E-4 -0.046633238677225054 -0.011366137765101647 44.12060358923288
0 1.0 1.0 0.008547055526442466 -0.0019978828403754492 1.1356022721795342 0.005801275778239847 -0.005115480553463074 0.2548373739423991 -0.22471188761404948 43.927815826007624
