flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006832756064361075 -0.0035414284003002397 0.7195040852728674 -0.0016909714543149317 0.007002734001262415 -0.07422307494750763 0.3073762417968989 43.89374803348046
0 1.0 1.0 -5.419376316525394E-4 0.006815671102453325 0.7194319228620359 0.0014234497614395746 0.011807593892768814 0.06224243783673069 0.5163044378389336 43.72647319409655
0 1.0 1.0 -0.0014438536984863878 0.008533435735440992 0.727154713590927 -0.005084505902262225 0.004392261398723494 -0.2233769899940813 0.19296469497213445 43.932880458393264
0 1.0 1.0 0.001842974449014547 0.011222883349209695 0.7203059842300414 -0.00638932955948813 0.010905295125695482 -0.27987368973809224 0.47768786319354306 43.80329534301151
0 1.0 1.0 -0.0018860195064839143 -0.01419437736440161 0.723929568264093 -0.004552354418661882 0.002284286481705844 -0.2006376166485931 0.10067621131457889 44.07337351110032
0 1.0 1.0 -0.001071507332885433 -0.003342346109804994 0.7297545855258903 0.001967297813366642 -0.005966117281376273 0.0866793119590043 -0.2628676438832814 44.06008656649181
0 1.0 1.0 -0.002074196080251323 -0.00803543892361461 0.719684151741474 -2.3635002914897785E-4 -0.022828736125554416 -0.010344684305904567 -0.999179349255776 43.76849177109274
0 1.0 1.0 4.069227339746926E-4 4.836807573688373E-4 0.7170787893505076 0.0033398251598844853 -0.0111593013075013 0.14707503880067582 -0.4914193391027548 44.03674796131026
0 1.0 1.0 -0.008866907656299347 -0.008202800046687952 0.7225568343647488 -0.005828246678613741 0.0019603091487514876 -0.25572010947143065 0.08601051015153845 43.87599282813028
0 1.0 1.0 -0.006021963455225036 -0.006567051370403964 0.7301182365065128 -0.0030023691488307515 -0.005163880000484928 -0.1327038195308374 -0.22824195350199492 44.19970128673812
0 1.0 1.0 0.0024367027126143653 0.011518090925405398 0.7260946136713468 -0.0010567500538934626 -2.586439625081954E-4 -0.04662445022073394 -0.0114115277405725 44.12060358923288
0 1.0 1.0 0.006176925771874519 9.191386355959693E-5 0.7270735849976586 0.005801936376348448 -0.005115395041821622 0.25486639257444865 -0.22470813127441278 43.927815826007624
0 1.0 1.0 0.002751943384392863 0.01861757520322558 0.7187049567766368 -8.98683305627096E-4 0.008443920319485642 -0.03929201736631198 0.36918307234100806 43.721761737739456
0 1.0 1.0 -2.911364385070179E-6 -0.0017388357721240906 0.7162317178195107 0.002894113171267821 -0.013706205891813577 0.12726204561907847 -0.6026992367766831 43.97272604351161
0 1.0 1.0 0.00787077090822229 9.89426073300224E-4 0.7229479176169916 0.0010669864971986024 0.006713164696099896 0.04663128830547403 0.29339032800121384 43.70372861128566
0 1.0 1.0 4.844275870785779E-4 -0.01743022264822236 0.7206544257862836 0.0027655943611654805 -0.014590593501411349 0.12101282501658622 -0.6384338075994448 43.75653447803128
0 1.0 1.0 0.0010565819250521133 0.013245530611885919 0.7220563944660846 0.003476739307973973 0.010811450710170006 0.15232436509836653 0.47367582649692824 43.81242066352443
0 1.0 1.0 -5.554495645382111E-4 0.015070739239010686 0.7261942670616289 0.0034626163807407336 0.01329685019152916 0.1524979115866272 0.585609741860766 44.04123784396941
0 1.0 1.0 0.003991148533556272 0.004451700121062351 0.7288262787114413 0.005027452507431629 0.0036829506980971542 0.22024512224323592 0.16134452300030008 43.808493848060714
0 1.0 1.0 -0.001307703436823287 0.004148208909433861 0.7189728260976032 0.004249243455254231 0.01832062491422949 0.18627841398980813 0.803139897316298 43.83801868529633
0 1.0 1.0 0.00416637914522506 -0.009792392343910628 0.720548127089251 5.885762109418531E-4 -0.0030351372651288033 0.02582660128681806 -0.13318118969131945 43.879791277139354
0 1.0 1.0 -5.587961756607389E-4 -0.01210723593251764 0.7218803655553202 -0.004631915527142223 -0.003443908994367325 -0.20312317088720624 -0.15102557701747601 43.852952347023525
0 1.0 1.0 0.0037998568333241826 0.010265219589232367 0.7193097686942145 0.008054091396380136 0.013578653965785283 0.35275876808368384 0.5947274508652679 43.79870437554622
0 1.0 1.0 -0.002111092446653374 0.0090225107687092 0.7191279824871789 -0.007190977857447286 -0.004562557957782585 -0.31522008233293697 -0.20000199188647913 43.83549617059125
0 1.0 1.0 0.004892592595689424 0.017858020117309012 0.7261004221456244 0.0028012741011138364 0.018605146235345885 0.12327612419028817 0.8187596911616066 44.00716236275179
0 1.0 1.0 0.0012195575119883055 0.012172244300697499 0.7251884298010843 0.003354996069541052 0.009734551000457057 0.14781303491991626 0.4288808383483736 44.05758810326606
0 1.0 1.0 -0.004228874950849708 0.010594942425501349 0.7208137506261892 0.0025948647009817675 0.017533534006607364 0.11427485979369852 0.7721566906879666 44.03885094681915
0 1.0 1.0 -0.004802801134878594 0.0027037461667244493 0.7198840261925117 -0.0043670713265905195 -0.005361252283917589 -0.1909053206945584 -0.23436566752501065 43.71472467879358
0 1.0 1.0 -1.5917415988792554E-4 -0.0034246686855328363 0.7312898585249487 2.6186133644787087E-4 0.007969652217810874 0.011547516027885486 0.35144434825782184 44.09782743999807
0 1.0 1.0 0.00312034217893733 -0.010881396349842724 0.7297219558402915 3.58496832199977E-4 -0.0025523256983678235 0.015805347745317416 -0.11252650399853704 44.08783098116991
0 1.0 1.0 -0.0017223730656293107 0.008376794588923406 0.7244131878589285 0.0022640959373259957 0.01916274658622803 0.09962960926359186 0.8432403076779315 44.00414647678717
0 1.0 1.0 -0.005705658356974796 0.004375718564606665 0.7237615127250604 -0.002094422159367504 -0.004231699462178876 -0.0920488418614602 -0.18598114656930576 43.94951679142762
0 1.0 1.0 -0.002031186464523648 -0.006615270586281443 0.7205593295046092 0.0038514591074275267 -0.01730925369332952 0.16935108416650727 -0.7610987932924933 43.97063020607287
0 1.0 1.0 0.008398825958377674 -0.01139125415453859 0.720663405714305 0.0023645636613656793 -0.00279515671037415 0.10399648966535856 -0.12293451459691036 43.98126020650011
0 1.0 1.0 0.0025150414459037423 0.006585639924161186 0.7199059934251177 0.002569930565092856 0.006100209106903213 0.11294900745557523 0.26810551742330196 43.95021756219869
0 1.0 1.0 0.007380165095222477 0.007992762718669381 0.7289652251850789 0.006473375571070868 0.0043021340057282425 0.2849102523006921 0.18934821123018108 44.012625124662804
0 1.0 1.0 0.007048160386468488 -0.0012125510815341012 0.7205993907805017 -0.003087988705731933 0.004951034065656554 -0.1353828882223927 0.21706209295774118 43.84176923027426
0 1.0 1.0 0.0053929739850740515 -0.005773252069314153 0.7229269503482492 0.0059807699818576615 0.007185451006812891 0.26310405926990066 0.3160999893512473 43.9916699802889
0 1.0 1.0 0.001485204115365312 -0.013100966624655605 0.7176973172685287 0.004074378992846731 -0.014410904716115253 0.1792211935705152 -0.6338977174650622 43.98736442662026
0 1.0 1.0 -6.260637408088124E-4 -4.044541536563994E-4 0.7195799024384102 -0.0066888462292572235 -0.0018780103463048776 -0.2946649334182855 -0.08273232403404042 44.053177979994786
0 1.0 1.0 0.0015403789630400366 0.014431331545920205 0.7284456563731504 0.0027842536139964613 0.016827708230995726 0.12302072203004748 0.7435230778839166 44.18445267041102
0 1.0 1.0 -2.7606939665804223E-4 0.0025044142959174728 0.7232668602505556 0.004481114956423237 0.007348029133226402 0.19603804419741222 0.321458671333237 43.7476043582437
0 1.0 1.0 0.003998378536440221 -0.0014214240964034227 0.7153154241970258 -0.0026231911130476055 -0.0014216010827949666 -0.11471697200567577 -0.06216922999131438 43.73183922249507
0 1.0 1.0 -1.8304342016126204E-4 0.012417197558320724 0.7216383384624793 0.005008399947960407 0.013339521546538627 0.22060582149446822 0.58756811350813 44.047165519260595
0 1.0 1.0 0.0016721322678182274 0.014437991630850501 0.7174424709894572 0.002947987051959264 0.022936162778792037 0.1292504980719306 1.005604980879241 43.843645102182286
0 1.0 1.0 3.938751665001939E-5 0.010465117108480276 0.720429765837368 0.0055798000506170255 0.008831111148138516 0.24548493920335354 0.3885273242110369 43.99529319625124
0 1.0 1.0 -9.631954378043539E-4 -0.006212068737000468 0.7214391850669357 0.0030080018701599876 -0.005298260150437513 0.13264116809446178 -0.2336326390598262 44.096105594311666
0 1.0 1.0 0.005671345219525987 0.005040636930792391 0.7224668701773841 0.0040465556313552765 -0.007944937649133031 0.1781309712799628 -0.3497392817814339 44.02039351681988
0 1.0 1.0 -6.722863581532054E-4 -0.00993347793642886 0.7247793319730071 0.0057541303076938015 -6.267737346649164E-4 0.2538713398920536 -0.02765316030743532 44.11984545303124
0 1.0 1.0 4.583063513499508E-4 0.001703233262888847 0.730992506393443 0.0013278845882669648 -0.007451479540324365 0.058559535567730366 -0.32860926697201237 44.099868380999126
0 1.0 1.0 -8.417105770011573E-4 -0.022623754999304524 0.7229455873171682 0.0015066405299330504 -0.014399310953304214 0.0661425484223563 -0.6321395867531924 43.90068308151476
0 1.0 1.0 -0.001660404897803984 -0.007448646484630971 0.715084322062764 -0.004608531980828542 -0.0060378331939384714 -0.2015672349700816 -0.26408178291386214 43.73784012101896
0 1.0 1.0 0.0023281145192171385 0.01543216054412265 0.7172824519544582 -5.815755286808879E-4 0.01821409678896547 -0.025593392064470435 0.8015476876710004 44.006996172140525
0 1.0 1.0 0.0012397275245272638 -0.01133587059168501 0.7166001445101225 0.005558588972764873 -0.006428183416491067 0.24357264834031775 -0.2816775383903297 43.81915078336209
0 1.0 1.0 -6.112780008414634E-5 -0.005647710756957339 0.7295713682856082 -0.002075106130573438 0.004673115731058983 -0.09135286325307335 0.20572562340570322 44.023224599037135
0 1.0 1.0 0.0026975321496358205 0.011802346534135687 0.7282797102386294 6.723955189342917E-4 0.013037069162945773 0.0295827878628171 0.573580341540004 43.99611096413034
0 1.0 1.0 -0.006634110248636587 -0.004894642284199721 0.7157170620078701 -0.0014878916085226302 -0.0025323028346538315 -0.06525031476104862 -0.11105214659791196 43.85421248919974
0 1.0 1.0 -0.0040927387746722355 -0.004943511877400167 0.726079778256218 -0.0024057840190143845 0.013152561243356058 -0.10625869686109433 0.5809224797649606 44.16801176716895
0 1.0 1.0 0.0050179064039997875 0.012819145145805993 0.7261290694087923 0.003867023636220723 0.015245170363264381 0.17053796818139066 0.6723207880030305 44.10057559101422
0 1.0 1.0 -2.0655768492559056E-4 -0.015735547634279288 0.7211147223897061 0.0023218090049217537 -0.005793464378726577 0.1016647120758078 -0.2536775793082668 43.78685406952066
0 1.0 1.0 -0.00394415293297312 -0.0020447918009767058 0.7232976707735878 -0.002730580483846332 -0.010623885051427483 -0.11911809394636576 -0.46345344702996405 43.623725669706104
0 1.0 1.0 0.0037554491479561856 0.003124854641954185 0.7200296124630355 0.004721965137803227 -8.65863517974263E-4 0.20652540663436778 -0.03787042257213521 43.73717310637503
0 1.0 1.0 -0.005287796134801087 0.0019533934254669107 0.7213099171002323 -0.007166687485674878 -0.004852569332256272 -0.3151195532573111 -0.2133676797247324 43.97004248994914
0 1.0 1.0 0.006558651363045766 -0.009620597858146606 0.7187757576324252 0.003965757212418335 -6.747952295384971E-4 0.17463167651139946 -0.02971453266659829 44.03488846078612
0 1.0 1.0 -0.009096590396825352 0.003197922848249772 0.7283620674268343 -0.004413667620526936 0.002770321950201849 -0.19431452195496696 0.12196518444462211 44.025635517104995
0 1.0 1.0 -0.004347714597312126 -0.002383250093299469 0.7160671377605211 -0.005063213805783275 -0.010403420937782895 -0.2223197869555183 -0.45680202638384737 43.90882855896417
0 1.0 1.0 -0.0031815417629835123 -0.0028683683152622153 0.728309888494835 -1.0062779584819024E-4 -0.010452615339000638 -0.004449346103212551 -0.4621715395329177 44.21587560086233
0 1.0 1.0 -0.005867658227392554 -0.006788425761403371 0.7184986188295134 -0.005822709419710245 -0.01826023010692986 -0.2556369915403456 -0.8016869730041045 43.903443073253484
0 1.0 1.0 -0.003948578056329471 -0.013331266105864829 0.7230168146243391 -0.0026421229913364858 -0.0220736143904733 -0.11571112479554149 -0.9667084983552279 43.79475337634091
0 1.0 1.0 -0.0025457222124493097 0.0024653065406989192 0.7304002893234609 0.0010753306407236876 -0.004519426847413417 0.047369199163003785 -0.19908446977171365 44.0508224810973
0 1.0 1.0 -0.007283325692883911 0.0033523088488746043 0.7198646204746546 -9.327100016562327E-4 0.001197055226318379 -0.040813322089309996 0.052380483133738893 43.75778325185419
0 1.0 1.0 0.0013455967869921116 0.013521009237746675 0.7235390880036607 -0.0013976642536955935 0.023105345656861575 -0.061123130091272154 1.0104508608944849 43.73234124694482
0 1.0 1.0 -3.8404746624847634E-4 -0.0027244039741910558 0.7244484797073579 0.0011131426631010271 -0.02206152049101582 0.049094651115084195 -0.9730133319635436 44.104545394311636
