flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0025045793408928004 0.014376847003532587 3.278509595624809 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.003087136509665025 0.0369144510597379 3.268685310077875 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.014467665773652444 0.019783098193866342 3.288441644315288 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.014475141585811833 0.039070859573949665 3.2740381027275873 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.01358395646799422 -0.008326709196641396 3.29340724396128 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.003982398682570327 -0.018666563492596412 3.298457632352314 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026771443913633356 -0.06628372515329059 3.2713872219961564 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.00898204461678178 -0.028163733967815994 3.2844211954948843 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.023775773665614182 -0.003189538241927468 3.280527216244769 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.013758709348975565 -0.01987303813137824 3.306960821523332 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -2.81935715381834E-4 0.010853857444933768 3.298325802923682 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.0210363113685114 -0.013007498132572098 3.2880652476538677 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
