flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004820545875692306 0.004788243221315099 1.9090246569801985 -0.0016915679197059357 0.007002294200293048 -0.07424925604909105 0.3073569372839646 43.89374803348046
0 1.0 1.0 0.0011448565342454908 0.02080866987202376 1.9044193464220571 0.00142352335528743 0.011807932849643557 0.062245655836146184 0.5163192592276311 43.72647319409655
0 1.0 1.0 -0.007497064002223032 0.013763898794443877 1.9177357740133698 -0.005084516854252359 0.004392821306919606 -0.22337747114655465 0.19298929335198192 43.932880458393264
0 1.0 1.0 -0.00574164264812731 0.024169860667039585 1.9073752880256678 -0.0063896167071790634 0.010905983335108865 -0.27988626775320524 0.47771800903373535 43.80329534301151
0 1.0 1.0 -0.007322949329561406 -0.011467671959851964 1.9183179904148993 -0.004552307736670131 0.002283097459426155 -0.20063555921573442 0.10062380709153314 44.07337351110032
0 1.0 1.0 0.0012775753732079673 -0.010466607558901404 1.9237829314777992 0.001967430466933656 -0.005966217419790489 0.08668515668665028 -0.26287205599048036 44.06008656649181
0 1.0 1.0 -0.0023542827811529497 -0.035114808983565955 1.905810278738076 -2.3618057846279059E-4 -0.02282895943106939 -0.010337267704940574 -0.9991891230013706 43.76849177109274
0 1.0 1.0 0.004392513425723376 -0.012834040810353851 1.9104746591020365 0.003339863250486422 -0.01115902282220462 0.147076716186913 -0.491407075515934 44.03674796131026
0 1.0 1.0 -0.015795705510218343 -0.005872835059855192 1.911596240007091 -0.005827643701265157 0.001959594661558349 -0.2556936532416086 0.08597916131657651 43.87599282813028
0 1.0 1.0 -0.009617450859176476 -0.01275331578109305 1.9279301413771097 -0.003001988148497662 -0.005164246283841364 -0.1326869794299247 -0.2282581431169357 44.19970128673812
0 1.0 1.0 0.0011729214677967306 0.011210189487693253 1.9217629709395545 -0.0010569663406025005 -2.5773752716766484E-4 -0.04663399292088503 -0.01137153526623368 44.12060358923288
0 1.0 1.0 0.013082924082424 -0.005997803124744328 1.917517393882479 0.005801594855530591 -0.005115263305202339 0.2548513903108611 -0.2247023443724634 43.927815826007624
0 1.0 1.0 0.0016868272528057682 0.028624895902325732 1.903564699869399 -8.989320598215505E-4 0.008445316321994963 -0.03930289333793318 0.3692441080301059 43.721761737739456
0 1.0 1.0 0.00344580713800245 -0.018072587966573624 1.9078925935986597 0.0028941708698923757 -0.013706079704461383 0.1272645827848891 -0.6026936879748149 43.97272604351161
0 1.0 1.0 0.00913351748271962 0.00894060782192776 1.9073189629828418 0.001066363621685669 0.006713103254275466 0.04660406632309817 0.29338764276439355 43.70372861128566
0 1.0 1.0 0.0037637385520893256 -0.034734273920658164 1.9064565101409487 0.002765608328246419 -0.014591768265078178 0.12101343616764487 -0.6384852111863359 43.75653447803128
0 1.0 1.0 0.005184349646748056 0.02608401953390933 1.9093729944476083 0.0034767266664442443 0.010812306740778056 0.1523238112423482 0.47371333127002896 43.81242066352443
0 1.0 1.0 0.003577215707051585 0.030942895928502735 1.9197118126332169 0.0034627443105969243 0.013297703333798873 0.15250354577585104 0.5856473153023811 44.04123784396941
0 1.0 1.0 0.009959183508121595 0.008824762066888215 1.9160364619938932 0.005027247431043195 0.003683223241701382 0.22023613815553486 0.16135646272510923 43.808493848060714
0 1.0 1.0 0.0037404763421576654 0.025914319889409874 1.9069831324691253 0.004249437330046407 0.018320610456297275 0.18628691307657014 0.8031392635091953 43.83801868529633
0 1.0 1.0 0.0048657683770483556 -0.013402851497602213 1.9096904706997277 5.882470478753389E-4 -0.0030358755873741055 0.02581215768016327 -0.13321358711733858 43.879791277139354
0 1.0 1.0 -0.006063238008615478 -0.016201563560880015 1.9102953741596502 -0.004631968395909836 -0.0034448284782321783 -0.20312548933875305 -0.1510658990995853 43.852952347023525
0 1.0 1.0 0.013358935774780048 0.02638394693764298 1.9062546572715142 0.008053931670632519 0.013579247056224828 0.3527517723028828 0.5947534274580976 43.79870437554622
0 1.0 1.0 -0.010653098741329888 0.0036034045934428454 1.9070699287102213 -0.007190942949721357 -0.004561710328456312 -0.3152185521354507 -0.1999648356343932 43.83549617059125
0 1.0 1.0 0.008232724692141147 0.04004900939603984 1.9186945221761866 0.0028009600305399034 0.018606087963741896 0.12326230283554775 0.8188011339560315 44.00716236275179
0 1.0 1.0 0.005225056518220349 0.023796611124164885 1.9191490673995837 0.003354982672888655 0.009735264506028622 0.14781244469572297 0.428912273682955 44.05758810326606
0 1.0 1.0 -0.001131596884029396 0.03152212842248831 1.9142666112849909 0.0025952628204471925 0.01753398072005465 0.11429239251749539 0.7721763634348875 44.03885094681915
0 1.0 1.0 -0.009975638731449967 -0.0036473936620823534 1.9045530649878262 -0.004366754336483139 -0.005360919515602896 -0.19089146355928835 -0.23435112064975203 43.71472467879358
0 1.0 1.0 1.5377522720539752E-4 0.006099283123104333 1.9263409821488806 2.618802608818746E-4 0.007969184492668466 0.011548350554310584 0.35142372259520255 44.09782743999807
0 1.0 1.0 0.003548292553689331 -0.013932205183099433 1.924502175429995 3.5826827006287253E-4 -0.0025530888703179737 0.015795270936448058 -0.11256015059448485 44.08783098116991
0 1.0 1.0 9.777308102104623E-4 0.031230127181253273 1.9169255573798814 0.002264285700525544 0.019162978696463096 0.09963795963122068 0.8432505214907141 44.00414647678717
0 1.0 1.0 -0.008199449699786851 -6.639695307673407E-4 1.9147934177727612 -0.0020940130901820806 -0.004231252313050275 -0.0920308634684266 -0.18596149458117003 43.94951679142762
0 1.0 1.0 0.002558361365889866 -0.027242323113363415 1.9121634080892032 0.003851707987728288 -0.017309426313508465 0.1693620275901776 -0.7611063835105478 43.97063020607287
0 1.0 1.0 0.011216063738106541 -0.014724215198240067 1.9125555573104656 0.002363925350550064 -0.002796031130174711 0.10396841595128435 -0.12297297268168854 43.98126020650011
0 1.0 1.0 0.005575587868361165 0.013852254999860546 1.9109568893607007 0.002569779172728687 0.006100618882103987 0.11294235372823276 0.2681235271325276 43.95021756219869
0 1.0 1.0 0.015100190382556236 0.013125155296102378 1.9217073660634485 0.006472956658939911 0.004302653666168969 0.2848918148781121 0.1893710828503509 44.012625124662804
0 1.0 1.0 0.00337853363672392 0.0046698262483639815 1.9087113369209485 -0.0030886325559238165 0.0049508291400229805 -0.13541111575392412 0.21705310865540467 43.84176923027426
0 1.0 1.0 0.012522290842369685 0.0027925724052040605 1.9151012068140556 0.005980474930809709 0.007184824254970208 0.2630910794815718 0.31607241749102444 43.9916699802889
0 1.0 1.0 0.006341806704172188 -0.030281561693585656 1.9097548932299473 0.004074344266521093 -0.014411671026478378 0.17921966605097414 -0.6339314254382689 43.98736442662026
0 1.0 1.0 -0.008611219685351881 -0.0026466014728716344 1.913421025696265 -0.006688938061859498 -0.0018780033081376712 -0.2946689789362578 -0.08273201398040782 44.053177979994786
0 1.0 1.0 0.004873985999010096 0.03458294584130208 1.9258443237412748 0.002784208540870053 0.016828370845240283 0.12301873049862698 0.743552355131644 44.18445267041102
0 1.0 1.0 0.00503646940996187 0.011216445847491414 1.9088269383589707 0.004481232855349652 0.007348078290539602 0.1960432019929993 0.3214608218479262 43.7476043582437
0 1.0 1.0 8.8914504891232E-4 -0.003106422123361056 1.9004482671266636 -0.0026235822941397574 -0.0014216972176257273 -0.11473407907430463 -0.06217343414427689 43.73183922249507
0 1.0 1.0 0.005795257628299982 0.02834213358217742 1.9153165240344499 0.005008529357831177 0.01334021021017094 0.22061152163246583 0.5875984471891296 44.047165519260595
0 1.0 1.0 0.005174536558262399 0.04169226857687256 1.9056052532585828 0.002947905034701388 0.022936920593113145 0.129246902136384 1.005638206221389 43.843645102182286
0 1.0 1.0 0.006691867383856999 0.02099570356741279 1.9127022114557668 0.005579916103469718 0.00883178054529509 0.24549004498263402 0.3885567745352051 43.99529319625124
0 1.0 1.0 0.0026314111776985136 -0.012544396983194001 1.9164436466727695 0.0030081480043683377 -0.005298636052786894 0.13264761204394412 -0.23364921488951762 44.096105594311666
0 1.0 1.0 0.010497911178344713 -0.004436919910465511 1.9154195344831941 0.004046194086693515 -0.007944352062893284 0.17811505594167812 -0.3497135040447222 44.02039351681988
0 1.0 1.0 0.006207550278908758 -0.010684066694650687 1.9204271437501748 0.005754323552344622 -6.27534683234741E-4 0.25387986581618244 -0.027686733240733688 44.11984545303124
0 1.0 1.0 0.002045181012542096 -0.00720207560168366 1.9260989395185393 0.0013278840905644792 -0.0074511564496997935 0.05855951361911626 -0.3285950187179936 44.099868380999126
0 1.0 1.0 9.508102779983026E-4 -0.03975783202565527 1.9126540988262175 0.0015067417034624296 -0.014400859054437396 0.06614699000940581 -0.6322075494504183 43.90068308151476
0 1.0 1.0 -0.007122543693385427 -0.01460633231826299 1.90037978934237 -0.00460847341073383 -0.006038362689700171 -0.2015646732406432 -0.26410494191483214 43.73784012101896
0 1.0 1.0 0.0016342725076350228 0.03715645599193449 1.9098720482194778 -5.817789089095903E-4 0.018214972799142738 -0.025602342217416432 0.8015862382475182 44.006996172140525
0 1.0 1.0 0.007840239349372445 -0.01897086982043531 1.9040991307392288 0.005558594866608419 -0.006429007726957446 0.24357290660353678 -0.2817136589749483 43.81915078336209
0 1.0 1.0 -0.0025367272150895377 -7.308466894471571E-5 1.9226007549195068 -0.0020751519825250304 0.004672560344557872 -0.0913548818038366 0.20570117350102554 44.023224599037135
0 1.0 1.0 0.0034988904451774354 0.027348112668171193 1.9205743173665712 6.722010820335381E-4 0.013037673556338067 0.029574233395356024 0.5736069324987574 43.99611096413034
0 1.0 1.0 -0.008401558020580178 -0.007904813145206075 1.904166220465197 -0.0014873641580925626 -0.002532663531755399 -0.06522718383781091 -0.11106796468524834 43.85421248919974
0 1.0 1.0 -0.006971801077885193 0.010799261066998554 1.9230328971465098 -0.0024055230315045886 0.013151852919847908 -0.10624716956169059 0.5808911945239177 44.16801176716895
0 1.0 1.0 0.009638789306828663 0.03104096195518617 1.9212546679252946 0.003866725964811522 0.015245799485749847 0.17052484070090793 0.6723485326667569 44.10057559101422
0 1.0 1.0 0.0025485156769872288 -0.022612237976270943 1.9077384676737188 0.002321875345880615 -0.00579463152320807 0.1016676169376923 -0.253728684893356 43.78685406952066
0 1.0 1.0 -0.007171706861056788 -0.014604924294552462 1.9055006364226164 -0.002730303164699728 -0.01062384741961832 -0.11910599625199135 -0.46345180539024466 43.623725669706104
0 1.0 1.0 0.009351705435296911 0.0020989141540748123 1.905307003645802 0.004721743120836326 -8.655841275619176E-4 0.20651569623985386 -0.0378582028253062 43.73717310637503
0 1.0 1.0 -0.01382670450742151 -0.003828774695788108 1.912898068577855 -0.0071664069176836905 -0.004852305447707466 -0.3151072166708173 -0.21335607670990894 43.97004248994914
0 1.0 1.0 0.011290275576476853 -0.010427028176618957 1.9121212349197427 0.003965304148782158 -6.755697459808791E-4 0.17461172590471477 -0.02974863841174962 44.03488846078612
0 1.0 1.0 -0.014361324683445854 0.0065036303213574335 1.9214567899403665 -0.004413064347006767 0.002770504255657326 -0.19428796245485086 0.12197321055815771 44.025635517104995
0 1.0 1.0 -0.010371915085880198 -0.014763168813578835 1.9059963917084668 -0.005062949200852914 -0.010403414718285526 -0.22230816846299523 -0.45680175329300365 43.90882855896417
0 1.0 1.0 -0.0033017430523312446 -0.015393831492316616 1.926560117278188 -1.0038789024976269E-4 -0.010452562129684782 -0.004438738467116528 -0.462169186836427 44.21587560086233
0 1.0 1.0 -0.012794551344793409 -0.02851547908695603 1.9082819261146986 -0.005822332262743742 -0.018260437916532726 -0.255620433050937 -0.801696096561174 43.903443073253484
0 1.0 1.0 -0.00708380737147436 -0.03953126431431495 1.9098546311231677 -0.0026418553673159574 -0.02207423784803088 -0.11569940426756488 -0.9667358025252026 43.79475337634091
0 1.0 1.0 -0.0012617476958714131 -0.0029297136480654954 1.9241775785611825 0.0010755525528325124 -0.0045191218542958815 0.04737897457391603 -0.19907103457403513 44.0508224810973
0 1.0 1.0 -0.008388471265720667 0.0047722539778291126 1.9057005465999064 -9.321170196860063E-4 0.0011973129570991801 -0.04078737451278457 0.05239176086138252 43.75778325185419
0 1.0 1.0 -3.1096049027659606E-4 0.040906472673402534 1.908685535795865 -0.0013978043152866322 0.02310596341693479 -0.06112925531256705 1.0104778769888154 43.73234124694482
0 1.0 1.0 9.464326962425429E-4 -0.02909398379756133 1.9196816598932143 0.0011131998884938944 -0.022061194063347805 0.049097175015021616 -0.9729989350196416 44.104545394311636
0 1.0 1.0 0.005949638999279259 -0.006780785635276639 1.9017267337546366 0.003959176936945099 -0.0011511298731953065 0.17354429514639 -0.050457967816860655 43.83342748008044
0 1.0 1.0 -0.003597434553816543 0.002215186677472968 1.8965617686896294 -5.899502089629631E-4 6.786103360955269E-5 -0.025712453951565396 0.0029576626557323545 43.584108558523475
0 1.0 1.0 2.428659805864026E-4 -0.007107784372955782 1.8981806271793018 -0.0010747543321953398 0.001064754570814829 -0.04695511973989277 0.046518238511386215 43.68916535928746
0 1.0 1.0 -6.780138801917673E-4 0.004809839613334602 1.9181120226737514 -0.0011397931703697448 -0.0010892831561463132 -0.05009398428221823 -0.047874065858086595 43.95006531401475
0 1.0 1.0 8.954015001410881E-4 -0.028068395073670597 1.8994529458780458 -4.3674253254355846E-4 -0.019237588740347398 -0.019073271402499266 -0.8401374352925308 43.671660031409914
0 1.0 1.0 -2.865582587906297E-4 0.0024464496164632843 1.9227119959654908 0.0016284308478030898 0.008084362669610753 0.0717776183954202 0.3563407678332487 44.07778106896902
0 1.0 1.0 -0.004586985774709956 -0.011717475232558398 1.9057169438328596 -0.0047894382418394495 -0.01207632192403571 -0.2095735153420625 -0.5284288282315476 43.757431406313096
0 1.0 1.0 0.003501043468993031 0.012039866317498869 1.9074242169921278 -9.224095895239045E-4 8.431308786301223E-4 -0.04031433882513034 0.03684942600452413 43.705463693128245
0 1.0 1.0 -0.0048613382875312815 -0.003980419798611028 1.909660920373147 2.1215756467393812E-4 0.005396055475196265 0.009301594035111566 0.23657849531953248 43.8428582521064
0 1.0 1.0 -0.001782712774384997 -0.004585747390715907 1.9223830277216645 4.050046429425752E-4 -0.003956206170487103 0.017855733840159115 -0.17442013475146484 44.087726279945
0 1.0 1.0 0.007132150089675713 -0.03157870739943687 1.914684750915027 6.55889932234197E-4 -0.013036245617770134 0.02886783916749711 -0.5737673706316362 44.01323720454569
0 1.0 1.0 -0.003940101405693042 -0.025921440368422283 1.9009347460318509 -0.0012756585437285772 -0.010968428226938116 -0.05570626391011913 -0.4789762593547289 43.66863231856486
0 1.0 1.0 0.0028048545789873076 -0.029699948713819042 1.906648029547634 -8.080172629012517E-5 -0.015454910903333412 -0.0035518404039452177 -0.6793589630589569 43.95748169032981
0 1.0 1.0 -0.0013984924333835932 0.03328785038458776 1.9115897077059638 1.6706534674208566E-4 0.019048162575140856 0.00730927399506103 0.8333759339039436 43.75098808698513
0 1.0 1.0 0.006239207817351681 -6.6477477930187E-5 1.9142595916035405 7.738240086333204E-4 0.006280179945262503 0.033997786524795647 0.2759183157077658 43.934778638931625
0 1.0 1.0 -0.005701865173399975 -0.003171763874990226 1.9117129056776871 -0.004142348156175506 0.001934109952703003 -0.18214833823025073 0.08504715213621811 43.972242641821374
0 1.0 1.0 6.639447837267155E-4 0.017667012756359048 1.9060187467540608 2.0030202788783342E-4 0.004283326481354271 0.008749302337124312 0.18709804782887934 43.68054796741154
0 1.0 1.0 -0.0032244152297296515 -0.005478282340834619 1.9098546599531276 0.001021914645956856 0.003191821673863089 0.0449255985711128 0.1403194482023349 43.96218289742518
0 1.0 1.0 0.010887693995235244 0.008367429567050883 1.9219024669672897 0.0017751104338900514 0.0042008531858015764 0.07836388639222366 0.1854505362132053 44.14592179512672
0 1.0 1.0 6.970575386958675E-4 0.034730128215603714 1.9081795482447064 0.002017467863931056 0.01569755187547186 0.08837447227417293 0.6876257549342986 43.804649310237046
0 1.0 1.0 -0.004310704307985751 0.006455952768729027 1.9156089007718593 -0.004163155490340429 0.001456520592474223 -0.18369802458759424 0.06426854731452471 44.12470901310797
0 1.0 1.0 0.015782271803265475 0.014458477642720216 1.9083406551132567 0.006394678032527434 0.00922140460051553 0.28086997706408395 0.40502675591655346 43.92245796198012
0 1.0 1.0 -0.00614321966994229 -0.017869782688161476 1.9253551353788954 -0.002813352082979652 -0.009253155103719097 -0.12422333579521036 -0.4085723221663243 44.154919871829215
0 1.0 1.0 -0.004850896661363022 -0.014013596549982998 1.9150226999916395 -0.005291045063308804 -0.009935705549280605 -0.23242163501356283 -0.43644930276458516 43.92735881712862
0 1.0 1.0 0.003335026310581055 -0.023812220039832972 1.919519415094222 5.711105996025143E-4 -0.006571927171731688 0.025165814405347462 -0.28958996664458264 44.06469503956422
0 1.0 1.0 0.0010429477281967993 0.023104247893162403 1.9185540702916595 0.002948454049549729 0.007141879614468257 0.1300534493106894 0.3150213850424898 44.109030402067965
0 1.0 1.0 -0.012812268748312698 0.008668544669900573 1.91239708905762 -0.005968654962781904 1.0553095110122397E-4 -0.2613319662407643 0.004620573834894088 43.784063222002914
0 1.0 1.0 0.009491027499477719 -0.020768317967472433 1.914704018080518 0.0022273365644347493 -0.013818328394584894 0.0981231494179998 -0.6087530386827466 44.05402891722444
0 1.0 1.0 -0.0021644643686936833 -0.0030554971996060317 1.9211997702435308 -2.6624968203286E-4 -0.0033432343919917863 -0.011796346210117494 -0.1481239340771848 44.3055785834201
