flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007607648008505828 0.009969944603500827 1.7350160620242792 0.0032193113159242415 0.00616535065522308 0.44750834923258903 0.8570298499903974 139.0074787172649
0 1.0 1.0 0.0013146288871021955 0.004921089493344233 1.7355535106557896 -0.0024225257590474616 0.003242605933417106 -0.3376290375172762 0.4519241606652313 139.370669746782
0 1.0 1.0 0.007610073165296219 -0.0031386973056275035 1.7263845854355608 0.005588763247721756 -2.6964330604588034E-4 0.776750635520281 -0.03747620001979992 138.98435147291687
0 1.0 1.0 -0.009550477291269805 -0.017687243408461322 1.7205593542786972 -0.0025858690774028946 -0.013031251174157056 -0.3575569342003703 -1.8018755316515227 138.27340963428858
0 1.0 1.0 0.003223178128494387 -0.045073109562417994 1.7231165479180022 -0.001984859250455313 -0.04118561171944886 -0.27499343865192455 -5.706083686848924 138.54556114688884
0 1.0 1.0 -0.003632714823143904 1.2147213469544259E-4 1.7295876063406104 -0.003566565539666197 -0.0024200891442265025 -0.49791310366559516 -0.33785839165092424 139.60576305915745
0 1.0 1.0 0.0035687219419569204 0.004091898762944129 1.713030122317775 2.154442414428862E-4 0.003950171718039945 0.029727186905926288 0.5450481859539846 137.98088408785296
0 1.0 1.0 0.006582287854997227 0.025702608491290364 1.7206349109183392 5.877923140557812E-4 0.022778777530008336 0.0814552337911244 3.156643264659563 138.57825603244336
0 1.0 1.0 -0.002236791557290415 0.010706538301904909 1.7418723415478818 -0.0013545123327562884 0.009353839159961092 -0.18960338349949532 1.3093417538914367 139.97907506214625
0 1.0 1.0 -5.468422283523113E-4 -0.01423560550333016 1.7154604284831187 -0.001418758424193906 -0.017235409677895754 -0.19597941351408507 -2.3808038230808375 138.13444922833457
0 1.0 1.0 -0.00146387708704849 0.00943415161943918 1.7359535040825929 -0.002500835153450813 0.00697595575044472 -0.3489048224314949 0.9732527148142361 139.51532229145676
0 1.0 1.0 -7.062113283151098E-4 -0.027126396735891047 1.7228767981219448 7.984873337108294E-4 -0.02194007684468908 0.1111291529471273 -3.0535013548858143 139.1745970855594
0 1.0 1.0 -0.004153629460762158 -0.005716011588685302 1.736260758751221 -3.6031442445064854E-4 0.003805989699835713 -0.050272808157211794 0.5310300588711846 139.52482816601074
0 1.0 1.0 -0.0026707013331243733 0.002468203458017823 1.7252374261224908 0.0025139874573021814 -0.0040269365819101555 0.34997139728217663 -0.5605885654855953 139.2096831134309
0 1.0 1.0 -6.796831750615662E-4 0.01203796308279628 1.7311760544921437 0.004069392093255417 0.0030699534146829003 0.5665094565422264 0.4273752935836363 139.21230580880996
0 1.0 1.0 -0.0019445447796213548 -0.03875009656931322 1.7329599617849343 5.291339227520844E-6 -0.036791801897808264 7.345200940992785E-4 -5.107273722218311 138.81553658078806
0 1.0 1.0 -0.0023001921724170355 0.03127804544507158 1.7333221985107983 0.0023108555741254483 0.025921800902082626 0.3213187234166909 3.604361980809214 139.04751426894998
0 1.0 1.0 -0.0019432169195990434 -0.005336035121168253 1.7223680386555884 -0.001010211437056865 -0.0024121510990178095 -0.1398786933443136 -0.3339979448883119 138.46476907035827
0 1.0 1.0 -7.698707176396203E-4 0.0027289522513897755 1.7202754269251845 -0.0015694484545787726 0.004847267899103764 -0.21771777982693324 0.6724250179356661 138.7224787101192
0 1.0 1.0 0.0011295651092948656 0.023817707260101403 1.7343421212886523 -0.0031539449476622352 0.015376440378692175 -0.43865213225665683 2.138562489377037 139.08046574554012
0 1.0 1.0 2.649403643257741E-4 0.008627787440583465 1.7211447974598064 0.0039822039573227256 0.002854459221546759 0.551785180075699 0.39552175440025383 138.56276222644044
0 1.0 1.0 -3.9944361077589555E-4 0.022594767116445466 1.7335745936339453 -1.9105336286584021E-4 0.01664402916218976 -0.02662202530890944 2.319235625855959 139.34340076287336
0 1.0 1.0 -0.00932296361185014 0.0038001639387099558 1.72386826774573 -0.0035758229005573247 0.005824200116311628 -0.4965326256930722 0.8087384237802658 138.85828227558
0 1.0 1.0 -0.0014216361981380047 -0.01488386353238904 1.7388845850541348 0.0030821668984781013 -0.010104884211838808 0.4295883888324378 -1.4084055376902602 139.37869135008816
0 1.0 1.0 5.221159874531301E-4 -0.007345293564852232 1.7409115139069373 0.004087271869436885 -0.006381123958093871 0.5712121395789357 -0.891786889997945 139.7538891039399
0 1.0 1.0 -0.0115096342415387 -0.012036852983076112 1.721385984145659 -0.0030560222091684085 -0.012978398849892575 -0.42395378716332127 -1.8004585592410651 138.72732530915923
0 1.0 1.0 -0.003067424928619747 0.0018951336499872253 1.7301305711940005 -0.001393921573348583 -0.002197053071441941 -0.19385563188772081 -0.30554883402233285 139.07212255997032
0 1.0 1.0 0.01010090611497591 0.013938235442486329 1.7245245999310197 0.001042087835013551 0.009828969748051827 0.14460967075754683 1.3639580382714855 138.76917654994634
0 1.0 1.0 9.324487540368756E-5 -0.024895983998646672 1.726114430842363 5.49770723675357E-4 -0.013348962208872018 0.07609812729451468 -1.8477357590621049 138.4179331809074
0 1.0 1.0 -5.5472547551006096E-5 -0.024289506059064877 1.7232053367086864 9.351099683115363E-4 -0.01577028519212419 0.12921720512594745 -2.1792005706504276 138.18396713197922
0 1.0 1.0 -0.006758420721438349 -0.00798421070232949 1.7243727583398554 5.860768634596077E-6 -0.0023955797543429424 8.129080258627588E-4 -0.33227484828599235 138.7033129177235
