flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005763659410008072 8.846987633459034E-4 1.3515740569549883 -0.0016918465195707032 0.007002549442585622 -0.07426148484135732 0.3073681408248424 43.89374803348046
0 1.0 1.0 3.543641099602833E-4 0.014250861543854578 1.3490931368570287 0.0014234627920566975 0.011809057350489486 0.06224300761966101 0.5163684296837273 43.72647319409655
0 1.0 1.0 -0.0046603717782747415 0.01131254308257677 1.3597881921917823 -0.005084081845460177 0.004393640066509687 -0.2233583599572894 0.19302526381917712 43.932880458393264
0 1.0 1.0 -0.0021872285738643252 0.018102180827459995 1.3510734371694115 -0.006389305644365662 0.010907332290128325 -0.2798726421769196 0.4777770977088571 43.80329534301151
0 1.0 1.0 -0.004775075574271191 -0.012745244434417208 1.358586146823931 -0.004551891676458972 0.0022824150301530457 -0.20061722203864488 0.10059373013128449 44.07337351110032
0 1.0 1.0 1.7670364825458682E-4 -0.007127843111946436 1.3642198320833654 0.0019673599748314336 -0.005966844628332583 0.08668205079852412 -0.26289969085314024 44.06008656649181
0 1.0 1.0 -0.0022230665444858536 -0.02242418336937975 1.3499504332452035 -2.360515009568124E-4 -0.0228308521059033 -0.010331618177182334 -0.9992719625242639 43.76849177109274
0 1.0 1.0 0.002524754267985214 -0.00659284032978416 1.351207959993383 0.003339621498076727 -0.01115972570084756 0.14706607019697823 -0.4914380280055805 44.03674796131026
0 1.0 1.0 -0.012548834179688544 -0.006964590615090542 1.354371131089831 -0.005826758940170258 0.001959255494845268 -0.2556548334701542 0.08596428004030582 43.87599282813028
0 1.0 1.0 -0.007932604031761454 -0.009854074307545873 1.3665939350355385 -0.0030013997335383447 -0.0051650207492574636 -0.13266097166449023 -0.2282923742569842 44.19970128673812
0 1.0 1.0 0.001765212961111167 0.011354270876025321 1.3614313053562985 -0.0010570419584087017 -2.570550568809315E-4 -0.046637329224136714 -0.011341424265251289 44.12060358923288
0 1.0 1.0 0.00984667663446076 -0.0031439265851449846 1.3596341328921757 0.0058008232265125735 -0.005115607060168819 0.2548174943334716 -0.2247174447773202 43.927815826007624
0 1.0 1.0 0.002186026221911486 0.02393470323646276 1.3482983258000938 -8.990263433366284E-4 0.008446876356983905 -0.039307015579315215 0.36931231550819493 43.721761737739456
0 1.0 1.0 0.0018296353501781053 -0.010417908527015666 1.349438972846073 0.002893986269871437 -0.013707050401010815 0.12725646541874075 -0.6027363721482545 43.97272604351161
0 1.0 1.0 0.00854190757365147 0.005214351622386021 1.3522816096195065 0.0010658463185288828 0.006713595662436442 0.046581458246324224 0.29340916283702684 43.70372861128566
0 1.0 1.0 0.002226965637821388 -0.026624566576597033 1.35074852226994 0.0027654060023457275 -0.014593653915869675 0.12100458308739546 -0.6385677207302076 43.75653447803128
0 1.0 1.0 0.0032499744302211804 0.020067142689955006 1.3529552520208425 0.003476440134149849 0.010813764887308567 0.1523112575689325 0.47377721619921276 43.81242066352443
0 1.0 1.0 0.0016405125844777613 0.023504307335021204 1.3603880920147942 0.0034625410020765195 0.013299529937062916 0.1524945918169482 0.5857277611711794 44.04123784396941
0 1.0 1.0 0.007162457058005487 0.006775290284323294 1.359668590123519 0.005026677673304359 0.003683730618829218 0.22021117792713815 0.1613786901528927 43.808493848060714
0 1.0 1.0 0.0013747238607217495 0.01571377440426033 1.3502402951658659 0.004249238799386522 0.018322004693843805 0.18627820988579252 0.8032003841208118 43.83801868529633
0 1.0 1.0 0.004538093879355345 -0.011710659378940733 1.3524171214800578 5.879715165419684E-4 -0.0030366310470808003 0.025800067422764663 -0.13324673653158664 43.879791277139354
0 1.0 1.0 -0.0034837025520322485 -0.014282567171629323 1.353362879352455 -0.004631634697237356 -0.003445742250980203 -0.2031108556667705 -0.15110597073236043 43.852952347023525
0 1.0 1.0 0.008879342420003511 0.018829869722826006 1.3500111117020785 0.008053210580199898 0.013580675154240298 0.35272018947619643 0.5948159763008964 43.79870437554622
0 1.0 1.0 -0.006650102710956039 0.006142835636342294 1.3503591273437 -0.007190369222600082 -0.004561504445880482 -0.31519340252242306 -0.19995581066952883 43.83549617059125
0 1.0 1.0 0.006667527351534596 0.02964911884491263 1.3598035601692442 0.0028004710266574416 0.018608446478780283 0.12324078316229624 0.8189049255102608 44.00716236275179
0 1.0 1.0 0.003347980195730046 0.018348755575765013 1.3596176984881099 0.0033546787654897547 0.009736671244504481 0.1477990552687207 0.42897425118729343 44.05758810326606
0 1.0 1.0 -0.0025831548354224806 0.021714628809729575 1.3549732042603864 0.002595337928523652 0.017535778499794815 0.11429570019087949 0.7722555355888998 44.03885094681915
0 1.0 1.0 -0.007551587655698724 -6.710504042937282E-4 1.3493760615671437 -0.004366213074805605 -0.005361111075852583 -0.19086780245407578 -0.2343594946533265 43.71472467879358
0 1.0 1.0 7.1146474593351505E-6 0.0016360532712612363 1.3662985736609157 2.61871899929277E-4 0.007969527965618136 0.0115479818544657 0.35143886900606747 44.09782743999807
0 1.0 1.0 0.0033477982240449236 -0.012502281738426846 1.3645867219691377 3.580474944394988E-4 -0.002553950124311502 0.015785537418079996 -0.11259812141498339 44.08783098116991
0 1.0 1.0 -2.87651925634145E-4 0.020520001938169122 1.3580728971246714 0.002264235572531658 0.019164753999537418 0.09963575379163513 0.8433286421872372 44.00414647678717
0 1.0 1.0 -0.007030891407303939 0.0016977431856702637 1.3566345545216214 -0.0020935373590603313 -0.004231277548696034 -0.09200995531550306 -0.18596260367560705 43.94951679142762
0 1.0 1.0 4.0752273529873575E-4 -0.017575544885782834 1.3537364044720654 0.0038515719023522075 -0.01731093418982271 0.16935604383042951 -0.761172685782358 43.97063020607287
0 1.0 1.0 0.009895983929017936 -0.013162038308354336 1.3539935526879106 0.002363292732127144 -0.0027968623875493804 0.10394059259581448 -0.12300953242858245 43.98126020650011
0 1.0 1.0 0.004141372742444262 0.010446705499293276 1.352789126320778 0.0025694681480781965 0.006101392316162245 0.11292868412717649 0.268157519727658 43.95021756219869
0 1.0 1.0 0.011482487584786883 0.010719768885276267 1.3627470269802273 0.006472065194134426 0.004303433934767517 0.2848525791718165 0.18940542451967532 44.012625124662804
0 1.0 1.0 0.005098366185723499 0.0019131355725056742 1.3519208676964554 -0.003088832517474368 0.004951082734119507 -0.13541988242207834 0.21706422666926276 43.84176923027426
0 1.0 1.0 0.009181379534535414 -0.0012215995174218695 1.3564069980644005 0.005979757510442745 0.007184965085884312 0.26305951896155116 0.3160786128781207 43.9916699802889
0 1.0 1.0 0.0040658860962654985 -0.022229804128565806 1.3511153650118621 0.004073993362008981 -0.014413359087124095 0.1792042306863209 -0.6340056787770663 43.98736442662026
0 1.0 1.0 -0.004869148862336755 -0.0015958349440542956 1.353945665350333 -0.00668846448019859 -0.0018781493031238808 -0.2946481161590618 -0.0827384455235195 44.053177979994786
0 1.0 1.0 0.0033117831760656954 0.025138859483532856 1.3647017748270616 0.002783916537252855 0.016830457107524933 0.1230058284786233 0.7436445354888181 44.18445267041102
0 1.0 1.0 0.002546849341281903 0.007133596291260712 1.3532323630092706 0.004480957206737342 0.007348698670126107 0.19603114302656607 0.32148796196862856 43.7476043582437
0 1.0 1.0 0.002346303311795372 -0.00231673624686068 1.3450539090009628 -0.0026236318741915707 -0.0014218607667070028 -0.11473624730115918 -0.062180586446404215 43.73183922249507
0 1.0 1.0 0.0029936418165818364 0.020878849803315457 1.3559175219398363 0.005008204697408941 0.013341834568609854 0.22059722126111006 0.587669995574151 44.047165519260595
0 1.0 1.0 0.003533238892268399 0.02891954830149562 1.3487909604608745 0.0029476254380209847 0.022939174756433766 0.12923464359875667 1.0057370369580207 43.843645102182286
0 1.0 1.0 0.0035743170488312243 0.016060453235810984 1.353961987863384 0.005579549008773412 0.00883295383623663 0.24547389454383925 0.38860839381418266 43.99529319625124
0 1.0 1.0 9.468517857980907E-4 -0.009576702234503012 1.3564231056250171 0.003008003005543487 -0.005299356970580753 0.13264121816045246 -0.23368100455668045 44.096105594311666
0 1.0 1.0 0.00823614381332667 4.539318162876035E-6 1.356360536819589 0.004045589486603236 -0.007944587168971097 0.17808844120778375 -0.3497238535067857 44.02039351681988
0 1.0 1.0 0.002983436825332803 -0.010332127724134964 1.360105106496665 0.005753969753482567 -6.281815531996935E-4 0.25386425626506715 -0.0277152730436156 44.11984545303124
0 1.0 1.0 0.0013015310451606938 -0.0030287346267482743 1.366030611079838 0.001327762333438386 -0.007451571620739997 0.058554144145881094 -0.3286133277062222 44.099868380999126
0 1.0 1.0 1.1076514206339917E-4 -0.03172769185755351 1.3551154236909804 0.0015066913082640808 -0.014403086659708358 0.06614477762577427 -0.6323053428434496 43.90068308151476
0 1.0 1.0 -0.004562858101768738 -0.011251805524813514 1.3449092198054329 -0.004608099654576862 -0.006039132283887527 -0.2015483259536055 -0.26413860230235675 43.73784012101896
0 1.0 1.0 0.0019594725929284623 0.026975295987653188 1.3509831968332844 -5.818733847329895E-4 0.018217042765781826 -0.02560649981461512 0.8016773312614811 44.006996172140525
0 1.0 1.0 0.004747068069199453 -0.015392583318014267 1.3475959157905333 0.0055581730737527275 -0.006430040198634101 0.2435544239987939 -0.2817589010070272 43.81915078336209
0 1.0 1.0 -0.0013765870283429398 -0.0026854670119867883 1.3635058025117388 -0.0020750062534041036 0.004672536838796723 -0.09134846633801541 0.2057001387016231 44.023224599037135
0 1.0 1.0 0.003123399323546958 0.020062544068781444 1.3618237081221114 6.71991142388778E-4 0.013039282764911569 0.029564996867449386 0.5736777314177216 43.99611096413034
0 1.0 1.0 -0.007573410007301425 -0.006494031307815081 1.3472177218523504 -0.001486904620812513 -0.0025330939872474268 -0.06520703119228491 -0.11108684197186286 43.85421248919974
0 1.0 1.0 -0.005622660643710354 0.0034216766108860932 1.3620991477034579 -0.002405109096145793 0.013152455523945684 -0.10622888685989246 0.5809178103487992 44.16801176716895
0 1.0 1.0 0.007473395664527423 0.022501272397220974 1.3611773579194029 0.003866155873098834 0.015247624015006404 0.17049969932823872 0.6724289954571536 44.10057559101422
0 1.0 1.0 0.001257401841595039 -0.01938924737006361 1.351645420990805 0.0023217360034241364 -0.005795904441017933 0.10166151556988477 -0.25378442195973894 43.78685406952066
0 1.0 1.0 -0.005659256416601751 -0.008718707750564205 1.351479320417352 -0.0027299133409200427 -0.010624632774228222 -0.11908899068636682 -0.46348606548430044 43.623725669706104
0 1.0 1.0 0.006729207321483003 0.002579649325019168 1.3498449051948376 0.004721236775169114 -8.654672353729377E-4 0.20649355011175535 -0.037853090291402 43.73717310637503
0 1.0 1.0 -0.00982521858594036 -0.0011190602895423405 1.3544785289555004 -0.007165637593799862 -0.004852511372494236 -0.3150733894669568 -0.21336513123153297 43.97004248994914
0 1.0 1.0 0.009073021671554292 -0.01004891720559022 1.3528781514677526 0.003964671289656263 -6.761616386521884E-4 0.1745838580236946 -0.029774702339511485 44.03488846078612
0 1.0 1.0 -0.011894277814431628 0.0049543881286452365 1.3623312188731425 -0.004412209397757022 0.0027708882779428822 -0.19425032277079599 0.12199011738333206 44.025635517104995
0 1.0 1.0 -0.007548881687719117 -0.008961400267510527 1.3483542690096106 -0.005062387356535154 -0.010404209032147109 -0.22228349853716986 -0.4568366306841739 43.90882855896417
0 1.0 1.0 -0.003245470679116222 -0.009523863481990951 1.3650184971472472 -1.0018131521248461E-4 -0.01045347620709546 -0.004429604570965997 -0.4622096035695071 44.21587560086233
0 1.0 1.0 -0.009548519315652204 -0.01833318531988396 1.3507081990843686 -0.005821638467311628 -0.018261975264294964 -0.2555899730426787 -0.8017635914211372 43.903443073253484
0 1.0 1.0 -0.005614620934157995 -0.027252655820218127 1.3536612632436429 -0.0026414586417800793 -0.022076433689415396 -0.115682029770563 -0.966831968857091 43.79475337634091
0 1.0 1.0 -0.0018635035841227015 -4.014432964279253E-4 1.3647321330512572 0.0010756369469429711 -0.0045192834742020845 0.047382692203894294 -0.1990781540638327 44.0508224810973
0 1.0 1.0 -0.007870710143673949 0.004106745554064648 1.3499766993013567 -9.316572601067202E-4 0.001197573394679612 -0.04076725645276621 0.0524031570325777 43.75778325185419
0 1.0 1.0 4.653776824390636E-4 0.028072305336969163 1.353284801959666 -0.001397790060977662 0.023108235076696588 -0.06112863193826292 1.0105772219887152 43.73234124694482
0 1.0 1.0 3.229220568447931E-4 -0.016736122218302295 1.359553933385448 0.0011131469094458688 -0.022062872381997615 0.04909483839819303 -0.9730729565007183 44.104545394311636
0 1.0 1.0 0.0037457815039945927 -0.006139779776728511 1.3450422047576205 0.003958864837112576 -0.0011514886537647986 0.17353061474101455 -0.05047369439893475 43.83342748008044
0 1.0 1.0 -0.003270985501170531 0.0021775622417531523 1.3430435899963857 -5.897663368461345E-4 6.797430179423454E-5 -0.025704440049264646 0.002962599348589755 43.584108558523475
0 1.0 1.0 8.392070457984661E-4 -0.007698359130228479 1.343328227116337 -0.0010747682009430738 0.0010643764116051247 -0.04695572565390584 0.046501717051141304 43.68916535928746
0 1.0 1.0 -4.183556853941516E-5 0.005417691917104861 1.3599461931857522 -0.0011397565995585207 -0.0010889863511647673 -0.05009237699267634 -0.047861021259762125 43.95006531401475
0 1.0 1.0 0.0011376592548159137 -0.01739792273665649 1.3448228634791362 -4.3679044649130774E-4 -0.01923906068969919 -0.019075363884136134 -0.8402017177642057 43.671660031409914
0 1.0 1.0 -0.0011981497110216887 -0.0020791160468954274 1.3629241763895763 0.0016284549180618896 0.008084478354412658 0.07177867935901786 0.35634586696262005 44.07778106896902
0 1.0 1.0 -0.0019255156124271776 -0.005006138596934337 1.349997564972688 -0.004789194054176109 -0.012076945974481511 -0.2095628303171336 -0.5284561350761238 43.757431406313096
0 1.0 1.0 0.004013141319831552 0.01157153128803383 1.352364828089391 -9.226111621513886E-4 8.438141834580098E-4 -0.04032314865028237 0.0368792901588707 43.705463693128245
0 1.0 1.0 -0.004979611468914932 -0.006984828269872154 1.3528566205714065 2.124348240234471E-4 0.0053958155430810254 0.00931374987747116 0.23656797600981394 43.8428582521064
0 1.0 1.0 -0.0020095357555958565 -0.002370491644047295 1.3624689039663707 4.0511466002045223E-4 -0.003956468752895294 0.017860584242974677 -0.1744317114128031 44.087726279945
0 1.0 1.0 0.006765737018996049 -0.024290981688811893 1.3557166384173003 6.554723157815198E-4 -0.013038061496895369 0.028849458515504908 -0.5738472933503099 44.01323720454569
0 1.0 1.0 -0.003232739338485034 -0.01983774460555608 1.3463431155860712 -0.0012754506210788253 -0.010969793789042977 -0.05569718421237641 -0.47903589158419424 43.66863231856486
