flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.003929692738110394 0.008476342975780937 2.4357496333819717 -0.0016910613645635065 0.007001526299788484 -0.0742270214453042 0.3073232312527025 43.89374803348046
0 1.0 1.0 0.0018918467441412835 0.027003806160492378 2.429137024751218 0.001423699151372477 0.011805164936403609 0.06225334277894662 0.5161982281435409 43.72647319409655
0 1.0 1.0 -0.010177849734852105 0.01607932668721522 2.444930339514105 -0.005085540062738483 0.004391093651969201 -0.22342242364265957 0.19291339249357242 43.932880458393264
0 1.0 1.0 -0.009100486645750496 0.029901683151578335 2.4330148321417937 -0.006390475924547825 0.010902853077992153 -0.27992390430537295 0.4775808934567524 43.80329534301151
0 1.0 1.0 -0.009730824821804939 -0.01025984749091376 2.44719847254812 -0.0045532949870979375 0.0022843552878459516 -0.2006790706725881 0.10067924383329172 44.07337351110032
0 1.0 1.0 0.0023178469708215843 -0.013620719686093092 2.4525039702756897 0.001967638607502482 -0.0059648229796756295 0.08669432737813076 -0.26281061683830786 44.06008656649181
0 1.0 1.0 -0.0024784028343156953 -0.04710388925943214 2.431032179991184 -2.3646034475190093E-4 -0.022824199706340084 -0.010349512653463329 -0.9989807970287233 43.76849177109274
0 1.0 1.0 0.006157586393138028 -0.018730472969698438 2.43891563463775 0.0033404740003715695 -0.011157195520086172 0.14710361162567265 -0.4913266070730947 44.03674796131026
0 1.0 1.0 -0.018864541981623448 -0.004840916602615795 2.4381081539446594 -0.005829650198163809 0.001960214891633236 -0.2557816902851435 0.08600637452689404 43.87599282813028
0 1.0 1.0 -0.011210006214711939 -0.015491993874859411 2.4583265568179646 -0.0030031938590589845 -0.005162611133827499 -0.1327402714765734 -0.22818586997476384 44.19970128673812
0 1.0 1.0 6.133437857148317E-4 0.011073388867105318 2.4512102140103704 -0.001056862932928015 -2.5902754641566206E-4 -0.04662943051187097 -0.011428451694097046 44.12060358923288
0 1.0 1.0 0.016141571117239854 -0.008694020800092012 2.444651183794554 0.005803286674339691 -0.0051144127804380315 0.25492570821591826 -0.22466498267726143 43.927815826007624
0 1.0 1.0 0.0012152389920390442 0.03305491091853242 2.428225840722264 -8.987640579333428E-4 0.008441745614765144 -0.039295547999405475 0.3690879904193685 43.721761737739456
0 1.0 1.0 0.0049731029427017215 -0.025304286512662706 2.435565306120789 0.0028946582442766 -0.01370356857266971 0.12728601396516723 -0.6025832666644805 43.97272604351161
0 1.0 1.0 0.009693049237772209 0.012460952465777584 2.4317637063182547 0.0010674534998955565 0.006711864296019471 0.04665169806460245 0.29333349566901284 43.70372861128566
