flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006929243605090264 -0.0039410188296496364 0.6624422128293433 -0.0016908851459846604 0.007002780927397078 -0.07421928655140551 0.30737830156082996 43.89374803348046
0 1.0 1.0 -6.228525980243896E-4 0.006144477683286001 0.6625875077097102 0.0014234424564619375 0.011807512613253085 0.062242118415821855 0.5163008837723679 43.72647319409655
0 1.0 1.0 -0.0011534631290020744 0.008282584658552925 0.6700419689950164 -0.00508452219132515 0.004392155937126074 -0.2233777056195356 0.19296006174038205 43.932880458393264
0 1.0 1.0 0.002206809544188575 0.01060189306111566 0.6633617002841269 -0.006389304161282727 0.01090515825170686 -0.27987257721299974 0.47768186766179466 43.80329534301151
0 1.0 1.0 -0.0016251899583826068 -0.014325261555221108 0.6666341826996632 -0.0045523764391991245 0.002284465342494975 -0.2006385871679559 0.10068409431294476 44.07337351110032
0 1.0 1.0 -0.0011841900400332316 -0.0030006193324740925 0.6724764729894508 0.0019672836667688665 -0.005966077501496603 0.08667868865868168 -0.26286589117833953 44.06008656649181
0 1.0 1.0 -0.0020607472520928313 -0.006736508482460449 0.662785112439054 -2.3637596143086245E-4 -0.022828643483351677 -0.010345819322770839 -0.9991752944462878 43.76849177109274
0 1.0 1.0 2.1572506031852237E-4 0.001122526148312613 0.6598310170008044 0.0033398290648178367 -0.011159311380820786 0.14707521076124164 -0.4914197826989862 44.03674796131026
0 1.0 1.0 -0.00853446838176889 -0.008314616657511428 0.6655180436881789 -0.005828355811279507 0.001960412737657199 -0.25572489777549107 0.08601505521762251 43.87599282813028
0 1.0 1.0 -0.005849446340496414 -0.006270339161698064 0.6726586248337535 -0.0030024436003336197 -0.0051637994908471 -0.13270711026502452 -0.22823839500005222 44.19970128673812
0 1.0 1.0 0.002497313614120502 0.011532930056452407 0.6687378290053442 -0.001056719110228221 -2.5878852688414935E-4 -0.046623084967546226 -0.01141790600809709 44.12060358923288
0 1.0 1.0 0.005845597288871008 3.840345020079208E-4 0.669967424423848 0.005802011775557574 -0.005115398026729684 0.2548697046970206 -0.22470826239490438 43.927815826007624
0 1.0 1.0 0.0028030220199390435 0.018137643788597734 0.6618666665175755 -8.986484676820178E-4 0.008443689809292474 -0.03929049418997784 0.36917299402926423 43.721761737739456
0 1.0 1.0 -1.6835200287557183E-4 -9.553272940683804E-4 0.6590671739629452 0.0028941120971902445 -0.013706188995381837 0.12726199838895946 -0.6026984937945191 43.97272604351161
0 1.0 1.0 0.007810147436158815 6.080189541448312E-4 0.666133070422321 0.0010670848400202565 0.006713154677730492 0.046635586253462466 0.2933898901611163 43.70372861128566
0 1.0 1.0 3.271107604473879E-4 -0.01660026481778633 0.6637709309648432 0.002765599450725241 -0.014590380079359895 0.12101304771808337 -0.638424468990092 43.75653447803128
0 1.0 1.0 8.585598965907338E-4 0.012629756695428216 0.6651002476035023 0.0034767513187788602 0.010811288433420246 0.15232489132080274 0.47366871675970385 43.81242066352443
0 1.0 1.0 -7.536966264299704E-4 0.014309451894860674 0.668940657864469 0.003462608170435215 0.013296665933790622 0.15249754999460907 0.5856016269218784 44.04123784396941
0 1.0 1.0 0.0037048284832166697 0.004241953806196148 0.6718752367089621 0.005027500772723156 0.0036828961758850485 0.22024723667296287 0.16134213446430648 43.808493848060714
0 1.0 1.0 -0.0015498648787748831 0.0031041284011416553 0.6619834018067183 0.004249225534025063 0.018320579431228144 0.186277628358629 0.803137903431635 43.83801868529633
0 1.0 1.0 0.004132803077035938 -0.00961926027988931 0.6635043984289698 5.886282592326119E-4 -0.0030350155250353384 0.025828885154952887 -0.13317584776142816 43.879791277139354
0 1.0 1.0 -2.947358851904619E-4 -0.011910906987705298 0.66487152750419 -0.0046319208800654 -0.0034437583646903707 -0.20312340562869127 -0.15101897146143048 43.852952347023525
0 1.0 1.0 0.003341269132515915 0.009492077476671617 0.6623714530060045 0.008054136181925345 0.013578530057984229 0.35276072963253874 0.5947220238641198 43.79870437554622
0 1.0 1.0 -0.0017013056339582932 0.009282516613676257 0.6621418374654104 -0.007191001766887819 -0.004562672757680751 -0.3152211304151259 -0.20000702419697558 43.83549617059125
0 1.0 1.0 0.0047323318980051505 0.01679363879874545 0.6688911110740476 0.002801334463792379 0.018604928917620483 0.12327878058048346 0.8187501276251805 44.00716236275179
0 1.0 1.0 0.0010274001515360363 0.011614703516347287 0.667913565266839 0.003355010161327772 0.009734401820719213 0.1478136557700512 0.4288742658489303 44.05758810326606
0 1.0 1.0 -0.004377430732439977 0.00959114241154495 0.6635632443953242 0.0025948107265673414 0.01753340740966576 0.11427248282250665 0.772151115504125 44.03885094681915
