flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.003818354060543372 0.008937323710935832 2.5015902554321934 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.0019852276710097573 0.02777809056340323 2.494726734542363 0.0014237272072046502 0.011804768515860906 0.06225456956154008 0.5161808940713069 43.72647319409655
0 1.0 1.0 -0.010512988188226 0.016368689200761156 2.5108296602016975 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.009520376895704055 0.03061804016107243 2.498719775156309 -0.0063906106714643005 0.01090241513657358 -0.27992980666435185 0.4775617101794517 43.80329534301151
0 1.0 1.0 -0.010031847939794409 -0.010108823934812742 2.513308532814773 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0024478895086678413 -0.014014929508636559 2.518594100125426 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002493928283208003 -0.04860233783929549 2.4966849176478223 -2.364963262349461E-4 -0.022823507143344666 -0.010351087508707902 -0.9989504845909574 43.76849177109274
0 1.0 1.0 0.006378244775515437 -0.019467453851052363 2.5049707565797137 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.01924822356224548 -0.004711904755807381 2.5039221431868555 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.01140912142612009 -0.015834266032577513 2.5246261087480715 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 5.433999119282885E-4 0.011056241101011288 2.517391119394223 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.01652396729710326 -0.009031014151406159 2.510542907533563 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 0.0011562962374417438 0.033608527129435475 2.4938084833288716 -8.987468966959577E-4 0.00844126321532535 -0.0392947976798734 0.36906689906599943 43.721761737739456
0 1.0 1.0 0.005164034367701057 -0.026208149191054138 2.5015243951860553 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.009763031394149285 0.012900946728445682 2.4973192992351807 0.0010675942907276456 0.00671168076864193 0.04665785114891903 0.29332547483831206 43.70372861128566
0 1.0 1.0 0.0053975856877547575 -0.0433523774682711 2.497169725594358 0.002766204974655846 -0.014586682677402743 0.12103954334683016 -0.6382626834938747 43.75653447803128
0 1.0 1.0 0.007240947208141805 0.03247806262715138 2.5008406734051687 0.00347753588446772 0.010808492739275562 0.15235926504280123 0.47354623063179035 43.81242066352443
0 1.0 1.0 0.005636178558253554 0.038847835223322164 2.5142685235268156 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.012932793120324158 0.011002706467470376 2.5074511289426904 0.005028725841393754 0.003681942536547805 0.2203009050862822 0.16130035696126757 43.808493848060714
0 1.0 1.0 0.0062555261494737415 0.0367555618368999 2.4987963847206216 0.004250088336251224 0.01831652892409857 0.18631545189874116 0.8029603372244039 43.83801868529633
0 1.0 1.0 0.005214424708512177 -0.01520069472078898 2.502067652941109 5.88903537127881E-4 -0.0030340127101453115 0.025840964291540505 -0.13313184445336418 43.879791277139354
0 1.0 1.0 -0.008805701134570229 -0.018240302321828224 2.5023102308444893 -0.004632936760176183 -0.003442585365894692 -0.20316795497077972 -0.15096753200114046 43.852952347023525
